2024-07-24 16:39:01 | INFO | train_inner | epoch 001:    100 / 14632 loss=12.522, nll_loss=12.345, ppl=5203.51, wps=5967.2, ups=1.71, wpb=3470.4, bsz=118.2, num_updates=100, lr=1.25e-05, gnorm=3.639, train_wall=61, wall=63
2024-07-25 01:37:50 | INFO | train_inner | epoch 004:   8312 / 14632 loss=6.029, nll_loss=4.86, ppl=29.04, wps=6154.8, ups=1.74, wpb=3530.4, bsz=123.6, num_updates=52200, lr=0.000138409, gnorm=37.348, train_wall=57, wall=0
2024-07-25 01:38:46 | INFO | train_inner | epoch 004:   8412 / 14632 loss=6.035, nll_loss=4.868, ppl=29.2, wps=6000.1, ups=1.77, wpb=3383.4, bsz=115.4, num_updates=52300, lr=0.000138277, gnorm=44.065, train_wall=56, wall=0
2024-07-25 01:39:44 | INFO | train_inner | epoch 004:   8512 / 14632 loss=6.018, nll_loss=4.847, ppl=28.79, wps=6065.4, ups=1.73, wpb=3500.5, bsz=112, num_updates=52400, lr=0.000138145, gnorm=70.2, train_wall=58, wall=0
2024-07-25 01:40:41 | INFO | train_inner | epoch 004:   8612 / 14632 loss=6.055, nll_loss=4.891, ppl=29.66, wps=6024.3, ups=1.75, wpb=3444.2, bsz=112.4, num_updates=52500, lr=0.000138013, gnorm=45.708, train_wall=57, wall=0
2024-07-25 01:41:38 | INFO | train_inner | epoch 004:   8712 / 14632 loss=6.045, nll_loss=4.879, ppl=29.42, wps=5938.5, ups=1.76, wpb=3377.6, bsz=105.8, num_updates=52600, lr=0.000137882, gnorm=43.016, train_wall=57, wall=0
2024-07-25 01:42:36 | INFO | train_inner | epoch 004:   8812 / 14632 loss=6.021, nll_loss=4.85, ppl=28.84, wps=6070.9, ups=1.73, wpb=3501.6, bsz=102.9, num_updates=52700, lr=0.000137751, gnorm=178.854, train_wall=57, wall=0
2024-07-25 01:43:33 | INFO | train_inner | epoch 004:   8912 / 14632 loss=6.022, nll_loss=4.852, ppl=28.88, wps=6008, ups=1.74, wpb=3444.2, bsz=113.9, num_updates=52800, lr=0.00013762, gnorm=43.809, train_wall=57, wall=0
2024-07-25 01:44:30 | INFO | train_inner | epoch 004:   9012 / 14632 loss=5.964, nll_loss=4.787, ppl=27.61, wps=5980.5, ups=1.74, wpb=3430.2, bsz=120.6, num_updates=52900, lr=0.00013749, gnorm=68.751, train_wall=57, wall=0
2024-07-25 01:45:28 | INFO | train_inner | epoch 004:   9112 / 14632 loss=6.03, nll_loss=4.862, ppl=29.07, wps=6113.5, ups=1.73, wpb=3537.2, bsz=116.6, num_updates=53000, lr=0.000137361, gnorm=64.267, train_wall=58, wall=0
2024-07-25 01:47:04 | INFO | train_inner | epoch 004:   9212 / 14632 loss=6.048, nll_loss=4.882, ppl=29.48, wps=3613.9, ups=1.05, wpb=3454.3, bsz=108.6, num_updates=53100, lr=0.000137231, gnorm=29.756, train_wall=57, wall=0
2024-07-25 01:48:01 | INFO | train_inner | epoch 004:   9312 / 14632 loss=5.995, nll_loss=4.822, ppl=28.29, wps=6028.6, ups=1.74, wpb=3471, bsz=120.9, num_updates=53200, lr=0.000137102, gnorm=24.609, train_wall=57, wall=0
2024-07-25 01:48:58 | INFO | train_inner | epoch 004:   9412 / 14632 loss=6.097, nll_loss=4.938, ppl=30.66, wps=6018.4, ups=1.77, wpb=3396.4, bsz=123.3, num_updates=53300, lr=0.000136973, gnorm=41.271, train_wall=56, wall=0
2024-07-25 01:49:56 | INFO | train_inner | epoch 004:   9512 / 14632 loss=5.995, nll_loss=4.821, ppl=28.26, wps=6097.5, ups=1.73, wpb=3522.8, bsz=118.3, num_updates=53400, lr=0.000136845, gnorm=291.141, train_wall=58, wall=0
2024-07-25 01:50:53 | INFO | train_inner | epoch 004:   9612 / 14632 loss=6.083, nll_loss=4.922, ppl=30.32, wps=6047.5, ups=1.75, wpb=3455.8, bsz=109, num_updates=53500, lr=0.000136717, gnorm=32.155, train_wall=57, wall=0
2024-07-25 01:51:51 | INFO | train_inner | epoch 004:   9712 / 14632 loss=6.025, nll_loss=4.856, ppl=28.96, wps=6077.5, ups=1.73, wpb=3511.2, bsz=110.6, num_updates=53600, lr=0.00013659, gnorm=48.306, train_wall=58, wall=0
2024-07-25 01:52:48 | INFO | train_inner | epoch 004:   9812 / 14632 loss=6.036, nll_loss=4.868, ppl=29.21, wps=6029.4, ups=1.75, wpb=3436.4, bsz=138.5, num_updates=53700, lr=0.000136462, gnorm=32.147, train_wall=57, wall=0
2024-07-25 01:53:45 | INFO | train_inner | epoch 004:   9912 / 14632 loss=6.031, nll_loss=4.862, ppl=29.08, wps=6075.7, ups=1.74, wpb=3484.3, bsz=111.9, num_updates=53800, lr=0.000136335, gnorm=41.003, train_wall=57, wall=0
2024-07-25 01:54:42 | INFO | train_inner | epoch 004:  10012 / 14632 loss=6.003, nll_loss=4.831, ppl=28.46, wps=6042.3, ups=1.75, wpb=3451.4, bsz=105.4, num_updates=53900, lr=0.000136209, gnorm=36.617, train_wall=57, wall=0
2024-07-25 01:55:40 | INFO | train_inner | epoch 004:  10112 / 14632 loss=6.037, nll_loss=4.87, ppl=29.23, wps=6069.1, ups=1.73, wpb=3499.5, bsz=115, num_updates=54000, lr=0.000136083, gnorm=38.983, train_wall=57, wall=0
2024-07-25 01:57:23 | INFO | train_inner | epoch 004:  10212 / 14632 loss=6.028, nll_loss=4.858, ppl=29, wps=3360.9, ups=0.96, wpb=3486.9, bsz=107, num_updates=54100, lr=0.000135957, gnorm=56.474, train_wall=57, wall=0
2024-07-25 01:58:22 | INFO | train_inner | epoch 004:  10312 / 14632 loss=6.023, nll_loss=4.853, ppl=28.89, wps=6120.6, ups=1.72, wpb=3553.3, bsz=129.8, num_updates=54200, lr=0.000135831, gnorm=53.135, train_wall=58, wall=0
2024-07-25 01:59:20 | INFO | train_inner | epoch 004:  10413 / 14632 loss=5.98, nll_loss=4.804, ppl=27.94, wps=6067.1, ups=1.71, wpb=3550.2, bsz=109.4, num_updates=54300, lr=0.000135706, gnorm=41.468, train_wall=58, wall=0
2024-07-25 02:00:18 | INFO | train_inner | epoch 004:  10513 / 14632 loss=6.037, nll_loss=4.869, ppl=29.22, wps=6153.8, ups=1.74, wpb=3537.5, bsz=101.9, num_updates=54400, lr=0.000135582, gnorm=96.135, train_wall=57, wall=0
2024-07-25 02:01:16 | INFO | train_inner | epoch 004:  10613 / 14632 loss=6.059, nll_loss=4.895, ppl=29.75, wps=5938.6, ups=1.71, wpb=3476.7, bsz=123.4, num_updates=54500, lr=0.000135457, gnorm=40.503, train_wall=58, wall=0
2024-07-25 02:02:14 | INFO | train_inner | epoch 004:  10713 / 14632 loss=6.075, nll_loss=4.913, ppl=30.12, wps=6086.6, ups=1.72, wpb=3532.9, bsz=110.2, num_updates=54600, lr=0.000135333, gnorm=36.908, train_wall=58, wall=0
2024-07-25 02:03:11 | INFO | train_inner | epoch 004:  10813 / 14632 loss=6.074, nll_loss=4.912, ppl=30.11, wps=6090.1, ups=1.75, wpb=3470.8, bsz=119.4, num_updates=54700, lr=0.000135209, gnorm=36.604, train_wall=57, wall=0
2024-07-25 02:04:09 | INFO | train_inner | epoch 004:  10913 / 14632 loss=6.012, nll_loss=4.84, ppl=28.65, wps=6041.6, ups=1.73, wpb=3484.6, bsz=120.6, num_updates=54800, lr=0.000135086, gnorm=23.568, train_wall=57, wall=0
2024-07-25 02:05:06 | INFO | train_inner | epoch 004:  11013 / 14632 loss=6.088, nll_loss=4.928, ppl=30.45, wps=6079.8, ups=1.74, wpb=3497.2, bsz=133.9, num_updates=54900, lr=0.000134963, gnorm=33.152, train_wall=57, wall=0
2024-07-25 02:06:04 | INFO | train_inner | epoch 004:  11113 / 14632 loss=6.034, nll_loss=4.866, ppl=29.16, wps=6068.6, ups=1.74, wpb=3493.3, bsz=122.6, num_updates=55000, lr=0.00013484, gnorm=33.036, train_wall=57, wall=0
2024-07-25 02:07:27 | INFO | train_inner | epoch 004:  11213 / 14632 loss=6.047, nll_loss=4.881, ppl=29.46, wps=4259.3, ups=1.21, wpb=3524.9, bsz=133, num_updates=55100, lr=0.000134718, gnorm=38.126, train_wall=57, wall=0
2024-07-25 02:08:25 | INFO | train_inner | epoch 004:  11313 / 14632 loss=6.037, nll_loss=4.869, ppl=29.23, wps=6121.4, ups=1.72, wpb=3555.1, bsz=117.6, num_updates=55200, lr=0.000134595, gnorm=23.324, train_wall=58, wall=0
2024-07-25 02:09:22 | INFO | train_inner | epoch 004:  11413 / 14632 loss=5.996, nll_loss=4.823, ppl=28.31, wps=5955.2, ups=1.74, wpb=3421.6, bsz=130.6, num_updates=55300, lr=0.000134474, gnorm=72.499, train_wall=57, wall=0
2024-07-25 02:10:20 | INFO | train_inner | epoch 004:  11513 / 14632 loss=6.029, nll_loss=4.861, ppl=29.07, wps=6046, ups=1.74, wpb=3483.3, bsz=124.4, num_updates=55400, lr=0.000134352, gnorm=58.347, train_wall=57, wall=0
2024-07-25 02:11:17 | INFO | train_inner | epoch 004:  11613 / 14632 loss=6.071, nll_loss=4.908, ppl=30.03, wps=6116.4, ups=1.75, wpb=3495.1, bsz=123.2, num_updates=55500, lr=0.000134231, gnorm=24.245, train_wall=57, wall=0
2024-07-25 02:12:14 | INFO | train_inner | epoch 004:  11713 / 14632 loss=6.078, nll_loss=4.916, ppl=30.19, wps=6023.9, ups=1.76, wpb=3413.3, bsz=107.1, num_updates=55600, lr=0.00013411, gnorm=38.785, train_wall=56, wall=0
2024-07-25 02:13:11 | INFO | train_inner | epoch 004:  11813 / 14632 loss=6.018, nll_loss=4.848, ppl=28.8, wps=5998.4, ups=1.76, wpb=3417, bsz=140.2, num_updates=55700, lr=0.00013399, gnorm=50.912, train_wall=57, wall=0
2024-07-25 02:14:09 | INFO | train_inner | epoch 004:  11913 / 14632 loss=5.958, nll_loss=4.779, ppl=27.46, wps=6116.5, ups=1.72, wpb=3549.1, bsz=128.9, num_updates=55800, lr=0.00013387, gnorm=23.346, train_wall=58, wall=0
2024-07-25 02:15:07 | INFO | train_inner | epoch 004:  12013 / 14632 loss=6.041, nll_loss=4.874, ppl=29.33, wps=6100, ups=1.72, wpb=3549, bsz=119.4, num_updates=55900, lr=0.00013375, gnorm=562.831, train_wall=58, wall=0
2024-07-25 02:16:04 | INFO | train_inner | epoch 004:  12113 / 14632 loss=6.025, nll_loss=4.857, ppl=28.97, wps=5977.9, ups=1.76, wpb=3404.8, bsz=130.8, num_updates=56000, lr=0.000133631, gnorm=44.328, train_wall=57, wall=0
2024-07-25 02:17:35 | INFO | train_inner | epoch 004:  12213 / 14632 loss=6.098, nll_loss=4.94, ppl=30.69, wps=3747.8, ups=1.09, wpb=3426.6, bsz=134.4, num_updates=56100, lr=0.000133511, gnorm=59.122, train_wall=56, wall=0
2024-07-25 02:18:32 | INFO | train_inner | epoch 004:  12313 / 14632 loss=6.036, nll_loss=4.867, ppl=29.19, wps=6076.9, ups=1.75, wpb=3468.8, bsz=103.4, num_updates=56200, lr=0.000133393, gnorm=25.825, train_wall=57, wall=0
2024-07-25 02:19:30 | INFO | train_inner | epoch 004:  12413 / 14632 loss=5.976, nll_loss=4.8, ppl=27.86, wps=6151.2, ups=1.72, wpb=3575.3, bsz=133.4, num_updates=56300, lr=0.000133274, gnorm=36.918, train_wall=58, wall=0
2024-07-25 02:20:28 | INFO | train_inner | epoch 004:  12513 / 14632 loss=6.006, nll_loss=4.834, ppl=28.51, wps=6133.2, ups=1.72, wpb=3558.2, bsz=112.2, num_updates=56400, lr=0.000133156, gnorm=48.303, train_wall=58, wall=0
2024-07-25 02:21:26 | INFO | train_inner | epoch 004:  12613 / 14632 loss=5.999, nll_loss=4.825, ppl=28.34, wps=6178.7, ups=1.72, wpb=3582, bsz=117.4, num_updates=56500, lr=0.000133038, gnorm=31.21, train_wall=58, wall=0
2024-07-25 02:22:23 | INFO | train_inner | epoch 004:  12713 / 14632 loss=6.068, nll_loss=4.906, ppl=29.97, wps=6049.7, ups=1.76, wpb=3431.5, bsz=119.6, num_updates=56600, lr=0.00013292, gnorm=33.469, train_wall=57, wall=0
2024-07-25 02:23:21 | INFO | train_inner | epoch 004:  12813 / 14632 loss=5.982, nll_loss=4.807, ppl=27.98, wps=6096.5, ups=1.74, wpb=3506.4, bsz=121.5, num_updates=56700, lr=0.000132803, gnorm=108.224, train_wall=57, wall=0
2024-07-25 02:24:18 | INFO | train_inner | epoch 004:  12913 / 14632 loss=6.031, nll_loss=4.863, ppl=29.11, wps=6058.5, ups=1.75, wpb=3463.4, bsz=106.8, num_updates=56800, lr=0.000132686, gnorm=39.164, train_wall=57, wall=0
2024-07-25 02:25:15 | INFO | train_inner | epoch 004:  13013 / 14632 loss=5.986, nll_loss=4.811, ppl=28.08, wps=6098.2, ups=1.75, wpb=3483.8, bsz=116.6, num_updates=56900, lr=0.00013257, gnorm=59.826, train_wall=57, wall=0
2024-07-25 02:26:12 | INFO | train_inner | epoch 004:  13113 / 14632 loss=5.97, nll_loss=4.793, ppl=27.72, wps=6079, ups=1.75, wpb=3483.6, bsz=134, num_updates=57000, lr=0.000132453, gnorm=21.95, train_wall=57, wall=0
2024-07-25 02:27:42 | INFO | train_inner | epoch 004:  13213 / 14632 loss=6.013, nll_loss=4.842, ppl=28.68, wps=3892.6, ups=1.12, wpb=3485.9, bsz=107.6, num_updates=57100, lr=0.000132337, gnorm=36.301, train_wall=57, wall=0
2024-07-25 02:28:39 | INFO | train_inner | epoch 004:  13313 / 14632 loss=6.01, nll_loss=4.84, ppl=28.64, wps=6024, ups=1.73, wpb=3474.8, bsz=109.2, num_updates=57200, lr=0.000132221, gnorm=30.73, train_wall=57, wall=0
2024-07-25 02:29:36 | INFO | train_inner | epoch 004:  13413 / 14632 loss=6.033, nll_loss=4.865, ppl=29.15, wps=6047.1, ups=1.75, wpb=3453.1, bsz=132.1, num_updates=57300, lr=0.000132106, gnorm=22.122, train_wall=57, wall=0
2024-07-25 02:30:34 | INFO | train_inner | epoch 004:  13513 / 14632 loss=5.973, nll_loss=4.797, ppl=27.8, wps=6165.6, ups=1.74, wpb=3553, bsz=116, num_updates=57400, lr=0.000131991, gnorm=48.958, train_wall=57, wall=0
2024-07-25 02:31:32 | INFO | train_inner | epoch 004:  13613 / 14632 loss=5.977, nll_loss=4.801, ppl=27.88, wps=6064.5, ups=1.72, wpb=3523.9, bsz=121.3, num_updates=57500, lr=0.000131876, gnorm=39.685, train_wall=58, wall=0
2024-07-25 02:32:29 | INFO | train_inner | epoch 004:  13713 / 14632 loss=5.971, nll_loss=4.795, ppl=27.76, wps=6084, ups=1.75, wpb=3476.2, bsz=111.8, num_updates=57600, lr=0.000131762, gnorm=26.914, train_wall=57, wall=0
2024-07-25 02:33:27 | INFO | train_inner | epoch 004:  13813 / 14632 loss=6.025, nll_loss=4.856, ppl=28.96, wps=5984.3, ups=1.75, wpb=3426.9, bsz=108.8, num_updates=57700, lr=0.000131647, gnorm=47.803, train_wall=57, wall=0
2024-07-25 02:34:25 | INFO | train_inner | epoch 004:  13913 / 14632 loss=6.002, nll_loss=4.83, ppl=28.43, wps=6163.6, ups=1.73, wpb=3569.4, bsz=113.6, num_updates=57800, lr=0.000131533, gnorm=23.138, train_wall=58, wall=0
2024-07-25 02:35:22 | INFO | train_inner | epoch 004:  14013 / 14632 loss=5.977, nll_loss=4.801, ppl=27.88, wps=6024.4, ups=1.74, wpb=3463.2, bsz=111.5, num_updates=57900, lr=0.00013142, gnorm=28.338, train_wall=57, wall=0
2024-07-25 02:36:19 | INFO | train_inner | epoch 004:  14113 / 14632 loss=5.954, nll_loss=4.776, ppl=27.39, wps=6052.3, ups=1.74, wpb=3476, bsz=114.1, num_updates=58000, lr=0.000131306, gnorm=66.815, train_wall=57, wall=0
2024-07-25 02:37:52 | INFO | train_inner | epoch 004:  14213 / 14632 loss=6.012, nll_loss=4.842, ppl=28.67, wps=3764.7, ups=1.08, wpb=3489.8, bsz=123.2, num_updates=58100, lr=0.000131193, gnorm=20.442, train_wall=57, wall=0
2024-07-25 02:38:50 | INFO | train_inner | epoch 004:  14313 / 14632 loss=5.965, nll_loss=4.788, ppl=27.62, wps=6155.7, ups=1.74, wpb=3537.9, bsz=120.3, num_updates=58200, lr=0.000131081, gnorm=36.926, train_wall=57, wall=0
2024-07-25 02:39:47 | INFO | train_inner | epoch 004:  14413 / 14632 loss=5.994, nll_loss=4.82, ppl=28.25, wps=6102.6, ups=1.74, wpb=3502.8, bsz=122.7, num_updates=58300, lr=0.000130968, gnorm=19.091, train_wall=57, wall=0
2024-07-25 02:40:44 | INFO | train_inner | epoch 004:  14513 / 14632 loss=6.011, nll_loss=4.84, ppl=28.64, wps=6155.3, ups=1.75, wpb=3516.7, bsz=109.4, num_updates=58400, lr=0.000130856, gnorm=33.113, train_wall=57, wall=0
2024-07-25 02:41:41 | INFO | train_inner | epoch 004:  14613 / 14632 loss=6.074, nll_loss=4.912, ppl=30.1, wps=6094.4, ups=1.75, wpb=3476.8, bsz=118.7, num_updates=58500, lr=0.000130744, gnorm=22.569, train_wall=57, wall=0
2024-07-25 02:43:07 | INFO | train_inner | epoch 005:     81 / 14632 loss=5.942, nll_loss=4.762, ppl=27.13, wps=4110.7, ups=1.17, wpb=3526.5, bsz=121, num_updates=58600, lr=0.000130632, gnorm=28.8, train_wall=57, wall=0
2024-07-25 02:44:04 | INFO | train_inner | epoch 005:    181 / 14632 loss=5.979, nll_loss=4.803, ppl=27.92, wps=6026.3, ups=1.75, wpb=3436.3, bsz=120.4, num_updates=58700, lr=0.000130521, gnorm=40.213, train_wall=57, wall=0
2024-07-25 02:45:02 | INFO | train_inner | epoch 005:    281 / 14632 loss=5.964, nll_loss=4.786, ppl=27.59, wps=6229.2, ups=1.74, wpb=3589.3, bsz=107.4, num_updates=58800, lr=0.00013041, gnorm=31.155, train_wall=57, wall=0
2024-07-25 02:45:59 | INFO | train_inner | epoch 005:    381 / 14632 loss=5.969, nll_loss=4.792, ppl=27.7, wps=6055.8, ups=1.73, wpb=3498.3, bsz=106.6, num_updates=58900, lr=0.000130299, gnorm=64.335, train_wall=58, wall=0
2024-07-25 02:46:57 | INFO | train_inner | epoch 005:    481 / 14632 loss=6.018, nll_loss=4.848, ppl=28.79, wps=6073.7, ups=1.75, wpb=3474.2, bsz=133.2, num_updates=59000, lr=0.000130189, gnorm=24.79, train_wall=57, wall=0
2024-07-25 02:48:50 | INFO | train_inner | epoch 005:    581 / 14632 loss=5.879, nll_loss=4.69, ppl=25.82, wps=3017.8, ups=0.88, wpb=3436.1, bsz=127.8, num_updates=59100, lr=0.000130079, gnorm=34.083, train_wall=56, wall=0
2024-07-25 02:49:48 | INFO | train_inner | epoch 005:    681 / 14632 loss=5.979, nll_loss=4.803, ppl=27.92, wps=6137.1, ups=1.75, wpb=3513.8, bsz=131.2, num_updates=59200, lr=0.000129969, gnorm=35.858, train_wall=57, wall=0
2024-07-25 02:50:45 | INFO | train_inner | epoch 005:    781 / 14632 loss=6.004, nll_loss=4.833, ppl=28.49, wps=6039, ups=1.75, wpb=3441.7, bsz=111.8, num_updates=59300, lr=0.000129859, gnorm=31.234, train_wall=57, wall=0
2024-07-25 02:51:42 | INFO | train_inner | epoch 005:    881 / 14632 loss=5.896, nll_loss=4.708, ppl=26.14, wps=6102.8, ups=1.73, wpb=3524.5, bsz=120.7, num_updates=59400, lr=0.00012975, gnorm=29.522, train_wall=58, wall=0
2024-07-25 02:52:39 | INFO | train_inner | epoch 005:    981 / 14632 loss=5.931, nll_loss=4.748, ppl=26.87, wps=6020.1, ups=1.76, wpb=3425.1, bsz=113.4, num_updates=59500, lr=0.000129641, gnorm=22.377, train_wall=57, wall=0
2024-07-25 02:53:37 | INFO | train_inner | epoch 005:   1081 / 14632 loss=5.943, nll_loss=4.761, ppl=27.12, wps=6089.8, ups=1.72, wpb=3536.3, bsz=119.9, num_updates=59600, lr=0.000129532, gnorm=25.179, train_wall=58, wall=0
2024-07-25 02:54:35 | INFO | train_inner | epoch 005:   1181 / 14632 loss=5.916, nll_loss=4.731, ppl=26.56, wps=6071.4, ups=1.74, wpb=3485.4, bsz=126.9, num_updates=59700, lr=0.000129423, gnorm=27.71, train_wall=57, wall=0
2024-07-25 02:55:32 | INFO | train_inner | epoch 005:   1281 / 14632 loss=5.974, nll_loss=4.797, ppl=27.8, wps=6073.6, ups=1.75, wpb=3468, bsz=122.6, num_updates=59800, lr=0.000129315, gnorm=20.003, train_wall=57, wall=0
2024-07-25 02:56:30 | INFO | train_inner | epoch 005:   1381 / 14632 loss=5.973, nll_loss=4.796, ppl=27.77, wps=6080.6, ups=1.73, wpb=3509.3, bsz=114.4, num_updates=59900, lr=0.000129207, gnorm=29.745, train_wall=58, wall=0
2024-07-25 02:57:27 | INFO | train_inner | epoch 005:   1481 / 14632 loss=5.907, nll_loss=4.721, ppl=26.38, wps=6172.7, ups=1.74, wpb=3544.9, bsz=146.1, num_updates=60000, lr=0.000129099, gnorm=18.865, train_wall=57, wall=0
2024-07-25 02:59:10 | INFO | train_inner | epoch 005:   1582 / 14632 loss=5.957, nll_loss=4.778, ppl=27.44, wps=3404.7, ups=0.98, wpb=3491.1, bsz=123.4, num_updates=60100, lr=0.000128992, gnorm=28.441, train_wall=57, wall=0
2024-07-25 03:00:07 | INFO | train_inner | epoch 005:   1682 / 14632 loss=5.986, nll_loss=4.81, ppl=28.06, wps=6091, ups=1.73, wpb=3514.4, bsz=119.4, num_updates=60200, lr=0.000128885, gnorm=21.719, train_wall=58, wall=0
2024-07-25 03:01:04 | INFO | train_inner | epoch 005:   1782 / 14632 loss=5.949, nll_loss=4.768, ppl=27.25, wps=6098.6, ups=1.76, wpb=3465.5, bsz=114.9, num_updates=60300, lr=0.000128778, gnorm=25.26, train_wall=57, wall=0
2024-07-25 03:02:01 | INFO | train_inner | epoch 005:   1882 / 14632 loss=5.981, nll_loss=4.805, ppl=27.96, wps=6161.6, ups=1.75, wpb=3526.9, bsz=115.7, num_updates=60400, lr=0.000128671, gnorm=16.083, train_wall=57, wall=0
2024-07-25 03:02:59 | INFO | train_inner | epoch 005:   1982 / 14632 loss=5.947, nll_loss=4.767, ppl=27.23, wps=6101.2, ups=1.74, wpb=3497.6, bsz=134.8, num_updates=60500, lr=0.000128565, gnorm=23.926, train_wall=57, wall=0
2024-07-25 03:03:55 | INFO | train_inner | epoch 005:   2082 / 14632 loss=5.998, nll_loss=4.824, ppl=28.33, wps=6133.7, ups=1.78, wpb=3441.9, bsz=113.6, num_updates=60600, lr=0.000128459, gnorm=21.977, train_wall=56, wall=0
2024-07-25 03:04:52 | INFO | train_inner | epoch 005:   2182 / 14632 loss=5.917, nll_loss=4.733, ppl=26.59, wps=6122.1, ups=1.74, wpb=3516.8, bsz=115.7, num_updates=60700, lr=0.000128353, gnorm=24.639, train_wall=57, wall=0
2024-07-25 03:05:50 | INFO | train_inner | epoch 005:   2282 / 14632 loss=5.949, nll_loss=4.769, ppl=27.26, wps=6099.5, ups=1.74, wpb=3510.4, bsz=115.4, num_updates=60800, lr=0.000128247, gnorm=17.553, train_wall=57, wall=0
2024-07-25 03:06:47 | INFO | train_inner | epoch 005:   2382 / 14632 loss=5.927, nll_loss=4.743, ppl=26.77, wps=6124.1, ups=1.74, wpb=3527.8, bsz=118, num_updates=60900, lr=0.000128142, gnorm=20.22, train_wall=57, wall=0
2024-07-25 03:07:45 | INFO | train_inner | epoch 005:   2482 / 14632 loss=5.965, nll_loss=4.788, ppl=27.63, wps=6148.4, ups=1.74, wpb=3531.9, bsz=119.4, num_updates=61000, lr=0.000128037, gnorm=27.2, train_wall=57, wall=0
2024-07-25 03:09:27 | INFO | train_inner | epoch 005:   2582 / 14632 loss=5.982, nll_loss=4.806, ppl=27.97, wps=3460.6, ups=0.98, wpb=3517.1, bsz=129.7, num_updates=61100, lr=0.000127932, gnorm=31.005, train_wall=57, wall=0
2024-07-25 03:10:23 | INFO | train_inner | epoch 005:   2682 / 14632 loss=6.005, nll_loss=4.832, ppl=28.48, wps=6106.2, ups=1.77, wpb=3457.2, bsz=103.6, num_updates=61200, lr=0.000127827, gnorm=28.481, train_wall=56, wall=0
2024-07-25 03:11:21 | INFO | train_inner | epoch 005:   2782 / 14632 loss=5.921, nll_loss=4.737, ppl=26.67, wps=6033.3, ups=1.74, wpb=3461.8, bsz=124.9, num_updates=61300, lr=0.000127723, gnorm=25.448, train_wall=57, wall=0
2024-07-25 03:12:18 | INFO | train_inner | epoch 005:   2882 / 14632 loss=5.91, nll_loss=4.724, ppl=26.43, wps=6067.3, ups=1.74, wpb=3496.4, bsz=124.5, num_updates=61400, lr=0.000127619, gnorm=22.965, train_wall=57, wall=0
2024-07-25 03:13:15 | INFO | train_inner | epoch 005:   2982 / 14632 loss=5.938, nll_loss=4.755, ppl=27.01, wps=6059.3, ups=1.75, wpb=3466.6, bsz=107.8, num_updates=61500, lr=0.000127515, gnorm=22.74, train_wall=57, wall=0
2024-07-25 03:14:12 | INFO | train_inner | epoch 005:   3082 / 14632 loss=5.987, nll_loss=4.811, ppl=28.08, wps=6076.6, ups=1.76, wpb=3443.7, bsz=101.9, num_updates=61600, lr=0.000127412, gnorm=36.036, train_wall=56, wall=0
2024-07-25 03:15:09 | INFO | train_inner | epoch 005:   3182 / 14632 loss=5.958, nll_loss=4.779, ppl=27.46, wps=6081.5, ups=1.74, wpb=3492.7, bsz=116.2, num_updates=61700, lr=0.000127309, gnorm=22.924, train_wall=57, wall=0
2024-07-25 03:16:07 | INFO | train_inner | epoch 005:   3282 / 14632 loss=5.929, nll_loss=4.745, ppl=26.82, wps=6081.6, ups=1.73, wpb=3511, bsz=114.8, num_updates=61800, lr=0.000127205, gnorm=27.376, train_wall=58, wall=0
2024-07-25 03:17:05 | INFO | train_inner | epoch 005:   3382 / 14632 loss=5.988, nll_loss=4.812, ppl=28.1, wps=6137.2, ups=1.74, wpb=3523.1, bsz=131.4, num_updates=61900, lr=0.000127103, gnorm=43.135, train_wall=57, wall=0
2024-07-25 03:18:02 | INFO | train_inner | epoch 005:   3482 / 14632 loss=5.979, nll_loss=4.803, ppl=27.92, wps=6065.4, ups=1.73, wpb=3507.5, bsz=105.8, num_updates=62000, lr=0.000127, gnorm=29.443, train_wall=58, wall=0
2024-07-25 03:19:44 | INFO | train_inner | epoch 005:   3582 / 14632 loss=5.957, nll_loss=4.778, ppl=27.43, wps=3444.8, ups=0.98, wpb=3501, bsz=114.4, num_updates=62100, lr=0.000126898, gnorm=38.682, train_wall=57, wall=0
2024-07-25 03:20:41 | INFO | train_inner | epoch 005:   3682 / 14632 loss=5.964, nll_loss=4.786, ppl=27.59, wps=6153.8, ups=1.75, wpb=3525.7, bsz=131.5, num_updates=62200, lr=0.000126796, gnorm=26.526, train_wall=57, wall=0
2024-07-25 03:21:39 | INFO | train_inner | epoch 005:   3782 / 14632 loss=5.92, nll_loss=4.735, ppl=26.64, wps=6113.7, ups=1.75, wpb=3499.9, bsz=130.3, num_updates=62300, lr=0.000126694, gnorm=28.651, train_wall=57, wall=0
2024-07-25 03:22:36 | INFO | train_inner | epoch 005:   3882 / 14632 loss=5.982, nll_loss=4.807, ppl=27.99, wps=6081.2, ups=1.75, wpb=3478.1, bsz=131.2, num_updates=62400, lr=0.000126592, gnorm=23.642, train_wall=57, wall=0
2024-07-25 03:23:34 | INFO | train_inner | epoch 005:   3982 / 14632 loss=5.971, nll_loss=4.793, ppl=27.72, wps=6215.3, ups=1.73, wpb=3588.4, bsz=106.9, num_updates=62500, lr=0.000126491, gnorm=22.322, train_wall=58, wall=0
