2024-07-10 11:36:21 | INFO | train_inner | epoch 001:    100 / 14632 loss=13.027, nll_loss=12.915, ppl=7720.89, wps=16984.5, ups=4.88, wpb=3470.4, bsz=118.2, num_updates=100, lr=1.25e-05, gnorm=2.921, train_wall=24, wall=26
2024-07-10 14:31:15 | INFO | train_inner | epoch 004:   8504 / 14632 loss=4.737, nll_loss=3.366, ppl=10.31, wps=18095.9, ups=5.22, wpb=3466.2, bsz=106.2, num_updates=52400, lr=0.000138145, gnorm=1.196, train_wall=19, wall=0
2024-07-10 14:31:35 | INFO | train_inner | epoch 004:   8604 / 14632 loss=4.747, nll_loss=3.379, ppl=10.41, wps=18253.8, ups=5.21, wpb=3505.3, bsz=117.2, num_updates=52500, lr=0.000138013, gnorm=1.15, train_wall=19, wall=0
2024-07-10 14:31:54 | INFO | train_inner | epoch 004:   8704 / 14632 loss=4.753, nll_loss=3.386, ppl=10.46, wps=17709.3, ups=5.29, wpb=3346.1, bsz=104.9, num_updates=52600, lr=0.000137882, gnorm=1.224, train_wall=19, wall=0
2024-07-10 14:32:13 | INFO | train_inner | epoch 004:   8804 / 14632 loss=4.728, nll_loss=3.357, ppl=10.24, wps=18258.7, ups=5.24, wpb=3482.6, bsz=101, num_updates=52700, lr=0.000137751, gnorm=1.175, train_wall=19, wall=0
2024-07-10 14:32:32 | INFO | train_inner | epoch 004:   8904 / 14632 loss=4.698, nll_loss=3.323, ppl=10.01, wps=17991.4, ups=5.2, wpb=3458.1, bsz=114.3, num_updates=52800, lr=0.00013762, gnorm=1.171, train_wall=19, wall=0
2024-07-10 14:32:51 | INFO | train_inner | epoch 004:   9004 / 14632 loss=4.668, nll_loss=3.289, ppl=9.77, wps=17849.7, ups=5.25, wpb=3401.9, bsz=114.6, num_updates=52900, lr=0.00013749, gnorm=1.197, train_wall=19, wall=0
2024-07-10 14:33:10 | INFO | train_inner | epoch 004:   9104 / 14632 loss=4.665, nll_loss=3.285, ppl=9.75, wps=18492.6, ups=5.19, wpb=3562.3, bsz=123.5, num_updates=53000, lr=0.000137361, gnorm=1.151, train_wall=19, wall=0
2024-07-10 14:33:36 | INFO | train_inner | epoch 004:   9204 / 14632 loss=4.767, nll_loss=3.402, ppl=10.57, wps=13720.6, ups=3.95, wpb=3475.4, bsz=105.3, num_updates=53100, lr=0.000137231, gnorm=1.246, train_wall=19, wall=0
2024-07-10 14:33:55 | INFO | train_inner | epoch 004:   9304 / 14632 loss=4.663, nll_loss=3.284, ppl=9.74, wps=17952.8, ups=5.22, wpb=3436.6, bsz=122, num_updates=53200, lr=0.000137102, gnorm=1.173, train_wall=19, wall=0
2024-07-10 14:34:13 | INFO | train_inner | epoch 004:   9404 / 14632 loss=4.793, nll_loss=3.433, ppl=10.8, wps=18019.4, ups=5.32, wpb=3384.8, bsz=122.6, num_updates=53300, lr=0.000136973, gnorm=1.251, train_wall=19, wall=0
2024-07-10 14:34:33 | INFO | train_inner | epoch 004:   9504 / 14632 loss=4.723, nll_loss=3.352, ppl=10.21, wps=18476.1, ups=5.19, wpb=3559.1, bsz=121.4, num_updates=53400, lr=0.000136845, gnorm=1.173, train_wall=19, wall=0
2024-07-10 14:34:52 | INFO | train_inner | epoch 004:   9604 / 14632 loss=4.797, nll_loss=3.437, ppl=10.83, wps=18041.7, ups=5.27, wpb=3422.5, bsz=109.8, num_updates=53500, lr=0.000136717, gnorm=1.202, train_wall=19, wall=0
2024-07-10 14:35:11 | INFO | train_inner | epoch 004:   9704 / 14632 loss=4.736, nll_loss=3.366, ppl=10.31, wps=18330.8, ups=5.22, wpb=3513.6, bsz=106.9, num_updates=53600, lr=0.00013659, gnorm=1.173, train_wall=19, wall=0
2024-07-10 14:35:30 | INFO | train_inner | epoch 004:   9804 / 14632 loss=4.647, nll_loss=3.265, ppl=9.61, wps=18202.6, ups=5.26, wpb=3459.6, bsz=139.1, num_updates=53700, lr=0.000136462, gnorm=1.209, train_wall=19, wall=0
2024-07-10 14:35:49 | INFO | train_inner | epoch 004:   9904 / 14632 loss=4.758, nll_loss=3.392, ppl=10.5, wps=18321.7, ups=5.29, wpb=3462, bsz=112, num_updates=53800, lr=0.000136335, gnorm=1.185, train_wall=19, wall=0
2024-07-10 14:36:08 | INFO | train_inner | epoch 004:  10004 / 14632 loss=4.736, nll_loss=3.366, ppl=10.31, wps=18120.9, ups=5.25, wpb=3450.5, bsz=105.6, num_updates=53900, lr=0.000136209, gnorm=1.181, train_wall=19, wall=0
2024-07-10 14:36:27 | INFO | train_inner | epoch 004:  10104 / 14632 loss=4.739, nll_loss=3.37, ppl=10.34, wps=18359.3, ups=5.21, wpb=3520.8, bsz=111.8, num_updates=54000, lr=0.000136083, gnorm=1.165, train_wall=19, wall=0
2024-07-10 14:36:53 | INFO | train_inner | epoch 004:  10204 / 14632 loss=4.731, nll_loss=3.362, ppl=10.28, wps=13566.4, ups=3.92, wpb=3464.3, bsz=107.6, num_updates=54100, lr=0.000135957, gnorm=1.151, train_wall=19, wall=0
2024-07-10 14:37:12 | INFO | train_inner | epoch 004:  10304 / 14632 loss=4.656, nll_loss=3.276, ppl=9.68, wps=18386.6, ups=5.17, wpb=3557.7, bsz=134.6, num_updates=54200, lr=0.000135831, gnorm=1.128, train_wall=19, wall=0
2024-07-10 14:37:31 | INFO | train_inner | epoch 004:  10404 / 14632 loss=4.702, nll_loss=3.328, ppl=10.05, wps=18386.9, ups=5.18, wpb=3552.3, bsz=105.7, num_updates=54300, lr=0.000135706, gnorm=1.172, train_wall=19, wall=0
2024-07-10 14:37:50 | INFO | train_inner | epoch 004:  10504 / 14632 loss=4.729, nll_loss=3.358, ppl=10.26, wps=18479.8, ups=5.24, wpb=3528, bsz=104.3, num_updates=54400, lr=0.000135582, gnorm=1.209, train_wall=19, wall=0
2024-07-10 14:38:09 | INFO | train_inner | epoch 004:  10604 / 14632 loss=4.753, nll_loss=3.387, ppl=10.46, wps=18297.8, ups=5.28, wpb=3465.3, bsz=120, num_updates=54500, lr=0.000135457, gnorm=1.193, train_wall=19, wall=0
2024-07-10 14:38:29 | INFO | train_inner | epoch 004:  10704 / 14632 loss=4.747, nll_loss=3.38, ppl=10.41, wps=18381.4, ups=5.17, wpb=3554.2, bsz=109.9, num_updates=54600, lr=0.000135333, gnorm=1.177, train_wall=19, wall=0
2024-07-10 14:38:48 | INFO | train_inner | epoch 004:  10804 / 14632 loss=4.737, nll_loss=3.368, ppl=10.32, wps=18252.6, ups=5.27, wpb=3460.8, bsz=123.5, num_updates=54700, lr=0.000135209, gnorm=1.22, train_wall=19, wall=0
2024-07-10 14:39:07 | INFO | train_inner | epoch 004:  10904 / 14632 loss=4.674, nll_loss=3.297, ppl=9.83, wps=18293.4, ups=5.22, wpb=3501.4, bsz=113.8, num_updates=54800, lr=0.000135086, gnorm=1.219, train_wall=19, wall=0
2024-07-10 14:39:26 | INFO | train_inner | epoch 004:  11004 / 14632 loss=4.717, nll_loss=3.346, ppl=10.17, wps=18126.2, ups=5.23, wpb=3462.5, bsz=135, num_updates=54900, lr=0.000134963, gnorm=1.198, train_wall=19, wall=0
2024-07-10 14:39:45 | INFO | train_inner | epoch 004:  11104 / 14632 loss=4.667, nll_loss=3.288, ppl=9.77, wps=18324.3, ups=5.2, wpb=3523.8, bsz=124.4, num_updates=55000, lr=0.00013484, gnorm=1.156, train_wall=19, wall=0
2024-07-10 14:40:10 | INFO | train_inner | epoch 004:  11204 / 14632 loss=4.726, nll_loss=3.357, ppl=10.24, wps=13829.9, ups=3.95, wpb=3504.4, bsz=131.7, num_updates=55100, lr=0.000134718, gnorm=1.164, train_wall=19, wall=0
2024-07-10 14:40:30 | INFO | train_inner | epoch 004:  11304 / 14632 loss=4.697, nll_loss=3.323, ppl=10.01, wps=18344.5, ups=5.15, wpb=3564.7, bsz=117.1, num_updates=55200, lr=0.000134595, gnorm=1.141, train_wall=19, wall=0
2024-07-10 14:40:49 | INFO | train_inner | epoch 004:  11404 / 14632 loss=4.593, nll_loss=3.205, ppl=9.22, wps=17951.9, ups=5.21, wpb=3448.8, bsz=135, num_updates=55300, lr=0.000134474, gnorm=1.186, train_wall=19, wall=0
2024-07-10 14:41:08 | INFO | train_inner | epoch 004:  11504 / 14632 loss=4.673, nll_loss=3.297, ppl=9.83, wps=18002.6, ups=5.21, wpb=3457.2, bsz=124, num_updates=55400, lr=0.000134352, gnorm=1.183, train_wall=19, wall=0
2024-07-10 14:41:27 | INFO | train_inner | epoch 004:  11604 / 14632 loss=4.755, nll_loss=3.39, ppl=10.48, wps=18397.5, ups=5.27, wpb=3489.9, bsz=123.6, num_updates=55500, lr=0.000134231, gnorm=1.183, train_wall=19, wall=0
2024-07-10 14:41:46 | INFO | train_inner | epoch 004:  11704 / 14632 loss=4.844, nll_loss=3.49, ppl=11.24, wps=18063.9, ups=5.29, wpb=3416.8, bsz=103, num_updates=55600, lr=0.00013411, gnorm=1.255, train_wall=19, wall=0
2024-07-10 14:42:05 | INFO | train_inner | epoch 004:  11804 / 14632 loss=4.62, nll_loss=3.236, ppl=9.42, wps=17951, ups=5.23, wpb=3434, bsz=136.3, num_updates=55700, lr=0.00013399, gnorm=1.171, train_wall=19, wall=0
2024-07-10 14:42:24 | INFO | train_inner | epoch 004:  11904 / 14632 loss=4.628, nll_loss=3.246, ppl=9.49, wps=18372.6, ups=5.19, wpb=3537.8, bsz=135.4, num_updates=55800, lr=0.00013387, gnorm=1.131, train_wall=19, wall=0
2024-07-10 14:42:44 | INFO | train_inner | epoch 004:  12004 / 14632 loss=4.65, nll_loss=3.269, ppl=9.64, wps=18303.1, ups=5.15, wpb=3555.3, bsz=119.2, num_updates=55900, lr=0.00013375, gnorm=1.131, train_wall=19, wall=0
2024-07-10 14:43:03 | INFO | train_inner | epoch 004:  12104 / 14632 loss=4.661, nll_loss=3.282, ppl=9.73, wps=17661.5, ups=5.21, wpb=3390.8, bsz=124.2, num_updates=56000, lr=0.000133631, gnorm=1.233, train_wall=19, wall=0
2024-07-10 14:43:28 | INFO | train_inner | epoch 004:  12204 / 14632 loss=4.771, nll_loss=3.41, ppl=10.63, wps=13619, ups=3.97, wpb=3430, bsz=138.8, num_updates=56100, lr=0.000133511, gnorm=1.212, train_wall=19, wall=0
2024-07-10 14:43:47 | INFO | train_inner | epoch 004:  12304 / 14632 loss=4.663, nll_loss=3.284, ppl=9.74, wps=18141.6, ups=5.23, wpb=3469.1, bsz=107.2, num_updates=56200, lr=0.000133393, gnorm=1.159, train_wall=19, wall=0
2024-07-10 14:44:07 | INFO | train_inner | epoch 004:  12404 / 14632 loss=4.649, nll_loss=3.269, ppl=9.64, wps=18289.3, ups=5.14, wpb=3556.9, bsz=125.3, num_updates=56300, lr=0.000133274, gnorm=1.169, train_wall=19, wall=0
2024-07-10 14:44:26 | INFO | train_inner | epoch 004:  12504 / 14632 loss=4.652, nll_loss=3.272, ppl=9.66, wps=18452.5, ups=5.16, wpb=3575.7, bsz=116, num_updates=56400, lr=0.000133156, gnorm=1.13, train_wall=19, wall=0
2024-07-10 14:44:46 | INFO | train_inner | epoch 004:  12604 / 14632 loss=4.662, nll_loss=3.285, ppl=9.74, wps=18460.4, ups=5.15, wpb=3583.8, bsz=122.9, num_updates=56500, lr=0.000133038, gnorm=1.163, train_wall=19, wall=0
2024-07-10 14:45:04 | INFO | train_inner | epoch 004:  12704 / 14632 loss=4.813, nll_loss=3.457, ppl=10.98, wps=18177.5, ups=5.3, wpb=3428.3, bsz=117.3, num_updates=56600, lr=0.00013292, gnorm=1.216, train_wall=19, wall=0
2024-07-10 14:45:24 | INFO | train_inner | epoch 004:  12804 / 14632 loss=4.608, nll_loss=3.222, ppl=9.33, wps=18202.9, ups=5.17, wpb=3519.4, bsz=119.8, num_updates=56700, lr=0.000132803, gnorm=1.145, train_wall=19, wall=0
2024-07-10 14:45:43 | INFO | train_inner | epoch 004:  12904 / 14632 loss=4.745, nll_loss=3.379, ppl=10.41, wps=18167.8, ups=5.25, wpb=3462.2, bsz=109.4, num_updates=56800, lr=0.000132686, gnorm=1.211, train_wall=19, wall=0
2024-07-10 14:46:02 | INFO | train_inner | epoch 004:  13004 / 14632 loss=4.676, nll_loss=3.3, ppl=9.85, wps=18097.1, ups=5.22, wpb=3466.1, bsz=117.1, num_updates=56900, lr=0.00013257, gnorm=1.143, train_wall=19, wall=0
2024-07-10 14:46:21 | INFO | train_inner | epoch 004:  13104 / 14632 loss=4.563, nll_loss=3.171, ppl=9.01, wps=18176.8, ups=5.2, wpb=3498.5, bsz=132.9, num_updates=57000, lr=0.000132453, gnorm=1.144, train_wall=19, wall=0
2024-07-10 14:46:47 | INFO | train_inner | epoch 004:  13204 / 14632 loss=4.664, nll_loss=3.286, ppl=9.75, wps=13755.7, ups=3.94, wpb=3491.4, bsz=104.4, num_updates=57100, lr=0.000132337, gnorm=1.154, train_wall=19, wall=0
2024-07-10 14:47:06 | INFO | train_inner | epoch 004:  13304 / 14632 loss=4.627, nll_loss=3.245, ppl=9.48, wps=18000.4, ups=5.2, wpb=3460.3, bsz=114, num_updates=57200, lr=0.000132221, gnorm=1.144, train_wall=19, wall=0
2024-07-10 14:47:25 | INFO | train_inner | epoch 004:  13404 / 14632 loss=4.688, nll_loss=3.314, ppl=9.95, wps=18059.6, ups=5.21, wpb=3463.3, bsz=120.7, num_updates=57300, lr=0.000132106, gnorm=1.183, train_wall=19, wall=0
2024-07-10 14:47:44 | INFO | train_inner | epoch 004:  13504 / 14632 loss=4.66, nll_loss=3.283, ppl=9.73, wps=18515.6, ups=5.22, wpb=3550, bsz=124.7, num_updates=57400, lr=0.000131991, gnorm=1.14, train_wall=19, wall=0
2024-07-10 14:48:04 | INFO | train_inner | epoch 004:  13604 / 14632 loss=4.579, nll_loss=3.191, ppl=9.13, wps=18174.3, ups=5.14, wpb=3533.1, bsz=119.5, num_updates=57500, lr=0.000131876, gnorm=1.14, train_wall=19, wall=0
2024-07-10 14:48:23 | INFO | train_inner | epoch 004:  13704 / 14632 loss=4.68, nll_loss=3.305, ppl=9.88, wps=18102.4, ups=5.24, wpb=3452.9, bsz=111.8, num_updates=57600, lr=0.000131762, gnorm=1.169, train_wall=19, wall=0
2024-07-10 14:48:42 | INFO | train_inner | epoch 004:  13804 / 14632 loss=4.643, nll_loss=3.263, ppl=9.6, wps=18053.5, ups=5.21, wpb=3462.8, bsz=108.7, num_updates=57700, lr=0.000131647, gnorm=1.193, train_wall=19, wall=0
2024-07-10 14:49:01 | INFO | train_inner | epoch 004:  13904 / 14632 loss=4.71, nll_loss=3.339, ppl=10.12, wps=18349.2, ups=5.2, wpb=3527.6, bsz=114, num_updates=57800, lr=0.000131533, gnorm=1.187, train_wall=19, wall=0
2024-07-10 14:49:20 | INFO | train_inner | epoch 004:  14004 / 14632 loss=4.602, nll_loss=3.216, ppl=9.29, wps=18198.4, ups=5.21, wpb=3492.2, bsz=114.6, num_updates=57900, lr=0.00013142, gnorm=1.156, train_wall=19, wall=0
2024-07-10 14:49:40 | INFO | train_inner | epoch 004:  14104 / 14632 loss=4.648, nll_loss=3.268, ppl=9.63, wps=18062, ups=5.22, wpb=3460.7, bsz=109.6, num_updates=58000, lr=0.000131306, gnorm=1.181, train_wall=19, wall=0
2024-07-10 14:50:05 | INFO | train_inner | epoch 004:  14204 / 14632 loss=4.625, nll_loss=3.243, ppl=9.46, wps=13783.5, ups=3.97, wpb=3467.6, bsz=128.7, num_updates=58100, lr=0.000131193, gnorm=1.166, train_wall=19, wall=0
2024-07-10 14:50:24 | INFO | train_inner | epoch 004:  14304 / 14632 loss=4.676, nll_loss=3.3, ppl=9.85, wps=18622, ups=5.21, wpb=3575.2, bsz=119.5, num_updates=58200, lr=0.000131081, gnorm=1.134, train_wall=19, wall=0
2024-07-10 14:50:43 | INFO | train_inner | epoch 004:  14404 / 14632 loss=4.711, nll_loss=3.341, ppl=10.13, wps=18238.9, ups=5.24, wpb=3481.1, bsz=116.5, num_updates=58300, lr=0.000130968, gnorm=1.181, train_wall=19, wall=0
2024-07-10 14:51:02 | INFO | train_inner | epoch 004:  14504 / 14632 loss=4.715, nll_loss=3.345, ppl=10.16, wps=18579.9, ups=5.26, wpb=3531.4, bsz=115.4, num_updates=58400, lr=0.000130856, gnorm=1.172, train_wall=19, wall=0
2024-07-10 14:51:21 | INFO | train_inner | epoch 004:  14604 / 14632 loss=4.651, nll_loss=3.271, ppl=9.65, wps=18224.5, ups=5.25, wpb=3468.8, bsz=119.2, num_updates=58500, lr=0.000130744, gnorm=1.182, train_wall=19, wall=0
2024-07-10 14:51:46 | INFO | train_inner | epoch 005:     72 / 14632 loss=4.619, nll_loss=3.236, ppl=9.42, wps=14143.4, ups=3.99, wpb=3542.5, bsz=121.4, num_updates=58600, lr=0.000130632, gnorm=1.147, train_wall=19, wall=0
2024-07-10 14:52:05 | INFO | train_inner | epoch 005:    172 / 14632 loss=4.658, nll_loss=3.279, ppl=9.71, wps=17926, ups=5.24, wpb=3423.4, bsz=111.6, num_updates=58700, lr=0.000130521, gnorm=1.177, train_wall=19, wall=0
2024-07-10 14:52:24 | INFO | train_inner | epoch 005:    272 / 14632 loss=4.663, nll_loss=3.286, ppl=9.75, wps=18625.9, ups=5.19, wpb=3589.2, bsz=117.4, num_updates=58800, lr=0.00013041, gnorm=1.176, train_wall=19, wall=0
2024-07-10 14:52:44 | INFO | train_inner | epoch 005:    372 / 14632 loss=4.673, nll_loss=3.296, ppl=9.82, wps=18183.9, ups=5.22, wpb=3484.5, bsz=102.2, num_updates=58900, lr=0.000130299, gnorm=1.162, train_wall=19, wall=0
2024-07-10 14:53:03 | INFO | train_inner | epoch 005:    472 / 14632 loss=4.598, nll_loss=3.212, ppl=9.27, wps=18249.1, ups=5.23, wpb=3491.8, bsz=134, num_updates=59000, lr=0.000130189, gnorm=1.174, train_wall=19, wall=0
2024-07-10 14:53:28 | INFO | train_inner | epoch 005:    572 / 14632 loss=4.605, nll_loss=3.22, ppl=9.32, wps=13669.5, ups=3.94, wpb=3466, bsz=127.6, num_updates=59100, lr=0.000130079, gnorm=1.134, train_wall=19, wall=0
2024-07-10 14:53:47 | INFO | train_inner | epoch 005:    672 / 14632 loss=4.586, nll_loss=3.197, ppl=9.17, wps=18293.4, ups=5.24, wpb=3493.3, bsz=131.7, num_updates=59200, lr=0.000129969, gnorm=1.204, train_wall=19, wall=0
2024-07-10 14:54:06 | INFO | train_inner | epoch 005:    772 / 14632 loss=4.649, nll_loss=3.269, ppl=9.64, wps=18151.2, ups=5.27, wpb=3446.7, bsz=111.6, num_updates=59300, lr=0.000129859, gnorm=1.201, train_wall=19, wall=0
2024-07-10 14:54:25 | INFO | train_inner | epoch 005:    872 / 14632 loss=4.626, nll_loss=3.244, ppl=9.47, wps=18254.9, ups=5.2, wpb=3512.1, bsz=122.2, num_updates=59400, lr=0.00012975, gnorm=1.155, train_wall=19, wall=0
2024-07-10 14:54:44 | INFO | train_inner | epoch 005:    972 / 14632 loss=4.628, nll_loss=3.246, ppl=9.49, wps=18021.7, ups=5.28, wpb=3410.4, bsz=110.4, num_updates=59500, lr=0.000129641, gnorm=1.186, train_wall=19, wall=0
2024-07-10 14:55:04 | INFO | train_inner | epoch 005:   1072 / 14632 loss=4.553, nll_loss=3.159, ppl=8.93, wps=18297.7, ups=5.15, wpb=3550, bsz=125.9, num_updates=59600, lr=0.000129532, gnorm=1.129, train_wall=19, wall=0
2024-07-10 14:55:23 | INFO | train_inner | epoch 005:   1172 / 14632 loss=4.629, nll_loss=3.248, ppl=9.5, wps=18182.9, ups=5.23, wpb=3475, bsz=117, num_updates=59700, lr=0.000129423, gnorm=1.155, train_wall=19, wall=0
2024-07-10 14:55:42 | INFO | train_inner | epoch 005:   1272 / 14632 loss=4.584, nll_loss=3.195, ppl=9.16, wps=18132.9, ups=5.21, wpb=3482.2, bsz=123.9, num_updates=59800, lr=0.000129315, gnorm=1.134, train_wall=19, wall=0
2024-07-10 14:56:01 | INFO | train_inner | epoch 005:   1372 / 14632 loss=4.627, nll_loss=3.244, ppl=9.48, wps=18314.5, ups=5.2, wpb=3518.8, bsz=121, num_updates=59900, lr=0.000129207, gnorm=1.154, train_wall=19, wall=0
2024-07-10 14:56:20 | INFO | train_inner | epoch 005:   1472 / 14632 loss=4.546, nll_loss=3.153, ppl=8.89, wps=18449.5, ups=5.23, wpb=3528.1, bsz=139.8, num_updates=60000, lr=0.000129099, gnorm=1.153, train_wall=19, wall=0
2024-07-10 14:56:46 | INFO | train_inner | epoch 005:   1572 / 14632 loss=4.603, nll_loss=3.219, ppl=9.31, wps=13515.1, ups=3.88, wpb=3483.6, bsz=127.8, num_updates=60100, lr=0.000128992, gnorm=1.258, train_wall=19, wall=0
2024-07-10 14:57:06 | INFO | train_inner | epoch 005:   1672 / 14632 loss=4.605, nll_loss=3.218, ppl=9.31, wps=18223.1, ups=5.17, wpb=3523.5, bsz=119.6, num_updates=60200, lr=0.000128885, gnorm=1.172, train_wall=19, wall=0
2024-07-10 14:57:24 | INFO | train_inner | epoch 005:   1772 / 14632 loss=4.632, nll_loss=3.249, ppl=9.51, wps=18183.4, ups=5.27, wpb=3453.4, bsz=112.8, num_updates=60300, lr=0.000128778, gnorm=1.163, train_wall=19, wall=0
2024-07-10 14:57:44 | INFO | train_inner | epoch 005:   1872 / 14632 loss=4.648, nll_loss=3.269, ppl=9.64, wps=18507.4, ups=5.22, wpb=3544.4, bsz=118.1, num_updates=60400, lr=0.000128671, gnorm=1.178, train_wall=19, wall=0
2024-07-10 14:58:03 | INFO | train_inner | epoch 005:   1972 / 14632 loss=4.555, nll_loss=3.163, ppl=8.95, wps=18209.1, ups=5.21, wpb=3497.3, bsz=133.8, num_updates=60500, lr=0.000128565, gnorm=1.138, train_wall=19, wall=0
2024-07-10 14:58:22 | INFO | train_inner | epoch 005:   2072 / 14632 loss=4.698, nll_loss=3.325, ppl=10.02, wps=18415.2, ups=5.34, wpb=3451.7, bsz=111.7, num_updates=60600, lr=0.000128459, gnorm=1.205, train_wall=19, wall=0
2024-07-10 14:58:41 | INFO | train_inner | epoch 005:   2172 / 14632 loss=4.607, nll_loss=3.223, ppl=9.34, wps=18322.8, ups=5.26, wpb=3485.9, bsz=117.7, num_updates=60700, lr=0.000128353, gnorm=1.189, train_wall=19, wall=0
2024-07-10 14:59:00 | INFO | train_inner | epoch 005:   2272 / 14632 loss=4.577, nll_loss=3.187, ppl=9.11, wps=18332.6, ups=5.22, wpb=3513.1, bsz=117.6, num_updates=60800, lr=0.000128247, gnorm=1.166, train_wall=19, wall=0
2024-07-10 14:59:19 | INFO | train_inner | epoch 005:   2372 / 14632 loss=4.627, nll_loss=3.245, ppl=9.48, wps=18387.3, ups=5.2, wpb=3533.4, bsz=114.4, num_updates=60900, lr=0.000128142, gnorm=1.17, train_wall=19, wall=0
2024-07-10 14:59:38 | INFO | train_inner | epoch 005:   2472 / 14632 loss=4.653, nll_loss=3.275, ppl=9.68, wps=18375.3, ups=5.24, wpb=3509.4, bsz=119.8, num_updates=61000, lr=0.000128037, gnorm=1.183, train_wall=19, wall=0
2024-07-10 15:00:03 | INFO | train_inner | epoch 005:   2572 / 14632 loss=4.613, nll_loss=3.23, ppl=9.38, wps=14064.1, ups=3.96, wpb=3547.4, bsz=130.5, num_updates=61100, lr=0.000127932, gnorm=1.162, train_wall=19, wall=0
2024-07-10 15:00:22 | INFO | train_inner | epoch 005:   2672 / 14632 loss=4.745, nll_loss=3.379, ppl=10.4, wps=18382.5, ups=5.25, wpb=3501.5, bsz=104.6, num_updates=61200, lr=0.000127827, gnorm=1.208, train_wall=19, wall=0
2024-07-10 15:00:41 | INFO | train_inner | epoch 005:   2772 / 14632 loss=4.627, nll_loss=3.246, ppl=9.49, wps=17958.5, ups=5.27, wpb=3406.9, bsz=123.3, num_updates=61300, lr=0.000127723, gnorm=1.214, train_wall=19, wall=0
2024-07-10 15:01:01 | INFO | train_inner | epoch 005:   2872 / 14632 loss=4.569, nll_loss=3.18, ppl=9.06, wps=18145.2, ups=5.21, wpb=3483.2, bsz=121.7, num_updates=61400, lr=0.000127619, gnorm=1.172, train_wall=19, wall=0
2024-07-10 15:01:20 | INFO | train_inner | epoch 005:   2972 / 14632 loss=4.6, nll_loss=3.215, ppl=9.29, wps=18074.1, ups=5.19, wpb=3483.8, bsz=111.7, num_updates=61500, lr=0.000127515, gnorm=1.167, train_wall=19, wall=0
2024-07-10 15:01:39 | INFO | train_inner | epoch 005:   3072 / 14632 loss=4.672, nll_loss=3.296, ppl=9.82, wps=18251.2, ups=5.27, wpb=3461.5, bsz=101.6, num_updates=61600, lr=0.000127412, gnorm=1.177, train_wall=19, wall=0
2024-07-10 15:01:58 | INFO | train_inner | epoch 005:   3172 / 14632 loss=4.623, nll_loss=3.24, ppl=9.45, wps=18236.5, ups=5.24, wpb=3480.8, bsz=110.3, num_updates=61700, lr=0.000127309, gnorm=1.178, train_wall=19, wall=0
2024-07-10 15:02:17 | INFO | train_inner | epoch 005:   3272 / 14632 loss=4.596, nll_loss=3.21, ppl=9.25, wps=18217.2, ups=5.18, wpb=3517.6, bsz=116.4, num_updates=61800, lr=0.000127205, gnorm=1.177, train_wall=19, wall=0
2024-07-10 15:02:36 | INFO | train_inner | epoch 005:   3372 / 14632 loss=4.617, nll_loss=3.234, ppl=9.41, wps=18462.9, ups=5.25, wpb=3513.9, bsz=127.7, num_updates=61900, lr=0.000127103, gnorm=1.179, train_wall=19, wall=0
2024-07-10 15:02:55 | INFO | train_inner | epoch 005:   3472 / 14632 loss=4.632, nll_loss=3.251, ppl=9.52, wps=18099.2, ups=5.2, wpb=3480.8, bsz=112.7, num_updates=62000, lr=0.000127, gnorm=1.19, train_wall=19, wall=0
2024-07-10 15:03:20 | INFO | train_inner | epoch 005:   3572 / 14632 loss=4.645, nll_loss=3.266, ppl=9.62, wps=14275.2, ups=4.05, wpb=3523.6, bsz=115.2, num_updates=62100, lr=0.000126898, gnorm=1.166, train_wall=19, wall=0
2024-07-10 15:03:39 | INFO | train_inner | epoch 005:   3672 / 14632 loss=4.64, nll_loss=3.261, ppl=9.59, wps=18493.5, ups=5.23, wpb=3537.7, bsz=127, num_updates=62200, lr=0.000126796, gnorm=1.174, train_wall=19, wall=0
2024-07-10 15:03:58 | INFO | train_inner | epoch 005:   3772 / 14632 loss=4.525, nll_loss=3.129, ppl=8.75, wps=18272.2, ups=5.21, wpb=3504.1, bsz=135, num_updates=62300, lr=0.000126694, gnorm=1.139, train_wall=19, wall=0
2024-07-10 15:04:18 | INFO | train_inner | epoch 005:   3872 / 14632 loss=4.591, nll_loss=3.205, ppl=9.22, wps=18049.2, ups=5.23, wpb=3453.5, bsz=128.7, num_updates=62400, lr=0.000126592, gnorm=1.191, train_wall=19, wall=0
2024-07-10 15:04:37 | INFO | train_inner | epoch 005:   3972 / 14632 loss=4.636, nll_loss=3.255, ppl=9.54, wps=18640.2, ups=5.21, wpb=3580.5, bsz=106.6, num_updates=62500, lr=0.000126491, gnorm=1.141, train_wall=19, wall=0
2024-07-10 15:04:56 | INFO | train_inner | epoch 005:   4072 / 14632 loss=4.538, nll_loss=3.145, ppl=8.84, wps=18229.4, ups=5.23, wpb=3487.1, bsz=122, num_updates=62600, lr=0.00012639, gnorm=1.178, train_wall=19, wall=0
2024-07-10 15:05:15 | INFO | train_inner | epoch 005:   4172 / 14632 loss=4.574, nll_loss=3.185, ppl=9.1, wps=18233.1, ups=5.16, wpb=3536.1, bsz=129.1, num_updates=62700, lr=0.000126289, gnorm=1.146, train_wall=19, wall=0
