2024-04-30 15:20:56 | INFO | train_inner | epoch 001:    100 / 1132 loss=12.428, nll_loss=12.25, ppl=4869.64, wps=21300.2, ups=5.98, wpb=3559.9, bsz=121.1, num_updates=100, lr=1.25e-05, gnorm=3.918, train_wall=17, wall=18
2024-04-30 17:58:57 | INFO | train_inner | epoch 044:    724 / 1132 loss=3.222, nll_loss=1.651, ppl=3.14, wps=21634.9, ups=5.97, wpb=3623.5, bsz=140.6, num_updates=49400, lr=0.000142278, gnorm=1.077, train_wall=17, wall=0
2024-04-30 17:59:14 | INFO | train_inner | epoch 044:    824 / 1132 loss=3.239, nll_loss=1.669, ppl=3.18, wps=21182.3, ups=5.98, wpb=3539.3, bsz=140.6, num_updates=49500, lr=0.000142134, gnorm=1.122, train_wall=17, wall=0
2024-04-30 17:59:31 | INFO | train_inner | epoch 044:    924 / 1132 loss=3.23, nll_loss=1.661, ppl=3.16, wps=21272.2, ups=6.04, wpb=3521.3, bsz=137.4, num_updates=49600, lr=0.00014199, gnorm=1.122, train_wall=16, wall=0
2024-04-30 17:59:47 | INFO | train_inner | epoch 044:   1024 / 1132 loss=3.26, nll_loss=1.692, ppl=3.23, wps=21201.3, ups=5.98, wpb=3545.1, bsz=135.3, num_updates=49700, lr=0.000141848, gnorm=1.128, train_wall=17, wall=0
2024-04-30 18:00:04 | INFO | train_inner | epoch 044:   1124 / 1132 loss=3.264, nll_loss=1.698, ppl=3.25, wps=21630.6, ups=6.02, wpb=3593.3, bsz=130.7, num_updates=49800, lr=0.000141705, gnorm=1.116, train_wall=16, wall=0
2024-04-30 18:00:26 | INFO | train_inner | epoch 045:     92 / 1132 loss=3.166, nll_loss=1.584, ppl=3, wps=15881.9, ups=4.45, wpb=3565.7, bsz=147.9, num_updates=49900, lr=0.000141563, gnorm=1.081, train_wall=17, wall=0
2024-04-30 18:00:43 | INFO | train_inner | epoch 045:    192 / 1132 loss=3.144, nll_loss=1.56, ppl=2.95, wps=20981.9, ups=5.98, wpb=3510.9, bsz=162.6, num_updates=50000, lr=0.000141421, gnorm=1.082, train_wall=17, wall=0
2024-04-30 18:01:07 | INFO | train_inner | epoch 045:    292 / 1132 loss=3.181, nll_loss=1.602, ppl=3.04, wps=14825.6, ups=4.11, wpb=3605.4, bsz=151.2, num_updates=50100, lr=0.00014128, gnorm=1.074, train_wall=17, wall=0
2024-04-30 18:01:24 | INFO | train_inner | epoch 045:    392 / 1132 loss=3.208, nll_loss=1.634, ppl=3.1, wps=21505.4, ups=6.04, wpb=3558.4, bsz=124.5, num_updates=50200, lr=0.000141139, gnorm=1.111, train_wall=16, wall=0
2024-04-30 18:01:41 | INFO | train_inner | epoch 045:    492 / 1132 loss=3.194, nll_loss=1.62, ppl=3.07, wps=21750.7, ups=5.95, wpb=3654.8, bsz=154.2, num_updates=50300, lr=0.000140999, gnorm=1.062, train_wall=17, wall=0
2024-04-30 18:01:57 | INFO | train_inner | epoch 045:    592 / 1132 loss=3.199, nll_loss=1.626, ppl=3.09, wps=21423, ups=5.97, wpb=3585.7, bsz=153.9, num_updates=50400, lr=0.000140859, gnorm=1.107, train_wall=17, wall=0
2024-04-30 18:02:14 | INFO | train_inner | epoch 045:    692 / 1132 loss=3.206, nll_loss=1.633, ppl=3.1, wps=21420, ups=6.08, wpb=3522.4, bsz=139.3, num_updates=50500, lr=0.00014072, gnorm=1.103, train_wall=16, wall=0
2024-04-30 18:02:31 | INFO | train_inner | epoch 045:    792 / 1132 loss=3.223, nll_loss=1.652, ppl=3.14, wps=21203.3, ups=6.02, wpb=3524.1, bsz=139.9, num_updates=50600, lr=0.00014058, gnorm=1.135, train_wall=16, wall=0
2024-04-30 18:02:47 | INFO | train_inner | epoch 045:    892 / 1132 loss=3.242, nll_loss=1.673, ppl=3.19, wps=21517.9, ups=6, wpb=3584.5, bsz=132.2, num_updates=50700, lr=0.000140442, gnorm=1.115, train_wall=16, wall=0
2024-04-30 18:03:04 | INFO | train_inner | epoch 045:    992 / 1132 loss=3.256, nll_loss=1.689, ppl=3.22, wps=21089.1, ups=5.97, wpb=3534, bsz=131.3, num_updates=50800, lr=0.000140303, gnorm=1.149, train_wall=17, wall=0
2024-04-30 18:03:20 | INFO | train_inner | epoch 045:   1092 / 1132 loss=3.243, nll_loss=1.674, ppl=3.19, wps=21163.7, ups=6.07, wpb=3487.8, bsz=127.4, num_updates=50900, lr=0.000140165, gnorm=1.144, train_wall=16, wall=0
2024-04-30 18:03:43 | INFO | train_inner | epoch 046:     60 / 1132 loss=3.206, nll_loss=1.632, ppl=3.1, wps=15915.1, ups=4.52, wpb=3520.5, bsz=127, num_updates=51000, lr=0.000140028, gnorm=1.13, train_wall=16, wall=0
2024-04-30 18:04:07 | INFO | train_inner | epoch 046:    160 / 1132 loss=3.155, nll_loss=1.572, ppl=2.97, wps=14867.1, ups=4.14, wpb=3594.2, bsz=151, num_updates=51100, lr=0.000139891, gnorm=1.093, train_wall=17, wall=0
2024-04-30 18:04:24 | INFO | train_inner | epoch 046:    260 / 1132 loss=3.178, nll_loss=1.599, ppl=3.03, wps=21532.4, ups=5.96, wpb=3614.3, bsz=139.6, num_updates=51200, lr=0.000139754, gnorm=1.11, train_wall=17, wall=0
2024-04-30 18:04:40 | INFO | train_inner | epoch 046:    360 / 1132 loss=3.189, nll_loss=1.611, ppl=3.05, wps=21466.8, ups=6.09, wpb=3523.8, bsz=129.8, num_updates=51300, lr=0.000139618, gnorm=1.117, train_wall=16, wall=0
2024-04-30 18:04:57 | INFO | train_inner | epoch 046:    460 / 1132 loss=3.19, nll_loss=1.615, ppl=3.06, wps=21517.2, ups=6.02, wpb=3573.2, bsz=135.1, num_updates=51400, lr=0.000139482, gnorm=1.106, train_wall=16, wall=0
2024-04-30 18:05:13 | INFO | train_inner | epoch 046:    560 / 1132 loss=3.197, nll_loss=1.621, ppl=3.07, wps=21307.7, ups=5.96, wpb=3578.1, bsz=139.5, num_updates=51500, lr=0.000139347, gnorm=1.094, train_wall=17, wall=0
2024-04-30 18:05:30 | INFO | train_inner | epoch 046:    660 / 1132 loss=3.202, nll_loss=1.628, ppl=3.09, wps=21455.3, ups=5.95, wpb=3604.4, bsz=153.2, num_updates=51600, lr=0.000139212, gnorm=1.096, train_wall=17, wall=0
2024-04-30 18:05:47 | INFO | train_inner | epoch 046:    760 / 1132 loss=3.206, nll_loss=1.634, ppl=3.1, wps=21433.5, ups=5.99, wpb=3577.4, bsz=146.8, num_updates=51700, lr=0.000139077, gnorm=1.083, train_wall=17, wall=0
2024-04-30 18:06:04 | INFO | train_inner | epoch 046:    860 / 1132 loss=3.221, nll_loss=1.647, ppl=3.13, wps=21168.5, ups=5.94, wpb=3561.5, bsz=140, num_updates=51800, lr=0.000138943, gnorm=1.123, train_wall=17, wall=0
2024-04-30 18:06:20 | INFO | train_inner | epoch 046:    960 / 1132 loss=3.176, nll_loss=1.603, ppl=3.04, wps=21404.4, ups=6.02, wpb=3553.3, bsz=168.6, num_updates=51900, lr=0.000138809, gnorm=1.096, train_wall=16, wall=0
2024-04-30 18:06:37 | INFO | train_inner | epoch 046:   1060 / 1132 loss=3.232, nll_loss=1.662, ppl=3.16, wps=21062.8, ups=6.06, wpb=3476.4, bsz=127.9, num_updates=52000, lr=0.000138675, gnorm=1.145, train_wall=16, wall=0
2024-04-30 18:07:06 | INFO | train_inner | epoch 047:     28 / 1132 loss=3.206, nll_loss=1.631, ppl=3.1, wps=11826.6, ups=3.41, wpb=3465.9, bsz=138.6, num_updates=52100, lr=0.000138542, gnorm=1.14, train_wall=16, wall=0
2024-04-30 18:07:23 | INFO | train_inner | epoch 047:    128 / 1132 loss=3.139, nll_loss=1.554, ppl=2.94, wps=21083.1, ups=5.93, wpb=3553.1, bsz=138.5, num_updates=52200, lr=0.000138409, gnorm=1.092, train_wall=16, wall=0
2024-04-30 18:07:40 | INFO | train_inner | epoch 047:    228 / 1132 loss=3.173, nll_loss=1.592, ppl=3.02, wps=21185.8, ups=6.01, wpb=3523.9, bsz=132, num_updates=52300, lr=0.000138277, gnorm=1.121, train_wall=16, wall=0
2024-04-30 18:07:56 | INFO | train_inner | epoch 047:    328 / 1132 loss=3.167, nll_loss=1.586, ppl=3, wps=21368.6, ups=5.99, wpb=3570.2, bsz=143.7, num_updates=52400, lr=0.000138145, gnorm=1.107, train_wall=17, wall=0
2024-04-30 18:08:13 | INFO | train_inner | epoch 047:    428 / 1132 loss=3.154, nll_loss=1.574, ppl=2.98, wps=21441.3, ups=6.06, wpb=3535.4, bsz=154.5, num_updates=52500, lr=0.000138013, gnorm=1.106, train_wall=16, wall=0
2024-04-30 18:08:29 | INFO | train_inner | epoch 047:    528 / 1132 loss=3.188, nll_loss=1.61, ppl=3.05, wps=21137.3, ups=6, wpb=3520.3, bsz=138.5, num_updates=52600, lr=0.000137882, gnorm=1.132, train_wall=16, wall=0
2024-04-30 18:08:46 | INFO | train_inner | epoch 047:    628 / 1132 loss=3.213, nll_loss=1.638, ppl=3.11, wps=21265.9, ups=5.95, wpb=3573.9, bsz=131.8, num_updates=52700, lr=0.000137751, gnorm=1.116, train_wall=17, wall=0
2024-04-30 18:09:03 | INFO | train_inner | epoch 047:    728 / 1132 loss=3.185, nll_loss=1.609, ppl=3.05, wps=21556.1, ups=5.95, wpb=3624.9, bsz=152.7, num_updates=52800, lr=0.00013762, gnorm=1.094, train_wall=17, wall=0
2024-04-30 18:09:20 | INFO | train_inner | epoch 047:    828 / 1132 loss=3.209, nll_loss=1.635, ppl=3.11, wps=21275.5, ups=5.96, wpb=3567, bsz=141, num_updates=52900, lr=0.00013749, gnorm=1.133, train_wall=17, wall=0
2024-04-30 18:09:37 | INFO | train_inner | epoch 047:    928 / 1132 loss=3.201, nll_loss=1.627, ppl=3.09, wps=21408.1, ups=5.98, wpb=3581.8, bsz=143.5, num_updates=53000, lr=0.000137361, gnorm=1.112, train_wall=17, wall=0
2024-04-30 18:10:01 | INFO | train_inner | epoch 047:   1028 / 1132 loss=3.202, nll_loss=1.628, ppl=3.09, wps=14480.5, ups=4.14, wpb=3493.5, bsz=138.3, num_updates=53100, lr=0.000137231, gnorm=1.141, train_wall=16, wall=0
2024-04-30 18:10:17 | INFO | train_inner | epoch 047:   1128 / 1132 loss=3.231, nll_loss=1.663, ppl=3.17, wps=21656.1, ups=6.03, wpb=3589.7, bsz=140, num_updates=53200, lr=0.000137102, gnorm=1.109, train_wall=16, wall=0
2024-04-30 18:10:40 | INFO | train_inner | epoch 048:     96 / 1132 loss=3.143, nll_loss=1.559, ppl=2.95, wps=16025.3, ups=4.49, wpb=3571.2, bsz=131.5, num_updates=53300, lr=0.000136973, gnorm=1.082, train_wall=16, wall=0
2024-04-30 18:10:56 | INFO | train_inner | epoch 048:    196 / 1132 loss=3.14, nll_loss=1.555, ppl=2.94, wps=21397.5, ups=5.99, wpb=3574.9, bsz=153.4, num_updates=53400, lr=0.000136845, gnorm=1.098, train_wall=17, wall=0
2024-04-30 18:11:13 | INFO | train_inner | epoch 048:    296 / 1132 loss=3.174, nll_loss=1.595, ppl=3.02, wps=21579.3, ups=5.98, wpb=3606, bsz=137.4, num_updates=53500, lr=0.000136717, gnorm=1.102, train_wall=17, wall=0
2024-04-30 18:11:30 | INFO | train_inner | epoch 048:    396 / 1132 loss=3.174, nll_loss=1.593, ppl=3.02, wps=21262.8, ups=6.02, wpb=3534.4, bsz=138.6, num_updates=53600, lr=0.00013659, gnorm=1.114, train_wall=16, wall=0
2024-04-30 18:11:46 | INFO | train_inner | epoch 048:    496 / 1132 loss=3.174, nll_loss=1.593, ppl=3.02, wps=20974.6, ups=6.06, wpb=3459, bsz=131.3, num_updates=53700, lr=0.000136462, gnorm=1.144, train_wall=16, wall=0
2024-04-30 18:12:03 | INFO | train_inner | epoch 048:    596 / 1132 loss=3.185, nll_loss=1.608, ppl=3.05, wps=21567.8, ups=6.03, wpb=3578.6, bsz=138.9, num_updates=53800, lr=0.000136335, gnorm=1.132, train_wall=16, wall=0
2024-04-30 18:12:19 | INFO | train_inner | epoch 048:    696 / 1132 loss=3.173, nll_loss=1.594, ppl=3.02, wps=21328.5, ups=6.01, wpb=3551.6, bsz=140, num_updates=53900, lr=0.000136209, gnorm=1.118, train_wall=16, wall=0
2024-04-30 18:12:36 | INFO | train_inner | epoch 048:    796 / 1132 loss=3.213, nll_loss=1.639, ppl=3.11, wps=21445.2, ups=5.99, wpb=3583.1, bsz=131.5, num_updates=54000, lr=0.000136083, gnorm=1.138, train_wall=17, wall=0
2024-04-30 18:13:00 | INFO | train_inner | epoch 048:    896 / 1132 loss=3.196, nll_loss=1.622, ppl=3.08, wps=14516, ups=4.14, wpb=3505.7, bsz=132.6, num_updates=54100, lr=0.000135957, gnorm=1.162, train_wall=16, wall=0
2024-04-30 18:13:17 | INFO | train_inner | epoch 048:    996 / 1132 loss=3.174, nll_loss=1.598, ppl=3.03, wps=21491.8, ups=5.99, wpb=3587.6, bsz=161.1, num_updates=54200, lr=0.000135831, gnorm=1.094, train_wall=17, wall=0
2024-04-30 18:13:34 | INFO | train_inner | epoch 048:   1096 / 1132 loss=3.189, nll_loss=1.613, ppl=3.06, wps=21181.5, ups=5.98, wpb=3543.2, bsz=156.4, num_updates=54300, lr=0.000135706, gnorm=1.114, train_wall=17, wall=0
2024-04-30 18:13:56 | INFO | train_inner | epoch 049:     64 / 1132 loss=3.156, nll_loss=1.574, ppl=2.98, wps=15871.6, ups=4.47, wpb=3551.3, bsz=145.8, num_updates=54400, lr=0.000135582, gnorm=1.119, train_wall=17, wall=0
2024-04-30 18:14:13 | INFO | train_inner | epoch 049:    164 / 1132 loss=3.136, nll_loss=1.548, ppl=2.92, wps=21101.1, ups=5.99, wpb=3524, bsz=142.2, num_updates=54500, lr=0.000135457, gnorm=1.108, train_wall=17, wall=0
2024-04-30 18:14:29 | INFO | train_inner | epoch 049:    264 / 1132 loss=3.138, nll_loss=1.553, ppl=2.93, wps=21148.3, ups=6, wpb=3523.4, bsz=142.2, num_updates=54600, lr=0.000135333, gnorm=1.117, train_wall=16, wall=0
2024-04-30 18:14:46 | INFO | train_inner | epoch 049:    364 / 1132 loss=3.149, nll_loss=1.567, ppl=2.96, wps=21769.1, ups=5.96, wpb=3652.1, bsz=147, num_updates=54700, lr=0.000135209, gnorm=1.082, train_wall=17, wall=0
2024-04-30 18:15:03 | INFO | train_inner | epoch 049:    464 / 1132 loss=3.155, nll_loss=1.573, ppl=2.97, wps=21433.3, ups=5.98, wpb=3582.9, bsz=141.5, num_updates=54800, lr=0.000135086, gnorm=1.1, train_wall=17, wall=0
2024-04-30 18:15:31 | INFO | train_inner | epoch 049:    564 / 1132 loss=3.167, nll_loss=1.588, ppl=3.01, wps=12594.4, ups=3.52, wpb=3578.2, bsz=149, num_updates=54900, lr=0.000134963, gnorm=1.11, train_wall=16, wall=0
2024-04-30 18:15:48 | INFO | train_inner | epoch 049:    664 / 1132 loss=3.161, nll_loss=1.581, ppl=2.99, wps=21262.5, ups=5.98, wpb=3556.4, bsz=141.8, num_updates=55000, lr=0.00013484, gnorm=1.115, train_wall=16, wall=0
2024-04-30 18:16:12 | INFO | train_inner | epoch 049:    764 / 1132 loss=3.205, nll_loss=1.63, ppl=3.1, wps=14763.6, ups=4.13, wpb=3574.8, bsz=127.4, num_updates=55100, lr=0.000134718, gnorm=1.155, train_wall=16, wall=0
2024-04-30 18:16:29 | INFO | train_inner | epoch 049:    864 / 1132 loss=3.194, nll_loss=1.618, ppl=3.07, wps=21219.6, ups=6.07, wpb=3496.4, bsz=134.6, num_updates=55200, lr=0.000134595, gnorm=1.159, train_wall=16, wall=0
2024-04-30 18:16:45 | INFO | train_inner | epoch 049:    964 / 1132 loss=3.191, nll_loss=1.616, ppl=3.07, wps=21607.9, ups=5.97, wpb=3617, bsz=138.2, num_updates=55300, lr=0.000134474, gnorm=1.105, train_wall=17, wall=0
2024-04-30 18:17:02 | INFO | train_inner | epoch 049:   1064 / 1132 loss=3.199, nll_loss=1.624, ppl=3.08, wps=21147.4, ups=6.08, wpb=3475.7, bsz=135.1, num_updates=55400, lr=0.000134352, gnorm=1.191, train_wall=16, wall=0
2024-04-30 18:17:24 | INFO | train_inner | epoch 050:     32 / 1132 loss=3.148, nll_loss=1.567, ppl=2.96, wps=15782.2, ups=4.49, wpb=3514.7, bsz=153.2, num_updates=55500, lr=0.000134231, gnorm=1.176, train_wall=16, wall=0
2024-04-30 18:17:41 | INFO | train_inner | epoch 050:    132 / 1132 loss=3.129, nll_loss=1.543, ppl=2.91, wps=21205.9, ups=6, wpb=3535.8, bsz=136.9, num_updates=55600, lr=0.00013411, gnorm=1.107, train_wall=16, wall=0
2024-04-30 18:17:57 | INFO | train_inner | epoch 050:    232 / 1132 loss=3.113, nll_loss=1.525, ppl=2.88, wps=21129.8, ups=6.04, wpb=3498.8, bsz=144, num_updates=55700, lr=0.00013399, gnorm=1.116, train_wall=16, wall=0
2024-04-30 18:18:14 | INFO | train_inner | epoch 050:    332 / 1132 loss=3.146, nll_loss=1.563, ppl=2.96, wps=21506.3, ups=6.04, wpb=3560.2, bsz=143.4, num_updates=55800, lr=0.00013387, gnorm=1.148, train_wall=16, wall=0
2024-04-30 18:18:31 | INFO | train_inner | epoch 050:    432 / 1132 loss=3.168, nll_loss=1.587, ppl=3, wps=21458.8, ups=5.96, wpb=3598.9, bsz=129.6, num_updates=55900, lr=0.00013375, gnorm=1.124, train_wall=17, wall=0
2024-04-30 18:18:47 | INFO | train_inner | epoch 050:    532 / 1132 loss=3.163, nll_loss=1.579, ppl=2.99, wps=21063.6, ups=6.02, wpb=3501.2, bsz=134.8, num_updates=56000, lr=0.000133631, gnorm=1.16, train_wall=16, wall=0
2024-04-30 18:19:12 | INFO | train_inner | epoch 050:    632 / 1132 loss=3.152, nll_loss=1.57, ppl=2.97, wps=14560.5, ups=4.07, wpb=3578.2, bsz=151.8, num_updates=56100, lr=0.000133511, gnorm=1.101, train_wall=17, wall=0
2024-04-30 18:19:29 | INFO | train_inner | epoch 050:    732 / 1132 loss=3.157, nll_loss=1.577, ppl=2.98, wps=21612.3, ups=6, wpb=3601.3, bsz=149.9, num_updates=56200, lr=0.000133393, gnorm=1.107, train_wall=16, wall=0
2024-04-30 18:19:45 | INFO | train_inner | epoch 050:    832 / 1132 loss=3.164, nll_loss=1.585, ppl=3, wps=21651.5, ups=6, wpb=3607.4, bsz=151.2, num_updates=56300, lr=0.000133274, gnorm=1.104, train_wall=16, wall=0
2024-04-30 18:20:02 | INFO | train_inner | epoch 050:    932 / 1132 loss=3.167, nll_loss=1.591, ppl=3.01, wps=21688.3, ups=5.98, wpb=3626.6, bsz=156.2, num_updates=56400, lr=0.000133156, gnorm=1.099, train_wall=17, wall=0
2024-04-30 18:20:19 | INFO | train_inner | epoch 050:   1032 / 1132 loss=3.184, nll_loss=1.608, ppl=3.05, wps=21398.8, ups=6.02, wpb=3553, bsz=134.1, num_updates=56500, lr=0.000133038, gnorm=1.125, train_wall=16, wall=0
2024-04-30 18:20:35 | INFO | train_inner | epoch 050:   1132 / 1132 loss=3.205, nll_loss=1.629, ppl=3.09, wps=21166.6, ups=6, wpb=3526.1, bsz=128.8, num_updates=56600, lr=0.00013292, gnorm=1.164, train_wall=16, wall=0
2024-04-30 18:20:57 | INFO | train_inner | epoch 051:    100 / 1132 loss=3.099, nll_loss=1.51, ppl=2.85, wps=15832.9, ups=4.53, wpb=3496.4, bsz=146.4, num_updates=56700, lr=0.000132803, gnorm=1.145, train_wall=16, wall=0
2024-04-30 18:21:14 | INFO | train_inner | epoch 051:    200 / 1132 loss=3.096, nll_loss=1.506, ppl=2.84, wps=21037.6, ups=6.01, wpb=3501.2, bsz=156.7, num_updates=56800, lr=0.000132686, gnorm=1.126, train_wall=16, wall=0
2024-04-30 18:21:31 | INFO | train_inner | epoch 051:    300 / 1132 loss=3.121, nll_loss=1.532, ppl=2.89, wps=21268.8, ups=5.94, wpb=3577.6, bsz=139.7, num_updates=56900, lr=0.00013257, gnorm=1.11, train_wall=17, wall=0
2024-04-30 18:21:47 | INFO | train_inner | epoch 051:    400 / 1132 loss=3.115, nll_loss=1.53, ppl=2.89, wps=21377.8, ups=6.02, wpb=3548.4, bsz=152.3, num_updates=57000, lr=0.000132453, gnorm=1.1, train_wall=16, wall=0
2024-04-30 18:22:12 | INFO | train_inner | epoch 051:    500 / 1132 loss=3.163, nll_loss=1.581, ppl=2.99, wps=14593.1, ups=4.12, wpb=3538.9, bsz=129.8, num_updates=57100, lr=0.000132337, gnorm=1.143, train_wall=16, wall=0
2024-04-30 18:22:28 | INFO | train_inner | epoch 051:    600 / 1132 loss=3.155, nll_loss=1.575, ppl=2.98, wps=21451.8, ups=5.97, wpb=3594.7, bsz=136.6, num_updates=57200, lr=0.000132221, gnorm=1.111, train_wall=17, wall=0
2024-04-30 18:22:45 | INFO | train_inner | epoch 051:    700 / 1132 loss=3.148, nll_loss=1.565, ppl=2.96, wps=21526.6, ups=5.99, wpb=3591.8, bsz=149.6, num_updates=57300, lr=0.000132106, gnorm=1.121, train_wall=16, wall=0
2024-04-30 18:23:02 | INFO | train_inner | epoch 051:    800 / 1132 loss=3.179, nll_loss=1.601, ppl=3.03, wps=21400.3, ups=6.01, wpb=3560.6, bsz=129.4, num_updates=57400, lr=0.000131991, gnorm=1.146, train_wall=16, wall=0
2024-04-30 18:23:18 | INFO | train_inner | epoch 051:    900 / 1132 loss=3.177, nll_loss=1.598, ppl=3.03, wps=21407.6, ups=5.99, wpb=3574.1, bsz=140.4, num_updates=57500, lr=0.000131876, gnorm=1.143, train_wall=17, wall=0
2024-04-30 18:23:35 | INFO | train_inner | epoch 051:   1000 / 1132 loss=3.169, nll_loss=1.589, ppl=3.01, wps=21364, ups=5.95, wpb=3592.9, bsz=152, num_updates=57600, lr=0.000131762, gnorm=1.126, train_wall=17, wall=0
2024-04-30 18:23:52 | INFO | train_inner | epoch 051:   1100 / 1132 loss=3.181, nll_loss=1.604, ppl=3.04, wps=21394.7, ups=6.05, wpb=3535.6, bsz=133.8, num_updates=57700, lr=0.000131647, gnorm=1.135, train_wall=16, wall=0
2024-04-30 18:24:14 | INFO | train_inner | epoch 052:     68 / 1132 loss=3.13, nll_loss=1.544, ppl=2.92, wps=15782.1, ups=4.47, wpb=3527.8, bsz=134.4, num_updates=57800, lr=0.000131533, gnorm=1.121, train_wall=17, wall=0
2024-04-30 18:24:31 | INFO | train_inner | epoch 052:    168 / 1132 loss=3.097, nll_loss=1.505, ppl=2.84, wps=21342.5, ups=5.92, wpb=3606.4, bsz=146.4, num_updates=57900, lr=0.00013142, gnorm=1.093, train_wall=17, wall=0
2024-04-30 18:24:48 | INFO | train_inner | epoch 052:    268 / 1132 loss=3.136, nll_loss=1.551, ppl=2.93, wps=21714.7, ups=5.91, wpb=3672.4, bsz=139.9, num_updates=58000, lr=0.000131306, gnorm=1.104, train_wall=17, wall=0
2024-04-30 18:25:12 | INFO | train_inner | epoch 052:    368 / 1132 loss=3.125, nll_loss=1.539, ppl=2.91, wps=14599.8, ups=4.16, wpb=3512.7, bsz=139.5, num_updates=58100, lr=0.000131193, gnorm=1.142, train_wall=16, wall=0
2024-04-30 18:25:28 | INFO | train_inner | epoch 052:    468 / 1132 loss=3.135, nll_loss=1.55, ppl=2.93, wps=21219.1, ups=6.08, wpb=3490.5, bsz=133, num_updates=58200, lr=0.000131081, gnorm=1.14, train_wall=16, wall=0
2024-04-30 18:25:45 | INFO | train_inner | epoch 052:    568 / 1132 loss=3.157, nll_loss=1.575, ppl=2.98, wps=21371.5, ups=6.02, wpb=3547.9, bsz=129.8, num_updates=58300, lr=0.000130968, gnorm=1.142, train_wall=16, wall=0
2024-04-30 18:26:02 | INFO | train_inner | epoch 052:    668 / 1132 loss=3.129, nll_loss=1.547, ppl=2.92, wps=21521.8, ups=6.01, wpb=3582, bsz=140.6, num_updates=58400, lr=0.000130856, gnorm=1.13, train_wall=16, wall=0
2024-04-30 18:26:18 | INFO | train_inner | epoch 052:    768 / 1132 loss=3.173, nll_loss=1.592, ppl=3.02, wps=21344.2, ups=5.98, wpb=3571.1, bsz=131.2, num_updates=58500, lr=0.000130744, gnorm=1.162, train_wall=17, wall=0
2024-04-30 18:26:35 | INFO | train_inner | epoch 052:    868 / 1132 loss=3.138, nll_loss=1.554, ppl=2.94, wps=20951.8, ups=6.04, wpb=3466, bsz=145.6, num_updates=58600, lr=0.000130632, gnorm=1.157, train_wall=16, wall=0
2024-04-30 18:26:52 | INFO | train_inner | epoch 052:    968 / 1132 loss=3.143, nll_loss=1.562, ppl=2.95, wps=21141.6, ups=6.01, wpb=3519.9, bsz=153.1, num_updates=58700, lr=0.000130521, gnorm=1.152, train_wall=16, wall=0
2024-04-30 18:27:08 | INFO | train_inner | epoch 052:   1068 / 1132 loss=3.161, nll_loss=1.582, ppl=2.99, wps=21549.9, ups=5.99, wpb=3599.9, bsz=149.5, num_updates=58800, lr=0.00013041, gnorm=1.124, train_wall=17, wall=0
2024-04-30 18:27:31 | INFO | train_inner | epoch 053:     36 / 1132 loss=3.155, nll_loss=1.573, ppl=2.98, wps=15969.3, ups=4.44, wpb=3595.7, bsz=145, num_updates=58900, lr=0.000130299, gnorm=1.118, train_wall=17, wall=0
2024-04-30 18:27:48 | INFO | train_inner | epoch 053:    136 / 1132 loss=3.104, nll_loss=1.514, ppl=2.86, wps=21556.4, ups=5.96, wpb=3617.5, bsz=133, num_updates=59000, lr=0.000130189, gnorm=1.094, train_wall=17, wall=0
2024-04-30 18:28:12 | INFO | train_inner | epoch 053:    236 / 1132 loss=3.106, nll_loss=1.518, ppl=2.86, wps=14737.2, ups=4.06, wpb=3630.9, bsz=145.4, num_updates=59100, lr=0.000130079, gnorm=1.122, train_wall=17, wall=0
2024-04-30 18:28:29 | INFO | train_inner | epoch 053:    336 / 1132 loss=3.105, nll_loss=1.516, ppl=2.86, wps=21357.3, ups=5.99, wpb=3567.8, bsz=145.5, num_updates=59200, lr=0.000129969, gnorm=1.114, train_wall=17, wall=0
2024-04-30 18:28:45 | INFO | train_inner | epoch 053:    436 / 1132 loss=3.135, nll_loss=1.549, ppl=2.93, wps=21315.9, ups=6.05, wpb=3520.5, bsz=127.5, num_updates=59300, lr=0.000129859, gnorm=1.187, train_wall=16, wall=0
2024-04-30 18:29:02 | INFO | train_inner | epoch 053:    536 / 1132 loss=3.116, nll_loss=1.529, ppl=2.89, wps=21391.9, ups=5.97, wpb=3582.5, bsz=154.2, num_updates=59400, lr=0.00012975, gnorm=1.129, train_wall=17, wall=0
2024-04-30 18:29:19 | INFO | train_inner | epoch 053:    636 / 1132 loss=3.126, nll_loss=1.539, ppl=2.91, wps=21063.4, ups=6.04, wpb=3484.5, bsz=147.8, num_updates=59500, lr=0.000129641, gnorm=1.144, train_wall=16, wall=0
2024-04-30 18:29:35 | INFO | train_inner | epoch 053:    736 / 1132 loss=3.158, nll_loss=1.578, ppl=2.99, wps=21590.5, ups=5.97, wpb=3615.7, bsz=139.5, num_updates=59600, lr=0.000129532, gnorm=1.127, train_wall=17, wall=0
2024-04-30 18:29:52 | INFO | train_inner | epoch 053:    836 / 1132 loss=3.144, nll_loss=1.56, ppl=2.95, wps=21061.1, ups=5.99, wpb=3513.5, bsz=144.9, num_updates=59700, lr=0.000129423, gnorm=1.158, train_wall=16, wall=0
2024-04-30 18:30:09 | INFO | train_inner | epoch 053:    936 / 1132 loss=3.141, nll_loss=1.557, ppl=2.94, wps=21252.4, ups=6.07, wpb=3501.5, bsz=136.1, num_updates=59800, lr=0.000129315, gnorm=1.151, train_wall=16, wall=0
