2024-07-12 17:21:51 | INFO | train_inner | epoch 001:    100 / 1132 loss=12.377, nll_loss=12.193, ppl=4681.84, wps=14884, ups=4.18, wpb=3559.9, bsz=121.1, num_updates=100, lr=1.25e-05, gnorm=4.125, train_wall=27, wall=28
2024-07-12 20:59:32 | INFO | train_inner | epoch 046:    360 / 1132 loss=3.051, nll_loss=1.452, ppl=2.74, wps=15674.8, ups=4.45, wpb=3523.8, bsz=129.8, num_updates=51300, lr=0.000139618, gnorm=1.164, train_wall=22, wall=0
2024-07-12 20:59:54 | INFO | train_inner | epoch 046:    460 / 1132 loss=3.049, nll_loss=1.453, ppl=2.74, wps=15827.4, ups=4.43, wpb=3573.2, bsz=135.1, num_updates=51400, lr=0.000139482, gnorm=1.128, train_wall=22, wall=0
2024-07-12 21:00:17 | INFO | train_inner | epoch 046:    560 / 1132 loss=3.057, nll_loss=1.459, ppl=2.75, wps=15802.2, ups=4.42, wpb=3578.1, bsz=139.5, num_updates=51500, lr=0.000139347, gnorm=1.122, train_wall=22, wall=0
2024-07-12 21:00:41 | INFO | train_inner | epoch 046:    660 / 1132 loss=3.066, nll_loss=1.472, ppl=2.77, wps=14939.6, ups=4.14, wpb=3604.4, bsz=153.2, num_updates=51600, lr=0.000139212, gnorm=1.128, train_wall=24, wall=0
2024-07-12 21:01:04 | INFO | train_inner | epoch 046:    760 / 1132 loss=3.066, nll_loss=1.473, ppl=2.78, wps=15400.4, ups=4.3, wpb=3577.4, bsz=146.8, num_updates=51700, lr=0.000139077, gnorm=1.112, train_wall=23, wall=0
2024-07-12 21:01:27 | INFO | train_inner | epoch 046:    860 / 1132 loss=3.087, nll_loss=1.493, ppl=2.82, wps=15524.3, ups=4.36, wpb=3561.5, bsz=140, num_updates=51800, lr=0.000138943, gnorm=1.16, train_wall=23, wall=0
2024-07-12 21:01:50 | INFO | train_inner | epoch 046:    960 / 1132 loss=3.047, nll_loss=1.455, ppl=2.74, wps=15658.8, ups=4.41, wpb=3553.3, bsz=168.6, num_updates=51900, lr=0.000138809, gnorm=1.117, train_wall=23, wall=0
2024-07-12 21:02:12 | INFO | train_inner | epoch 046:   1060 / 1132 loss=3.085, nll_loss=1.493, ppl=2.81, wps=15401.1, ups=4.43, wpb=3476.4, bsz=127.9, num_updates=52000, lr=0.000138675, gnorm=1.156, train_wall=22, wall=0
2024-07-12 21:02:59 | INFO | train_inner | epoch 047:     28 / 1132 loss=3.063, nll_loss=1.466, ppl=2.76, wps=7488.1, ups=2.16, wpb=3465.9, bsz=138.6, num_updates=52100, lr=0.000138542, gnorm=1.168, train_wall=23, wall=0
2024-07-12 21:03:22 | INFO | train_inner | epoch 047:    128 / 1132 loss=2.996, nll_loss=1.391, ppl=2.62, wps=15564, ups=4.38, wpb=3553.1, bsz=138.5, num_updates=52200, lr=0.000138409, gnorm=1.118, train_wall=23, wall=0
2024-07-12 21:03:44 | INFO | train_inner | epoch 047:    228 / 1132 loss=3.029, nll_loss=1.427, ppl=2.69, wps=15494.4, ups=4.4, wpb=3523.9, bsz=132, num_updates=52300, lr=0.000138277, gnorm=1.162, train_wall=23, wall=0
2024-07-12 21:04:07 | INFO | train_inner | epoch 047:    328 / 1132 loss=3.026, nll_loss=1.424, ppl=2.68, wps=15625.5, ups=4.38, wpb=3570.2, bsz=143.7, num_updates=52400, lr=0.000138145, gnorm=1.12, train_wall=23, wall=0
2024-07-12 21:04:30 | INFO | train_inner | epoch 047:    428 / 1132 loss=3.015, nll_loss=1.416, ppl=2.67, wps=15657.9, ups=4.43, wpb=3535.4, bsz=154.5, num_updates=52500, lr=0.000138013, gnorm=1.145, train_wall=22, wall=0
2024-07-12 21:04:53 | INFO | train_inner | epoch 047:    528 / 1132 loss=3.044, nll_loss=1.445, ppl=2.72, wps=15359.5, ups=4.36, wpb=3520.3, bsz=138.5, num_updates=52600, lr=0.000137882, gnorm=1.162, train_wall=23, wall=0
2024-07-12 21:05:16 | INFO | train_inner | epoch 047:    628 / 1132 loss=3.073, nll_loss=1.478, ppl=2.79, wps=15499.2, ups=4.34, wpb=3573.9, bsz=131.8, num_updates=52700, lr=0.000137751, gnorm=1.146, train_wall=23, wall=0
2024-07-12 21:05:38 | INFO | train_inner | epoch 047:    728 / 1132 loss=3.047, nll_loss=1.451, ppl=2.73, wps=15968.8, ups=4.41, wpb=3624.9, bsz=152.7, num_updates=52800, lr=0.00013762, gnorm=1.127, train_wall=23, wall=0
2024-07-12 21:06:01 | INFO | train_inner | epoch 047:    828 / 1132 loss=3.068, nll_loss=1.473, ppl=2.78, wps=15553.7, ups=4.36, wpb=3567, bsz=141, num_updates=52900, lr=0.00013749, gnorm=1.149, train_wall=23, wall=0
2024-07-12 21:06:24 | INFO | train_inner | epoch 047:    928 / 1132 loss=3.06, nll_loss=1.465, ppl=2.76, wps=15626.5, ups=4.36, wpb=3581.8, bsz=143.5, num_updates=53000, lr=0.000137361, gnorm=1.14, train_wall=23, wall=0
2024-07-12 21:06:55 | INFO | train_inner | epoch 047:   1028 / 1132 loss=3.06, nll_loss=1.466, ppl=2.76, wps=11329.9, ups=3.24, wpb=3493.5, bsz=138.3, num_updates=53100, lr=0.000137231, gnorm=1.169, train_wall=22, wall=0
2024-07-12 21:07:18 | INFO | train_inner | epoch 047:   1128 / 1132 loss=3.087, nll_loss=1.496, ppl=2.82, wps=15926.1, ups=4.44, wpb=3589.7, bsz=140, num_updates=53200, lr=0.000137102, gnorm=1.127, train_wall=22, wall=0
2024-07-12 21:07:49 | INFO | train_inner | epoch 048:     96 / 1132 loss=2.998, nll_loss=1.393, ppl=2.63, wps=11248.2, ups=3.15, wpb=3571.2, bsz=131.5, num_updates=53300, lr=0.000136973, gnorm=1.108, train_wall=23, wall=0
2024-07-12 21:08:12 | INFO | train_inner | epoch 048:    196 / 1132 loss=3, nll_loss=1.394, ppl=2.63, wps=15717, ups=4.4, wpb=3574.9, bsz=153.4, num_updates=53400, lr=0.000136845, gnorm=1.124, train_wall=23, wall=0
2024-07-12 21:08:36 | INFO | train_inner | epoch 048:    296 / 1132 loss=3.03, nll_loss=1.429, ppl=2.69, wps=15375.1, ups=4.26, wpb=3606, bsz=137.4, num_updates=53500, lr=0.000136717, gnorm=1.122, train_wall=23, wall=0
2024-07-12 21:08:58 | INFO | train_inner | epoch 048:    396 / 1132 loss=3.028, nll_loss=1.427, ppl=2.69, wps=15692.3, ups=4.44, wpb=3534.4, bsz=138.6, num_updates=53600, lr=0.00013659, gnorm=1.143, train_wall=22, wall=0
2024-07-12 21:09:20 | INFO | train_inner | epoch 048:    496 / 1132 loss=3.025, nll_loss=1.423, ppl=2.68, wps=15468.7, ups=4.47, wpb=3459, bsz=131.3, num_updates=53700, lr=0.000136462, gnorm=1.176, train_wall=22, wall=0
2024-07-12 21:09:42 | INFO | train_inner | epoch 048:    596 / 1132 loss=3.041, nll_loss=1.443, ppl=2.72, wps=16287.9, ups=4.55, wpb=3578.6, bsz=138.9, num_updates=53800, lr=0.000136335, gnorm=1.153, train_wall=22, wall=0
2024-07-12 21:10:05 | INFO | train_inner | epoch 048:    696 / 1132 loss=3.036, nll_loss=1.438, ppl=2.71, wps=15681.4, ups=4.42, wpb=3551.6, bsz=140, num_updates=53900, lr=0.000136209, gnorm=1.153, train_wall=22, wall=0
2024-07-12 21:10:28 | INFO | train_inner | epoch 048:    796 / 1132 loss=3.063, nll_loss=1.467, ppl=2.77, wps=15680.8, ups=4.38, wpb=3583.1, bsz=131.5, num_updates=54000, lr=0.000136083, gnorm=1.16, train_wall=23, wall=0
2024-07-12 21:10:59 | INFO | train_inner | epoch 048:    896 / 1132 loss=3.053, nll_loss=1.458, ppl=2.75, wps=11216.8, ups=3.2, wpb=3505.7, bsz=132.6, num_updates=54100, lr=0.000135957, gnorm=1.182, train_wall=22, wall=0
2024-07-12 21:11:22 | INFO | train_inner | epoch 048:    996 / 1132 loss=3.036, nll_loss=1.44, ppl=2.71, wps=15756, ups=4.39, wpb=3587.6, bsz=161.1, num_updates=54200, lr=0.000135831, gnorm=1.122, train_wall=23, wall=0
2024-07-12 21:11:45 | INFO | train_inner | epoch 048:   1096 / 1132 loss=3.05, nll_loss=1.453, ppl=2.74, wps=15343.6, ups=4.33, wpb=3543.2, bsz=156.4, num_updates=54300, lr=0.000135706, gnorm=1.147, train_wall=23, wall=0
2024-07-12 21:12:16 | INFO | train_inner | epoch 049:     64 / 1132 loss=3.013, nll_loss=1.411, ppl=2.66, wps=11455.1, ups=3.23, wpb=3551.3, bsz=145.8, num_updates=54400, lr=0.000135582, gnorm=1.14, train_wall=23, wall=0
2024-07-12 21:12:39 | INFO | train_inner | epoch 049:    164 / 1132 loss=2.989, nll_loss=1.38, ppl=2.6, wps=15299.2, ups=4.34, wpb=3524, bsz=142.2, num_updates=54500, lr=0.000135457, gnorm=1.135, train_wall=23, wall=0
2024-07-12 21:13:02 | INFO | train_inner | epoch 049:    264 / 1132 loss=2.995, nll_loss=1.389, ppl=2.62, wps=15472, ups=4.39, wpb=3523.4, bsz=142.2, num_updates=54600, lr=0.000135333, gnorm=1.141, train_wall=23, wall=0
2024-07-12 21:13:25 | INFO | train_inner | epoch 049:    364 / 1132 loss=3.004, nll_loss=1.402, ppl=2.64, wps=15908.4, ups=4.36, wpb=3652.1, bsz=147, num_updates=54700, lr=0.000135209, gnorm=1.112, train_wall=23, wall=0
2024-07-12 21:13:48 | INFO | train_inner | epoch 049:    464 / 1132 loss=3.01, nll_loss=1.407, ppl=2.65, wps=15395.5, ups=4.3, wpb=3582.9, bsz=141.5, num_updates=54800, lr=0.000135086, gnorm=1.125, train_wall=23, wall=0
2024-07-12 21:14:11 | INFO | train_inner | epoch 049:    564 / 1132 loss=3.024, nll_loss=1.423, ppl=2.68, wps=15498.7, ups=4.33, wpb=3578.2, bsz=149, num_updates=54900, lr=0.000134963, gnorm=1.138, train_wall=23, wall=0
2024-07-12 21:14:34 | INFO | train_inner | epoch 049:    664 / 1132 loss=3.019, nll_loss=1.418, ppl=2.67, wps=15915.4, ups=4.48, wpb=3556.4, bsz=141.8, num_updates=55000, lr=0.00013484, gnorm=1.139, train_wall=22, wall=0
2024-07-12 21:15:06 | INFO | train_inner | epoch 049:    764 / 1132 loss=3.057, nll_loss=1.46, ppl=2.75, wps=11136.4, ups=3.12, wpb=3574.8, bsz=127.4, num_updates=55100, lr=0.000134718, gnorm=1.172, train_wall=23, wall=0
2024-07-12 21:15:29 | INFO | train_inner | epoch 049:    864 / 1132 loss=3.05, nll_loss=1.453, ppl=2.74, wps=15269.2, ups=4.37, wpb=3496.4, bsz=134.6, num_updates=55200, lr=0.000134595, gnorm=1.182, train_wall=23, wall=0
2024-07-12 21:15:51 | INFO | train_inner | epoch 049:    964 / 1132 loss=3.052, nll_loss=1.456, ppl=2.74, wps=15846.9, ups=4.38, wpb=3617, bsz=138.2, num_updates=55300, lr=0.000134474, gnorm=1.132, train_wall=23, wall=0
2024-07-12 21:16:14 | INFO | train_inner | epoch 049:   1064 / 1132 loss=3.049, nll_loss=1.454, ppl=2.74, wps=15486.8, ups=4.46, wpb=3475.7, bsz=135.1, num_updates=55400, lr=0.000134352, gnorm=1.204, train_wall=22, wall=0
2024-07-12 21:16:45 | INFO | train_inner | epoch 050:     32 / 1132 loss=3.005, nll_loss=1.403, ppl=2.64, wps=11137.3, ups=3.17, wpb=3514.7, bsz=153.2, num_updates=55500, lr=0.000134231, gnorm=1.166, train_wall=22, wall=0
2024-07-12 21:17:08 | INFO | train_inner | epoch 050:    132 / 1132 loss=2.981, nll_loss=1.373, ppl=2.59, wps=15793.4, ups=4.47, wpb=3535.8, bsz=136.9, num_updates=55600, lr=0.00013411, gnorm=1.15, train_wall=22, wall=0
2024-07-12 21:17:31 | INFO | train_inner | epoch 050:    232 / 1132 loss=2.967, nll_loss=1.357, ppl=2.56, wps=15362.1, ups=4.39, wpb=3498.8, bsz=144, num_updates=55700, lr=0.00013399, gnorm=1.136, train_wall=23, wall=0
2024-07-12 21:17:53 | INFO | train_inner | epoch 050:    332 / 1132 loss=2.998, nll_loss=1.393, ppl=2.63, wps=15859.9, ups=4.45, wpb=3560.2, bsz=143.4, num_updates=55800, lr=0.00013387, gnorm=1.168, train_wall=22, wall=0
2024-07-12 21:18:15 | INFO | train_inner | epoch 050:    432 / 1132 loss=3.018, nll_loss=1.413, ppl=2.66, wps=15986.5, ups=4.44, wpb=3598.9, bsz=129.6, num_updates=55900, lr=0.00013375, gnorm=1.143, train_wall=22, wall=0
2024-07-12 21:18:38 | INFO | train_inner | epoch 050:    532 / 1132 loss=3.011, nll_loss=1.405, ppl=2.65, wps=15823.4, ups=4.52, wpb=3501.2, bsz=134.8, num_updates=56000, lr=0.000133631, gnorm=1.181, train_wall=22, wall=0
2024-07-12 21:19:09 | INFO | train_inner | epoch 050:    632 / 1132 loss=3.011, nll_loss=1.408, ppl=2.65, wps=11250.6, ups=3.14, wpb=3578.2, bsz=151.8, num_updates=56100, lr=0.000133511, gnorm=1.131, train_wall=23, wall=0
2024-07-12 21:19:32 | INFO | train_inner | epoch 050:    732 / 1132 loss=3.013, nll_loss=1.412, ppl=2.66, wps=16103, ups=4.47, wpb=3601.3, bsz=149.9, num_updates=56200, lr=0.000133393, gnorm=1.142, train_wall=22, wall=0
2024-07-12 21:19:54 | INFO | train_inner | epoch 050:    832 / 1132 loss=3.022, nll_loss=1.423, ppl=2.68, wps=16207.9, ups=4.49, wpb=3607.4, bsz=151.2, num_updates=56300, lr=0.000133274, gnorm=1.142, train_wall=22, wall=0
2024-07-12 21:20:17 | INFO | train_inner | epoch 050:    932 / 1132 loss=3.028, nll_loss=1.432, ppl=2.7, wps=15786.5, ups=4.35, wpb=3626.6, bsz=156.2, num_updates=56400, lr=0.000133156, gnorm=1.133, train_wall=23, wall=0
2024-07-12 21:20:39 | INFO | train_inner | epoch 050:   1032 / 1132 loss=3.042, nll_loss=1.444, ppl=2.72, wps=16041.3, ups=4.51, wpb=3553, bsz=134.1, num_updates=56500, lr=0.000133038, gnorm=1.153, train_wall=22, wall=0
2024-07-12 21:21:02 | INFO | train_inner | epoch 050:   1132 / 1132 loss=3.056, nll_loss=1.459, ppl=2.75, wps=15643.6, ups=4.44, wpb=3526.1, bsz=128.8, num_updates=56600, lr=0.00013292, gnorm=1.191, train_wall=22, wall=0
2024-07-12 21:21:31 | INFO | train_inner | epoch 051:    100 / 1132 loss=2.95, nll_loss=1.338, ppl=2.53, wps=11727.8, ups=3.35, wpb=3496.4, bsz=146.4, num_updates=56700, lr=0.000132803, gnorm=1.16, train_wall=22, wall=0
2024-07-12 21:21:54 | INFO | train_inner | epoch 051:    200 / 1132 loss=2.951, nll_loss=1.34, ppl=2.53, wps=15396, ups=4.4, wpb=3501.2, bsz=156.7, num_updates=56800, lr=0.000132686, gnorm=1.145, train_wall=23, wall=0
2024-07-12 21:22:17 | INFO | train_inner | epoch 051:    300 / 1132 loss=2.975, nll_loss=1.365, ppl=2.58, wps=15549.2, ups=4.35, wpb=3577.6, bsz=139.7, num_updates=56900, lr=0.00013257, gnorm=1.137, train_wall=23, wall=0
2024-07-12 21:22:40 | INFO | train_inner | epoch 051:    400 / 1132 loss=2.972, nll_loss=1.365, ppl=2.58, wps=15722.8, ups=4.43, wpb=3548.4, bsz=152.3, num_updates=57000, lr=0.000132453, gnorm=1.116, train_wall=22, wall=0
2024-07-12 21:23:12 | INFO | train_inner | epoch 051:    500 / 1132 loss=3.014, nll_loss=1.41, ppl=2.66, wps=10967.7, ups=3.1, wpb=3538.9, bsz=129.8, num_updates=57100, lr=0.000132337, gnorm=1.173, train_wall=23, wall=0
2024-07-12 21:23:35 | INFO | train_inner | epoch 051:    600 / 1132 loss=3.007, nll_loss=1.405, ppl=2.65, wps=15632.1, ups=4.35, wpb=3594.7, bsz=136.6, num_updates=57200, lr=0.000132221, gnorm=1.145, train_wall=23, wall=0
2024-07-12 21:23:57 | INFO | train_inner | epoch 051:    700 / 1132 loss=3.005, nll_loss=1.402, ppl=2.64, wps=16093.4, ups=4.48, wpb=3591.8, bsz=149.6, num_updates=57300, lr=0.000132106, gnorm=1.15, train_wall=22, wall=0
2024-07-12 21:24:20 | INFO | train_inner | epoch 051:    800 / 1132 loss=3.03, nll_loss=1.43, ppl=2.69, wps=15855.3, ups=4.45, wpb=3560.6, bsz=129.4, num_updates=57400, lr=0.000131991, gnorm=1.192, train_wall=22, wall=0
2024-07-12 21:24:43 | INFO | train_inner | epoch 051:    900 / 1132 loss=3.025, nll_loss=1.424, ppl=2.68, wps=15620.6, ups=4.37, wpb=3574.1, bsz=140.4, num_updates=57500, lr=0.000131876, gnorm=1.167, train_wall=23, wall=0
2024-07-12 21:25:05 | INFO | train_inner | epoch 051:   1000 / 1132 loss=3.025, nll_loss=1.424, ppl=2.68, wps=15808.6, ups=4.4, wpb=3592.9, bsz=152, num_updates=57600, lr=0.000131762, gnorm=1.155, train_wall=23, wall=0
2024-07-12 21:25:28 | INFO | train_inner | epoch 051:   1100 / 1132 loss=3.036, nll_loss=1.439, ppl=2.71, wps=15550, ups=4.4, wpb=3535.6, bsz=133.8, num_updates=57700, lr=0.000131647, gnorm=1.165, train_wall=23, wall=0
2024-07-12 21:25:58 | INFO | train_inner | epoch 052:     68 / 1132 loss=2.98, nll_loss=1.371, ppl=2.59, wps=11672.6, ups=3.31, wpb=3527.8, bsz=134.4, num_updates=57800, lr=0.000131533, gnorm=1.147, train_wall=22, wall=0
2024-07-12 21:26:21 | INFO | train_inner | epoch 052:    168 / 1132 loss=2.949, nll_loss=1.335, ppl=2.52, wps=15716.2, ups=4.36, wpb=3606.4, bsz=146.4, num_updates=57900, lr=0.00013142, gnorm=1.123, train_wall=23, wall=0
2024-07-12 21:26:44 | INFO | train_inner | epoch 052:    268 / 1132 loss=2.988, nll_loss=1.381, ppl=2.61, wps=16316.5, ups=4.44, wpb=3672.4, bsz=139.9, num_updates=58000, lr=0.000131306, gnorm=1.129, train_wall=22, wall=0
2024-07-12 21:27:16 | INFO | train_inner | epoch 052:    368 / 1132 loss=2.98, nll_loss=1.372, ppl=2.59, wps=10852, ups=3.09, wpb=3512.7, bsz=139.5, num_updates=58100, lr=0.000131193, gnorm=1.17, train_wall=23, wall=0
2024-07-12 21:27:39 | INFO | train_inner | epoch 052:    468 / 1132 loss=2.983, nll_loss=1.377, ppl=2.6, wps=15208.9, ups=4.36, wpb=3490.5, bsz=133, num_updates=58200, lr=0.000131081, gnorm=1.163, train_wall=23, wall=0
2024-07-12 21:28:02 | INFO | train_inner | epoch 052:    568 / 1132 loss=3.005, nll_loss=1.401, ppl=2.64, wps=15615, ups=4.4, wpb=3547.9, bsz=129.8, num_updates=58300, lr=0.000130968, gnorm=1.19, train_wall=23, wall=0
2024-07-12 21:28:25 | INFO | train_inner | epoch 052:    668 / 1132 loss=2.987, nll_loss=1.383, ppl=2.61, wps=15618.6, ups=4.36, wpb=3582, bsz=140.6, num_updates=58400, lr=0.000130856, gnorm=1.151, train_wall=23, wall=0
2024-07-12 21:28:48 | INFO | train_inner | epoch 052:    768 / 1132 loss=3.025, nll_loss=1.423, ppl=2.68, wps=15301.5, ups=4.28, wpb=3571.1, bsz=131.2, num_updates=58500, lr=0.000130744, gnorm=1.19, train_wall=23, wall=0
2024-07-12 21:29:11 | INFO | train_inner | epoch 052:    868 / 1132 loss=2.989, nll_loss=1.383, ppl=2.61, wps=15377.2, ups=4.44, wpb=3466, bsz=145.6, num_updates=58600, lr=0.000130632, gnorm=1.179, train_wall=22, wall=0
2024-07-12 21:29:33 | INFO | train_inner | epoch 052:    968 / 1132 loss=2.996, nll_loss=1.394, ppl=2.63, wps=15844.4, ups=4.5, wpb=3519.9, bsz=153.1, num_updates=58700, lr=0.000130521, gnorm=1.18, train_wall=22, wall=0
2024-07-12 21:29:56 | INFO | train_inner | epoch 052:   1068 / 1132 loss=3.016, nll_loss=1.415, ppl=2.67, wps=15846, ups=4.4, wpb=3599.9, bsz=149.5, num_updates=58800, lr=0.00013041, gnorm=1.158, train_wall=23, wall=0
2024-07-12 21:30:27 | INFO | train_inner | epoch 053:     36 / 1132 loss=3.007, nll_loss=1.404, ppl=2.65, wps=11603, ups=3.23, wpb=3595.7, bsz=145, num_updates=58900, lr=0.000130299, gnorm=1.155, train_wall=23, wall=0
2024-07-12 21:30:49 | INFO | train_inner | epoch 053:    136 / 1132 loss=2.954, nll_loss=1.343, ppl=2.54, wps=15850.1, ups=4.38, wpb=3617.5, bsz=133, num_updates=59000, lr=0.000130189, gnorm=1.118, train_wall=23, wall=0
2024-07-12 21:31:21 | INFO | train_inner | epoch 053:    236 / 1132 loss=2.953, nll_loss=1.342, ppl=2.54, wps=11534.4, ups=3.18, wpb=3630.9, bsz=145.4, num_updates=59100, lr=0.000130079, gnorm=1.142, train_wall=23, wall=0
2024-07-12 21:31:44 | INFO | train_inner | epoch 053:    336 / 1132 loss=2.955, nll_loss=1.343, ppl=2.54, wps=15742.9, ups=4.41, wpb=3567.8, bsz=145.5, num_updates=59200, lr=0.000129969, gnorm=1.145, train_wall=23, wall=0
2024-07-12 21:32:06 | INFO | train_inner | epoch 053:    436 / 1132 loss=2.98, nll_loss=1.371, ppl=2.59, wps=15561.9, ups=4.42, wpb=3520.5, bsz=127.5, num_updates=59300, lr=0.000129859, gnorm=1.214, train_wall=22, wall=0
2024-07-12 21:32:29 | INFO | train_inner | epoch 053:    536 / 1132 loss=2.971, nll_loss=1.363, ppl=2.57, wps=15581.9, ups=4.35, wpb=3582.5, bsz=154.2, num_updates=59400, lr=0.00012975, gnorm=1.153, train_wall=23, wall=0
2024-07-12 21:32:52 | INFO | train_inner | epoch 053:    636 / 1132 loss=2.975, nll_loss=1.367, ppl=2.58, wps=15202.1, ups=4.36, wpb=3484.5, bsz=147.8, num_updates=59500, lr=0.000129641, gnorm=1.171, train_wall=23, wall=0
2024-07-12 21:33:15 | INFO | train_inner | epoch 053:    736 / 1132 loss=3.01, nll_loss=1.409, ppl=2.65, wps=15736.1, ups=4.35, wpb=3615.7, bsz=139.5, num_updates=59600, lr=0.000129532, gnorm=1.164, train_wall=23, wall=0
2024-07-12 21:33:38 | INFO | train_inner | epoch 053:    836 / 1132 loss=2.993, nll_loss=1.387, ppl=2.62, wps=15612.1, ups=4.44, wpb=3513.5, bsz=144.9, num_updates=59700, lr=0.000129423, gnorm=1.191, train_wall=22, wall=0
2024-07-12 21:34:00 | INFO | train_inner | epoch 053:    936 / 1132 loss=2.995, nll_loss=1.389, ppl=2.62, wps=15528, ups=4.43, wpb=3501.5, bsz=136.1, num_updates=59800, lr=0.000129315, gnorm=1.183, train_wall=22, wall=0
2024-07-12 21:34:23 | INFO | train_inner | epoch 053:   1036 / 1132 loss=3.011, nll_loss=1.408, ppl=2.65, wps=15660.8, ups=4.42, wpb=3540.6, bsz=132.4, num_updates=59900, lr=0.000129207, gnorm=1.188, train_wall=22, wall=0
2024-07-12 21:34:54 | INFO | train_inner | epoch 054:      4 / 1132 loss=3.001, nll_loss=1.397, ppl=2.63, wps=11285.3, ups=3.2, wpb=3529, bsz=149.8, num_updates=60000, lr=0.000129099, gnorm=1.186, train_wall=23, wall=0
2024-07-12 21:35:26 | INFO | train_inner | epoch 054:    104 / 1132 loss=2.923, nll_loss=1.305, ppl=2.47, wps=10885.8, ups=3.1, wpb=3513.2, bsz=138.2, num_updates=60100, lr=0.000128992, gnorm=1.149, train_wall=23, wall=0
2024-07-12 21:35:50 | INFO | train_inner | epoch 054:    204 / 1132 loss=2.944, nll_loss=1.328, ppl=2.51, wps=15376, ups=4.3, wpb=3571.8, bsz=133.9, num_updates=60200, lr=0.000128885, gnorm=1.152, train_wall=23, wall=0
2024-07-12 21:36:12 | INFO | train_inner | epoch 054:    304 / 1132 loss=2.917, nll_loss=1.302, ppl=2.47, wps=15715.1, ups=4.45, wpb=3528.3, bsz=157.4, num_updates=60300, lr=0.000128778, gnorm=1.142, train_wall=22, wall=0
2024-07-12 21:36:35 | INFO | train_inner | epoch 054:    404 / 1132 loss=2.968, nll_loss=1.36, ppl=2.57, wps=15382.8, ups=4.28, wpb=3594.6, bsz=146.2, num_updates=60400, lr=0.000128671, gnorm=1.149, train_wall=23, wall=0
2024-07-12 21:36:58 | INFO | train_inner | epoch 054:    504 / 1132 loss=2.971, nll_loss=1.36, ppl=2.57, wps=15469.2, ups=4.4, wpb=3517.9, bsz=141.6, num_updates=60500, lr=0.000128565, gnorm=1.179, train_wall=23, wall=0
2024-07-12 21:37:21 | INFO | train_inner | epoch 054:    604 / 1132 loss=2.961, nll_loss=1.352, ppl=2.55, wps=15783.3, ups=4.39, wpb=3596, bsz=150.3, num_updates=60600, lr=0.000128459, gnorm=1.138, train_wall=23, wall=0
2024-07-12 21:37:44 | INFO | train_inner | epoch 054:    704 / 1132 loss=2.989, nll_loss=1.382, ppl=2.61, wps=15679.8, ups=4.37, wpb=3584.6, bsz=142.8, num_updates=60700, lr=0.000128353, gnorm=1.19, train_wall=23, wall=0
2024-07-12 21:38:07 | INFO | train_inner | epoch 054:    804 / 1132 loss=2.995, nll_loss=1.39, ppl=2.62, wps=15660.2, ups=4.38, wpb=3576.7, bsz=139.4, num_updates=60800, lr=0.000128247, gnorm=1.169, train_wall=23, wall=0
2024-07-12 21:38:29 | INFO | train_inner | epoch 054:    904 / 1132 loss=2.986, nll_loss=1.379, ppl=2.6, wps=15450.1, ups=4.43, wpb=3484.9, bsz=130, num_updates=60900, lr=0.000128142, gnorm=1.192, train_wall=22, wall=0
2024-07-12 21:38:52 | INFO | train_inner | epoch 054:   1004 / 1132 loss=3.022, nll_loss=1.42, ppl=2.68, wps=15531.1, ups=4.38, wpb=3548, bsz=128.6, num_updates=61000, lr=0.000128037, gnorm=1.235, train_wall=23, wall=0
2024-07-12 21:39:23 | INFO | train_inner | epoch 054:   1104 / 1132 loss=2.991, nll_loss=1.389, ppl=2.62, wps=11586.4, ups=3.23, wpb=3592.2, bsz=151.1, num_updates=61100, lr=0.000127932, gnorm=1.155, train_wall=22, wall=0
2024-07-12 21:39:54 | INFO | train_inner | epoch 055:     72 / 1132 loss=2.948, nll_loss=1.336, ppl=2.52, wps=11423.1, ups=3.19, wpb=3576.9, bsz=146.5, num_updates=61200, lr=0.000127827, gnorm=1.159, train_wall=23, wall=0
2024-07-12 21:40:17 | INFO | train_inner | epoch 055:    172 / 1132 loss=2.924, nll_loss=1.309, ppl=2.48, wps=15698.5, ups=4.38, wpb=3584.7, bsz=145.4, num_updates=61300, lr=0.000127723, gnorm=1.146, train_wall=23, wall=0
2024-07-12 21:40:40 | INFO | train_inner | epoch 055:    272 / 1132 loss=2.951, nll_loss=1.339, ppl=2.53, wps=15929, ups=4.44, wpb=3585.8, bsz=130.6, num_updates=61400, lr=0.000127619, gnorm=1.158, train_wall=22, wall=0
2024-07-12 21:41:03 | INFO | train_inner | epoch 055:    372 / 1132 loss=2.964, nll_loss=1.352, ppl=2.55, wps=15210.9, ups=4.35, wpb=3494.2, bsz=126.8, num_updates=61500, lr=0.000127515, gnorm=1.215, train_wall=23, wall=0
2024-07-12 21:41:25 | INFO | train_inner | epoch 055:    472 / 1132 loss=2.955, nll_loss=1.346, ppl=2.54, wps=16073.8, ups=4.47, wpb=3599.5, bsz=138.6, num_updates=61600, lr=0.000127412, gnorm=1.152, train_wall=22, wall=0
2024-07-12 21:41:47 | INFO | train_inner | epoch 055:    572 / 1132 loss=2.965, nll_loss=1.353, ppl=2.55, wps=15593.6, ups=4.5, wpb=3466, bsz=129.4, num_updates=61700, lr=0.000127309, gnorm=1.194, train_wall=22, wall=0
