2024-07-13 14:53:01 | INFO | train_inner | epoch 001:    100 / 14632 loss=12.999, nll_loss=12.882, ppl=7546.73, wps=15060.4, ups=4.33, wpb=3470.4, bsz=118.2, num_updates=100, lr=1.25e-05, gnorm=3.001, train_wall=23, wall=25
2024-07-15 17:54:44 | INFO | train_inner | epoch 007:  12808 / 14632 loss=5.391, nll_loss=4.11, ppl=17.27, wps=15742.8, ups=4.42, wpb=3563.2, bsz=136.6, num_updates=100600, lr=9.97013e-05, gnorm=1.237, train_wall=22, wall=0
2024-07-15 17:55:07 | INFO | train_inner | epoch 007:  12908 / 14632 loss=5.479, nll_loss=4.212, ppl=18.53, wps=15134.5, ups=4.38, wpb=3451.7, bsz=123.3, num_updates=100700, lr=9.96518e-05, gnorm=1.204, train_wall=23, wall=0
2024-07-15 17:55:30 | INFO | train_inner | epoch 007:  13008 / 14632 loss=5.452, nll_loss=4.181, ppl=18.14, wps=15235.1, ups=4.37, wpb=3488.5, bsz=115.3, num_updates=100800, lr=9.96024e-05, gnorm=1.153, train_wall=23, wall=0
2024-07-15 17:55:53 | INFO | train_inner | epoch 007:  13108 / 14632 loss=5.302, nll_loss=4.009, ppl=16.1, wps=15476.6, ups=4.35, wpb=3560.4, bsz=137.1, num_updates=100900, lr=9.9553e-05, gnorm=1.166, train_wall=23, wall=0
2024-07-15 17:56:16 | INFO | train_inner | epoch 007:  13208 / 14632 loss=5.413, nll_loss=4.136, ppl=17.59, wps=15552.3, ups=4.39, wpb=3538.7, bsz=123.4, num_updates=101000, lr=9.95037e-05, gnorm=1.194, train_wall=23, wall=0
2024-07-15 17:56:45 | INFO | train_inner | epoch 007:  13308 / 14632 loss=5.422, nll_loss=4.148, ppl=17.72, wps=11431.2, ups=3.35, wpb=3416.8, bsz=113.7, num_updates=101100, lr=9.94545e-05, gnorm=1.202, train_wall=23, wall=0
2024-07-15 17:57:09 | INFO | train_inner | epoch 007:  13408 / 14632 loss=5.343, nll_loss=4.057, ppl=16.65, wps=15111.7, ups=4.32, wpb=3494.5, bsz=122.8, num_updates=101200, lr=9.94053e-05, gnorm=1.192, train_wall=23, wall=0
2024-07-15 17:57:31 | INFO | train_inner | epoch 007:  13508 / 14632 loss=5.37, nll_loss=4.087, ppl=17, wps=15381.8, ups=4.38, wpb=3511.5, bsz=121.9, num_updates=101300, lr=9.93563e-05, gnorm=1.185, train_wall=23, wall=0
2024-07-15 17:57:54 | INFO | train_inner | epoch 007:  13608 / 14632 loss=5.465, nll_loss=4.197, ppl=18.34, wps=15193.7, ups=4.37, wpb=3479.9, bsz=109.9, num_updates=101400, lr=9.93073e-05, gnorm=1.217, train_wall=23, wall=0
2024-07-15 17:58:17 | INFO | train_inner | epoch 007:  13708 / 14632 loss=5.416, nll_loss=4.141, ppl=17.64, wps=15046.3, ups=4.4, wpb=3422.4, bsz=111.8, num_updates=101500, lr=9.92583e-05, gnorm=1.187, train_wall=23, wall=0
2024-07-15 17:58:40 | INFO | train_inner | epoch 007:  13808 / 14632 loss=5.387, nll_loss=4.108, ppl=17.24, wps=15081.7, ups=4.37, wpb=3448, bsz=131.8, num_updates=101600, lr=9.92095e-05, gnorm=1.229, train_wall=23, wall=0
2024-07-15 17:59:03 | INFO | train_inner | epoch 007:  13908 / 14632 loss=5.414, nll_loss=4.138, ppl=17.6, wps=15280.9, ups=4.39, wpb=3483.8, bsz=122.2, num_updates=101700, lr=9.91607e-05, gnorm=1.23, train_wall=23, wall=0
2024-07-15 17:59:26 | INFO | train_inner | epoch 007:  14008 / 14632 loss=5.436, nll_loss=4.163, ppl=17.91, wps=15521, ups=4.35, wpb=3568.3, bsz=120.1, num_updates=101800, lr=9.9112e-05, gnorm=1.176, train_wall=23, wall=0
2024-07-15 17:59:49 | INFO | train_inner | epoch 007:  14108 / 14632 loss=5.38, nll_loss=4.099, ppl=17.14, wps=15276.3, ups=4.36, wpb=3500, bsz=129.5, num_updates=101900, lr=9.90633e-05, gnorm=1.251, train_wall=23, wall=0
2024-07-15 18:00:12 | INFO | train_inner | epoch 007:  14208 / 14632 loss=5.384, nll_loss=4.103, ppl=17.18, wps=15473.1, ups=4.34, wpb=3567.3, bsz=119, num_updates=102000, lr=9.90148e-05, gnorm=1.154, train_wall=23, wall=0
2024-07-15 18:00:42 | INFO | train_inner | epoch 007:  14308 / 14632 loss=5.487, nll_loss=4.222, ppl=18.66, wps=11633.1, ups=3.34, wpb=3478.7, bsz=106.5, num_updates=102100, lr=9.89663e-05, gnorm=1.208, train_wall=23, wall=0
2024-07-15 18:01:05 | INFO | train_inner | epoch 007:  14408 / 14632 loss=5.446, nll_loss=4.175, ppl=18.06, wps=15443.2, ups=4.35, wpb=3550.5, bsz=108.6, num_updates=102200, lr=9.89178e-05, gnorm=1.18, train_wall=23, wall=0
2024-07-15 18:01:27 | INFO | train_inner | epoch 007:  14508 / 14632 loss=5.473, nll_loss=4.206, ppl=18.45, wps=15160.6, ups=4.37, wpb=3468.7, bsz=107, num_updates=102300, lr=9.88695e-05, gnorm=1.18, train_wall=23, wall=0
2024-07-15 18:01:50 | INFO | train_inner | epoch 007:  14608 / 14632 loss=5.424, nll_loss=4.15, ppl=17.76, wps=15391.7, ups=4.42, wpb=3481.1, bsz=114.1, num_updates=102400, lr=9.88212e-05, gnorm=1.179, train_wall=22, wall=0
2024-07-15 18:02:20 | INFO | train_inner | epoch 008:     76 / 14632 loss=5.323, nll_loss=4.033, ppl=16.38, wps=11871.3, ups=3.4, wpb=3496.6, bsz=125.1, num_updates=102500, lr=9.8773e-05, gnorm=1.183, train_wall=23, wall=0
2024-07-15 18:02:42 | INFO | train_inner | epoch 008:    176 / 14632 loss=5.433, nll_loss=4.159, ppl=17.87, wps=15096.9, ups=4.44, wpb=3402.8, bsz=100.8, num_updates=102600, lr=9.87248e-05, gnorm=1.19, train_wall=22, wall=0
2024-07-15 18:03:05 | INFO | train_inner | epoch 008:    276 / 14632 loss=5.381, nll_loss=4.1, ppl=17.14, wps=15256, ups=4.34, wpb=3517.6, bsz=117.7, num_updates=102700, lr=9.86767e-05, gnorm=1.201, train_wall=23, wall=0
2024-07-15 18:03:28 | INFO | train_inner | epoch 008:    376 / 14632 loss=5.349, nll_loss=4.064, ppl=16.73, wps=15025.4, ups=4.42, wpb=3400.2, bsz=129.2, num_updates=102800, lr=9.86287e-05, gnorm=1.218, train_wall=22, wall=0
2024-07-15 18:03:51 | INFO | train_inner | epoch 008:    476 / 14632 loss=5.32, nll_loss=4.029, ppl=16.33, wps=15198.2, ups=4.29, wpb=3538.6, bsz=133.2, num_updates=102900, lr=9.85808e-05, gnorm=1.178, train_wall=23, wall=0
2024-07-15 18:04:14 | INFO | train_inner | epoch 008:    576 / 14632 loss=5.405, nll_loss=4.127, ppl=17.48, wps=14996.5, ups=4.43, wpb=3383.4, bsz=112.6, num_updates=103000, lr=9.85329e-05, gnorm=1.235, train_wall=22, wall=0
2024-07-15 18:04:44 | INFO | train_inner | epoch 008:    676 / 14632 loss=5.401, nll_loss=4.122, ppl=17.41, wps=11662.8, ups=3.34, wpb=3496.2, bsz=112.2, num_updates=103100, lr=9.84851e-05, gnorm=1.162, train_wall=23, wall=0
2024-07-15 18:05:06 | INFO | train_inner | epoch 008:    776 / 14632 loss=5.336, nll_loss=4.049, ppl=16.55, wps=15260.9, ups=4.42, wpb=3452.6, bsz=114.8, num_updates=103200, lr=9.84374e-05, gnorm=1.177, train_wall=22, wall=0
2024-07-15 18:05:29 | INFO | train_inner | epoch 008:    876 / 14632 loss=5.329, nll_loss=4.041, ppl=16.46, wps=15263.4, ups=4.44, wpb=3436.6, bsz=126.4, num_updates=103300, lr=9.83897e-05, gnorm=1.235, train_wall=22, wall=0
2024-07-15 18:05:52 | INFO | train_inner | epoch 008:    976 / 14632 loss=5.359, nll_loss=4.074, ppl=16.85, wps=15289.7, ups=4.35, wpb=3516.2, bsz=112.1, num_updates=103400, lr=9.83422e-05, gnorm=1.181, train_wall=23, wall=0
2024-07-15 18:06:15 | INFO | train_inner | epoch 008:   1076 / 14632 loss=5.379, nll_loss=4.097, ppl=17.12, wps=15217.9, ups=4.38, wpb=3470.8, bsz=110, num_updates=103500, lr=9.82946e-05, gnorm=1.208, train_wall=23, wall=0
2024-07-15 18:06:37 | INFO | train_inner | epoch 008:   1176 / 14632 loss=5.425, nll_loss=4.15, ppl=17.75, wps=15235.9, ups=4.4, wpb=3464.9, bsz=111.4, num_updates=103600, lr=9.82472e-05, gnorm=1.213, train_wall=23, wall=0
2024-07-15 18:07:00 | INFO | train_inner | epoch 008:   1276 / 14632 loss=5.441, nll_loss=4.169, ppl=17.98, wps=15022.6, ups=4.4, wpb=3412.3, bsz=119.4, num_updates=103700, lr=9.81998e-05, gnorm=1.238, train_wall=23, wall=0
2024-07-15 18:07:23 | INFO | train_inner | epoch 008:   1376 / 14632 loss=5.373, nll_loss=4.09, ppl=17.03, wps=15413.3, ups=4.34, wpb=3552.1, bsz=123.6, num_updates=103800, lr=9.81525e-05, gnorm=1.195, train_wall=23, wall=0
2024-07-15 18:07:46 | INFO | train_inner | epoch 008:   1476 / 14632 loss=5.396, nll_loss=4.116, ppl=17.34, wps=15023.7, ups=4.44, wpb=3383, bsz=123.3, num_updates=103900, lr=9.81052e-05, gnorm=1.289, train_wall=22, wall=0
2024-07-15 18:08:08 | INFO | train_inner | epoch 008:   1576 / 14632 loss=5.36, nll_loss=4.075, ppl=16.86, wps=15161.5, ups=4.36, wpb=3474.4, bsz=114.6, num_updates=104000, lr=9.80581e-05, gnorm=1.199, train_wall=23, wall=0
2024-07-15 18:08:38 | INFO | train_inner | epoch 008:   1676 / 14632 loss=5.468, nll_loss=4.198, ppl=18.36, wps=11592.1, ups=3.36, wpb=3454.6, bsz=111.5, num_updates=104100, lr=9.8011e-05, gnorm=1.261, train_wall=23, wall=0
2024-07-15 18:09:01 | INFO | train_inner | epoch 008:   1776 / 14632 loss=5.402, nll_loss=4.123, ppl=17.43, wps=15326.5, ups=4.37, wpb=3508.1, bsz=111.4, num_updates=104200, lr=9.79639e-05, gnorm=1.169, train_wall=23, wall=0
2024-07-15 18:09:24 | INFO | train_inner | epoch 008:   1876 / 14632 loss=5.367, nll_loss=4.084, ppl=16.96, wps=15484.8, ups=4.34, wpb=3569, bsz=124.3, num_updates=104300, lr=9.79169e-05, gnorm=1.178, train_wall=23, wall=0
2024-07-15 18:09:47 | INFO | train_inner | epoch 008:   1976 / 14632 loss=5.442, nll_loss=4.169, ppl=17.99, wps=15105.1, ups=4.4, wpb=3435.8, bsz=99.6, num_updates=104400, lr=9.787e-05, gnorm=1.192, train_wall=23, wall=0
2024-07-15 18:10:10 | INFO | train_inner | epoch 008:   2076 / 14632 loss=5.427, nll_loss=4.153, ppl=17.79, wps=14979.1, ups=4.4, wpb=3400.9, bsz=104.6, num_updates=104500, lr=9.78232e-05, gnorm=1.209, train_wall=23, wall=0
2024-07-15 18:10:32 | INFO | train_inner | epoch 008:   2176 / 14632 loss=5.423, nll_loss=4.148, ppl=17.73, wps=15117.4, ups=4.43, wpb=3410.9, bsz=101.6, num_updates=104600, lr=9.77764e-05, gnorm=1.212, train_wall=22, wall=0
2024-07-15 18:10:55 | INFO | train_inner | epoch 008:   2276 / 14632 loss=5.324, nll_loss=4.033, ppl=16.37, wps=15294.5, ups=4.33, wpb=3530.1, bsz=118.3, num_updates=104700, lr=9.77297e-05, gnorm=1.146, train_wall=23, wall=0
2024-07-15 18:11:18 | INFO | train_inner | epoch 008:   2376 / 14632 loss=5.334, nll_loss=4.045, ppl=16.51, wps=15435.5, ups=4.4, wpb=3504.2, bsz=130.6, num_updates=104800, lr=9.76831e-05, gnorm=1.229, train_wall=23, wall=0
2024-07-15 18:11:41 | INFO | train_inner | epoch 008:   2476 / 14632 loss=5.358, nll_loss=4.073, ppl=16.83, wps=15177.4, ups=4.37, wpb=3474.1, bsz=112.1, num_updates=104900, lr=9.76365e-05, gnorm=1.17, train_wall=23, wall=0
2024-07-15 18:12:04 | INFO | train_inner | epoch 008:   2576 / 14632 loss=5.376, nll_loss=4.094, ppl=17.08, wps=15121.9, ups=4.38, wpb=3448.7, bsz=107.7, num_updates=105000, lr=9.759e-05, gnorm=1.25, train_wall=23, wall=0
2024-07-15 18:12:33 | INFO | train_inner | epoch 008:   2676 / 14632 loss=5.443, nll_loss=4.17, ppl=18.01, wps=11818.3, ups=3.39, wpb=3485.8, bsz=114.2, num_updates=105100, lr=9.75436e-05, gnorm=1.2, train_wall=23, wall=0
2024-07-15 18:12:56 | INFO | train_inner | epoch 008:   2776 / 14632 loss=5.329, nll_loss=4.04, ppl=16.45, wps=14992.4, ups=4.39, wpb=3412.7, bsz=124, num_updates=105200, lr=9.74972e-05, gnorm=1.232, train_wall=23, wall=0
2024-07-15 18:13:19 | INFO | train_inner | epoch 008:   2876 / 14632 loss=5.504, nll_loss=4.239, ppl=18.88, wps=15404.7, ups=4.42, wpb=3485.8, bsz=108.6, num_updates=105300, lr=9.74509e-05, gnorm=1.211, train_wall=22, wall=0
2024-07-15 18:13:42 | INFO | train_inner | epoch 008:   2976 / 14632 loss=5.315, nll_loss=4.024, ppl=16.27, wps=15314.5, ups=4.34, wpb=3528.1, bsz=120.7, num_updates=105400, lr=9.74047e-05, gnorm=1.165, train_wall=23, wall=0
2024-07-15 18:14:04 | INFO | train_inner | epoch 008:   3076 / 14632 loss=5.514, nll_loss=4.252, ppl=19.05, wps=15155.9, ups=4.4, wpb=3441.6, bsz=97.1, num_updates=105500, lr=9.73585e-05, gnorm=1.228, train_wall=23, wall=0
2024-07-15 18:14:27 | INFO | train_inner | epoch 008:   3176 / 14632 loss=5.369, nll_loss=4.086, ppl=16.98, wps=15150.9, ups=4.39, wpb=3454.9, bsz=115.4, num_updates=105600, lr=9.73124e-05, gnorm=1.2, train_wall=23, wall=0
2024-07-15 18:14:50 | INFO | train_inner | epoch 008:   3276 / 14632 loss=5.34, nll_loss=4.053, ppl=16.6, wps=15248.1, ups=4.38, wpb=3479.8, bsz=121.5, num_updates=105700, lr=9.72663e-05, gnorm=1.18, train_wall=23, wall=0
2024-07-15 18:15:13 | INFO | train_inner | epoch 008:   3376 / 14632 loss=5.338, nll_loss=4.052, ppl=16.59, wps=15313.6, ups=4.4, wpb=3483.3, bsz=118.7, num_updates=105800, lr=9.72203e-05, gnorm=1.169, train_wall=23, wall=0
2024-07-15 18:15:36 | INFO | train_inner | epoch 008:   3476 / 14632 loss=5.368, nll_loss=4.084, ppl=16.96, wps=15439.3, ups=4.29, wpb=3600.4, bsz=121, num_updates=105900, lr=9.71744e-05, gnorm=1.17, train_wall=23, wall=0
2024-07-15 18:15:58 | INFO | train_inner | epoch 008:   3576 / 14632 loss=5.427, nll_loss=4.152, ppl=17.78, wps=15336.4, ups=4.48, wpb=3426.9, bsz=112.5, num_updates=106000, lr=9.71286e-05, gnorm=1.217, train_wall=22, wall=0
2024-07-15 18:16:28 | INFO | train_inner | epoch 008:   3676 / 14632 loss=5.423, nll_loss=4.148, ppl=17.72, wps=11688, ups=3.39, wpb=3445.2, bsz=114.4, num_updates=106100, lr=9.70828e-05, gnorm=1.21, train_wall=23, wall=0
2024-07-15 18:16:51 | INFO | train_inner | epoch 008:   3776 / 14632 loss=5.39, nll_loss=4.11, ppl=17.27, wps=15197.9, ups=4.38, wpb=3470.7, bsz=111.5, num_updates=106200, lr=9.70371e-05, gnorm=1.183, train_wall=23, wall=0
2024-07-15 18:17:14 | INFO | train_inner | epoch 008:   3876 / 14632 loss=5.289, nll_loss=3.995, ppl=15.95, wps=15070, ups=4.34, wpb=3470.1, bsz=131.9, num_updates=106300, lr=9.69914e-05, gnorm=1.247, train_wall=23, wall=0
2024-07-15 18:17:36 | INFO | train_inner | epoch 008:   3976 / 14632 loss=5.441, nll_loss=4.168, ppl=17.97, wps=15262.6, ups=4.4, wpb=3467, bsz=102.3, num_updates=106400, lr=9.69458e-05, gnorm=1.232, train_wall=23, wall=0
2024-07-15 18:17:59 | INFO | train_inner | epoch 008:   4076 / 14632 loss=5.349, nll_loss=4.062, ppl=16.7, wps=14999.5, ups=4.4, wpb=3406.3, bsz=124.3, num_updates=106500, lr=9.69003e-05, gnorm=1.246, train_wall=23, wall=0
2024-07-15 18:18:22 | INFO | train_inner | epoch 008:   4176 / 14632 loss=5.295, nll_loss=4, ppl=16, wps=15322, ups=4.39, wpb=3493, bsz=138.7, num_updates=106600, lr=9.68549e-05, gnorm=1.223, train_wall=23, wall=0
2024-07-15 18:18:45 | INFO | train_inner | epoch 008:   4276 / 14632 loss=5.32, nll_loss=4.029, ppl=16.33, wps=15146.3, ups=4.37, wpb=3465.4, bsz=121.5, num_updates=106700, lr=9.68095e-05, gnorm=1.268, train_wall=23, wall=0
2024-07-15 18:19:08 | INFO | train_inner | epoch 008:   4376 / 14632 loss=5.322, nll_loss=4.032, ppl=16.36, wps=14975, ups=4.36, wpb=3432.2, bsz=124.8, num_updates=106800, lr=9.67641e-05, gnorm=1.233, train_wall=23, wall=0
2024-07-15 18:19:30 | INFO | train_inner | epoch 008:   4476 / 14632 loss=5.264, nll_loss=3.964, ppl=15.61, wps=15379.3, ups=4.4, wpb=3493.9, bsz=141.5, num_updates=106900, lr=9.67189e-05, gnorm=1.254, train_wall=23, wall=0
2024-07-15 18:19:54 | INFO | train_inner | epoch 008:   4576 / 14632 loss=5.28, nll_loss=3.985, ppl=15.83, wps=15242.4, ups=4.33, wpb=3518.3, bsz=118.3, num_updates=107000, lr=9.66736e-05, gnorm=1.207, train_wall=23, wall=0
2024-07-15 18:20:23 | INFO | train_inner | epoch 008:   4676 / 14632 loss=5.26, nll_loss=3.961, ppl=15.57, wps=11772.6, ups=3.37, wpb=3490.6, bsz=137.6, num_updates=107100, lr=9.66285e-05, gnorm=1.262, train_wall=23, wall=0
2024-07-15 18:20:46 | INFO | train_inner | epoch 008:   4776 / 14632 loss=5.353, nll_loss=4.067, ppl=16.76, wps=15149.5, ups=4.35, wpb=3478.8, bsz=120.9, num_updates=107200, lr=9.65834e-05, gnorm=1.241, train_wall=23, wall=0
2024-07-15 18:21:09 | INFO | train_inner | epoch 008:   4876 / 14632 loss=5.395, nll_loss=4.115, ppl=17.33, wps=15259.4, ups=4.39, wpb=3477.7, bsz=116.2, num_updates=107300, lr=9.65384e-05, gnorm=1.246, train_wall=23, wall=0
2024-07-15 18:21:32 | INFO | train_inner | epoch 008:   4976 / 14632 loss=5.286, nll_loss=3.991, ppl=15.9, wps=15154.7, ups=4.38, wpb=3461.9, bsz=119.1, num_updates=107400, lr=9.64935e-05, gnorm=1.23, train_wall=23, wall=0
2024-07-15 18:21:55 | INFO | train_inner | epoch 008:   5076 / 14632 loss=5.335, nll_loss=4.046, ppl=16.52, wps=15456.4, ups=4.33, wpb=3573.2, bsz=122.8, num_updates=107500, lr=9.64486e-05, gnorm=1.215, train_wall=23, wall=0
2024-07-15 18:22:18 | INFO | train_inner | epoch 008:   5176 / 14632 loss=5.387, nll_loss=4.107, ppl=17.23, wps=15531.2, ups=4.39, wpb=3537.9, bsz=109, num_updates=107600, lr=9.64037e-05, gnorm=1.23, train_wall=23, wall=0
2024-07-15 18:22:40 | INFO | train_inner | epoch 008:   5276 / 14632 loss=5.361, nll_loss=4.076, ppl=16.87, wps=14937, ups=4.4, wpb=3396.6, bsz=116.1, num_updates=107700, lr=9.6359e-05, gnorm=1.398, train_wall=23, wall=0
2024-07-15 18:23:03 | INFO | train_inner | epoch 008:   5376 / 14632 loss=5.26, nll_loss=3.962, ppl=15.58, wps=15191, ups=4.35, wpb=3490.5, bsz=118.4, num_updates=107800, lr=9.63143e-05, gnorm=1.214, train_wall=23, wall=0
2024-07-15 18:23:26 | INFO | train_inner | epoch 008:   5476 / 14632 loss=5.259, nll_loss=3.961, ppl=15.57, wps=15026.3, ups=4.39, wpb=3426.2, bsz=116.1, num_updates=107900, lr=9.62696e-05, gnorm=1.234, train_wall=23, wall=0
2024-07-15 18:23:49 | INFO | train_inner | epoch 008:   5576 / 14632 loss=5.295, nll_loss=4.001, ppl=16.01, wps=15129.7, ups=4.42, wpb=3425.2, bsz=114.4, num_updates=108000, lr=9.6225e-05, gnorm=1.248, train_wall=22, wall=0
2024-07-15 18:24:18 | INFO | train_inner | epoch 008:   5676 / 14632 loss=5.363, nll_loss=4.079, ppl=16.9, wps=11824.3, ups=3.39, wpb=3485.1, bsz=102.6, num_updates=108100, lr=9.61805e-05, gnorm=1.206, train_wall=23, wall=0
2024-07-15 18:24:41 | INFO | train_inner | epoch 008:   5776 / 14632 loss=5.282, nll_loss=3.987, ppl=15.86, wps=15114.1, ups=4.37, wpb=3461.8, bsz=132.6, num_updates=108200, lr=9.61361e-05, gnorm=1.275, train_wall=23, wall=0
2024-07-15 18:25:04 | INFO | train_inner | epoch 008:   5876 / 14632 loss=5.297, nll_loss=4.003, ppl=16.04, wps=15024, ups=4.35, wpb=3457.4, bsz=123.4, num_updates=108300, lr=9.60917e-05, gnorm=1.238, train_wall=23, wall=0
2024-07-15 18:25:27 | INFO | train_inner | epoch 008:   5976 / 14632 loss=5.286, nll_loss=3.989, ppl=15.88, wps=15533.3, ups=4.36, wpb=3565.6, bsz=132.2, num_updates=108400, lr=9.60473e-05, gnorm=1.227, train_wall=23, wall=0
2024-07-15 18:25:50 | INFO | train_inner | epoch 008:   6076 / 14632 loss=5.409, nll_loss=4.132, ppl=17.53, wps=15343.7, ups=4.35, wpb=3523.4, bsz=111, num_updates=108500, lr=9.60031e-05, gnorm=1.251, train_wall=23, wall=0
2024-07-15 18:26:13 | INFO | train_inner | epoch 008:   6176 / 14632 loss=5.28, nll_loss=3.985, ppl=15.84, wps=15032.7, ups=4.37, wpb=3442.1, bsz=115.3, num_updates=108600, lr=9.59589e-05, gnorm=1.245, train_wall=23, wall=0
2024-07-15 18:26:36 | INFO | train_inner | epoch 008:   6276 / 14632 loss=5.33, nll_loss=4.039, ppl=16.44, wps=15333.9, ups=4.41, wpb=3475.1, bsz=106.3, num_updates=108700, lr=9.59147e-05, gnorm=1.263, train_wall=22, wall=0
2024-07-15 18:26:58 | INFO | train_inner | epoch 008:   6376 / 14632 loss=5.338, nll_loss=4.051, ppl=16.57, wps=15336.5, ups=4.41, wpb=3474.8, bsz=113.4, num_updates=108800, lr=9.58706e-05, gnorm=1.248, train_wall=22, wall=0
2024-07-15 18:27:21 | INFO | train_inner | epoch 008:   6476 / 14632 loss=5.24, nll_loss=3.939, ppl=15.33, wps=15133.5, ups=4.38, wpb=3452, bsz=129.8, num_updates=108900, lr=9.58266e-05, gnorm=1.237, train_wall=23, wall=0
2024-07-15 18:27:44 | INFO | train_inner | epoch 008:   6576 / 14632 loss=5.219, nll_loss=3.914, ppl=15.07, wps=15355.4, ups=4.37, wpb=3511.8, bsz=127.1, num_updates=109000, lr=9.57826e-05, gnorm=1.208, train_wall=23, wall=0
2024-07-15 18:28:14 | INFO | train_inner | epoch 008:   6676 / 14632 loss=5.213, nll_loss=3.907, ppl=15, wps=11692.5, ups=3.38, wpb=3454.8, bsz=124.4, num_updates=109100, lr=9.57387e-05, gnorm=1.231, train_wall=23, wall=0
2024-07-15 18:28:36 | INFO | train_inner | epoch 008:   6776 / 14632 loss=5.373, nll_loss=4.09, ppl=17.04, wps=14798.2, ups=4.4, wpb=3367, bsz=90.3, num_updates=109200, lr=9.56949e-05, gnorm=1.254, train_wall=23, wall=0
2024-07-15 18:28:59 | INFO | train_inner | epoch 008:   6876 / 14632 loss=5.317, nll_loss=4.026, ppl=16.29, wps=15499.4, ups=4.45, wpb=3483.2, bsz=120.2, num_updates=109300, lr=9.56511e-05, gnorm=1.253, train_wall=22, wall=0
2024-07-15 18:29:22 | INFO | train_inner | epoch 008:   6976 / 14632 loss=5.249, nll_loss=3.948, ppl=15.44, wps=15282.7, ups=4.32, wpb=3539.8, bsz=128.2, num_updates=109400, lr=9.56074e-05, gnorm=1.252, train_wall=23, wall=0
2024-07-15 18:29:45 | INFO | train_inner | epoch 008:   7076 / 14632 loss=5.275, nll_loss=3.977, ppl=15.75, wps=15586.3, ups=4.36, wpb=3575.5, bsz=119.2, num_updates=109500, lr=9.55637e-05, gnorm=1.223, train_wall=23, wall=0
2024-07-15 18:30:08 | INFO | train_inner | epoch 008:   7176 / 14632 loss=5.405, nll_loss=4.127, ppl=17.47, wps=15080.6, ups=4.41, wpb=3420.9, bsz=98.1, num_updates=109600, lr=9.55201e-05, gnorm=1.255, train_wall=22, wall=0
2024-07-15 18:30:30 | INFO | train_inner | epoch 008:   7276 / 14632 loss=5.321, nll_loss=4.031, ppl=16.34, wps=15051.6, ups=4.37, wpb=3444.2, bsz=104.4, num_updates=109700, lr=9.54765e-05, gnorm=1.253, train_wall=23, wall=0
2024-07-15 18:30:53 | INFO | train_inner | epoch 008:   7376 / 14632 loss=5.235, nll_loss=3.932, ppl=15.26, wps=15401.7, ups=4.35, wpb=3542.9, bsz=130.2, num_updates=109800, lr=9.54331e-05, gnorm=1.218, train_wall=23, wall=0
2024-07-15 18:31:16 | INFO | train_inner | epoch 008:   7476 / 14632 loss=5.272, nll_loss=3.975, ppl=15.73, wps=15076.3, ups=4.36, wpb=3457.3, bsz=113.4, num_updates=109900, lr=9.53896e-05, gnorm=1.246, train_wall=23, wall=0
2024-07-15 18:31:39 | INFO | train_inner | epoch 008:   7576 / 14632 loss=5.324, nll_loss=4.033, ppl=16.37, wps=15666.9, ups=4.38, wpb=3573.2, bsz=118.7, num_updates=110000, lr=9.53463e-05, gnorm=1.232, train_wall=23, wall=0
2024-07-15 18:32:09 | INFO | train_inner | epoch 008:   7676 / 14632 loss=5.295, nll_loss=4.001, ppl=16.01, wps=11638.1, ups=3.33, wpb=3494.1, bsz=125.4, num_updates=110100, lr=9.53029e-05, gnorm=1.251, train_wall=23, wall=0
2024-07-15 18:32:32 | INFO | train_inner | epoch 008:   7776 / 14632 loss=5.278, nll_loss=3.981, ppl=15.79, wps=15321.9, ups=4.33, wpb=3537, bsz=120.6, num_updates=110200, lr=9.52597e-05, gnorm=1.221, train_wall=23, wall=0
2024-07-15 18:32:55 | INFO | train_inner | epoch 008:   7876 / 14632 loss=5.328, nll_loss=4.039, ppl=16.44, wps=15303.8, ups=4.41, wpb=3472.3, bsz=105, num_updates=110300, lr=9.52165e-05, gnorm=1.243, train_wall=23, wall=0
2024-07-15 18:33:18 | INFO | train_inner | epoch 008:   7976 / 14632 loss=5.297, nll_loss=4.004, ppl=16.05, wps=15047.7, ups=4.38, wpb=3434.2, bsz=116.5, num_updates=110400, lr=9.51734e-05, gnorm=1.241, train_wall=23, wall=0
2024-07-15 18:33:41 | INFO | train_inner | epoch 008:   8076 / 14632 loss=5.405, nll_loss=4.127, ppl=17.47, wps=15291.3, ups=4.33, wpb=3532.5, bsz=117.3, num_updates=110500, lr=9.51303e-05, gnorm=1.325, train_wall=23, wall=0
2024-07-15 18:34:04 | INFO | train_inner | epoch 008:   8176 / 14632 loss=5.279, nll_loss=3.984, ppl=15.82, wps=14957.9, ups=4.4, wpb=3399.4, bsz=108.2, num_updates=110600, lr=9.50873e-05, gnorm=1.245, train_wall=23, wall=0
2024-07-15 18:34:27 | INFO | train_inner | epoch 008:   8276 / 14632 loss=5.203, nll_loss=3.896, ppl=14.89, wps=15338.4, ups=4.34, wpb=3533.4, bsz=135.1, num_updates=110700, lr=9.50443e-05, gnorm=1.239, train_wall=23, wall=0
2024-07-15 18:34:50 | INFO | train_inner | epoch 008:   8376 / 14632 loss=5.346, nll_loss=4.059, ppl=16.67, wps=15125.3, ups=4.39, wpb=3447.2, bsz=113.8, num_updates=110800, lr=9.50014e-05, gnorm=1.25, train_wall=23, wall=0
