2024-07-16 12:01:32 | INFO | train_inner | epoch 001:    100 / 150053 loss=12.521, nll_loss=12.345, ppl=5200.9, wps=6088.1, ups=1.75, wpb=3474.8, bsz=91.2, num_updates=100, lr=1.25e-05, gnorm=3.291, train_wall=58, wall=88
2024-07-16 20:38:24 | INFO | train_inner | epoch 001:  49012 / 150053 loss=5.591, nll_loss=4.37, ppl=20.67, wps=6163, ups=1.72, wpb=3590, bsz=118.4, num_updates=49000, lr=0.000142857, gnorm=23.33, train_wall=58, wall=0
2024-07-16 20:40:07 | INFO | train_inner | epoch 001:  49112 / 150053 loss=5.577, nll_loss=4.354, ppl=20.44, wps=3478.6, ups=0.97, wpb=3577, bsz=96.6, num_updates=49100, lr=0.000142712, gnorm=24.455, train_wall=57, wall=0
2024-07-16 20:41:05 | INFO | train_inner | epoch 001:  49212 / 150053 loss=5.631, nll_loss=4.414, ppl=21.32, wps=6235, ups=1.73, wpb=3594.9, bsz=99.4, num_updates=49200, lr=0.000142566, gnorm=24.193, train_wall=57, wall=0
2024-07-16 20:42:03 | INFO | train_inner | epoch 001:  49312 / 150053 loss=5.582, nll_loss=4.359, ppl=20.53, wps=6196.3, ups=1.73, wpb=3590.7, bsz=114.2, num_updates=49300, lr=0.000142422, gnorm=27.098, train_wall=58, wall=0
2024-07-16 20:43:01 | INFO | train_inner | epoch 001:  49412 / 150053 loss=5.554, nll_loss=4.327, ppl=20.08, wps=6186.5, ups=1.72, wpb=3591.8, bsz=104.8, num_updates=49400, lr=0.000142278, gnorm=24.46, train_wall=58, wall=0
2024-07-16 20:43:58 | INFO | train_inner | epoch 001:  49512 / 150053 loss=5.639, nll_loss=4.424, ppl=21.47, wps=6106.8, ups=1.75, wpb=3486.5, bsz=95.6, num_updates=49500, lr=0.000142134, gnorm=37.516, train_wall=57, wall=0
2024-07-16 20:44:56 | INFO | train_inner | epoch 001:  49612 / 150053 loss=5.585, nll_loss=4.363, ppl=20.58, wps=6169.6, ups=1.72, wpb=3585.7, bsz=119.8, num_updates=49600, lr=0.00014199, gnorm=29.549, train_wall=58, wall=0
2024-07-16 20:45:54 | INFO | train_inner | epoch 001:  49712 / 150053 loss=5.627, nll_loss=4.41, ppl=21.26, wps=6225.3, ups=1.74, wpb=3584.3, bsz=99, num_updates=49700, lr=0.000141848, gnorm=25.774, train_wall=57, wall=0
2024-07-16 20:46:51 | INFO | train_inner | epoch 001:  49812 / 150053 loss=5.625, nll_loss=4.408, ppl=21.23, wps=6181.4, ups=1.75, wpb=3540.9, bsz=98.6, num_updates=49800, lr=0.000141705, gnorm=20.778, train_wall=57, wall=0
2024-07-16 20:47:48 | INFO | train_inner | epoch 001:  49912 / 150053 loss=5.569, nll_loss=4.345, ppl=20.33, wps=6146.9, ups=1.74, wpb=3525.7, bsz=88, num_updates=49900, lr=0.000141563, gnorm=32.372, train_wall=57, wall=0
2024-07-16 20:48:46 | INFO | train_inner | epoch 001:  50012 / 150053 loss=5.576, nll_loss=4.353, ppl=20.43, wps=6156.9, ups=1.73, wpb=3564.8, bsz=107.4, num_updates=50000, lr=0.000141421, gnorm=32.171, train_wall=58, wall=0
2024-07-16 20:50:10 | INFO | train_inner | epoch 001:  50112 / 150053 loss=5.602, nll_loss=4.382, ppl=20.85, wps=4251.2, ups=1.19, wpb=3579.9, bsz=109.7, num_updates=50100, lr=0.00014128, gnorm=17.724, train_wall=58, wall=0
2024-07-16 20:51:09 | INFO | train_inner | epoch 001:  50212 / 150053 loss=5.589, nll_loss=4.367, ppl=20.63, wps=6158.8, ups=1.71, wpb=3599.2, bsz=99.9, num_updates=50200, lr=0.000141139, gnorm=30.217, train_wall=58, wall=0
2024-07-16 20:52:07 | INFO | train_inner | epoch 001:  50312 / 150053 loss=5.591, nll_loss=4.37, ppl=20.68, wps=6130, ups=1.72, wpb=3562.3, bsz=103.3, num_updates=50300, lr=0.000140999, gnorm=36.341, train_wall=58, wall=0
2024-07-16 20:53:05 | INFO | train_inner | epoch 001:  50412 / 150053 loss=5.588, nll_loss=4.366, ppl=20.62, wps=6140.3, ups=1.73, wpb=3548, bsz=112.6, num_updates=50400, lr=0.000140859, gnorm=20.715, train_wall=58, wall=0
2024-07-16 20:54:03 | INFO | train_inner | epoch 001:  50512 / 150053 loss=5.582, nll_loss=4.359, ppl=20.53, wps=6185.2, ups=1.72, wpb=3597.5, bsz=119.3, num_updates=50500, lr=0.00014072, gnorm=30.638, train_wall=58, wall=0
2024-07-16 20:55:01 | INFO | train_inner | epoch 001:  50612 / 150053 loss=5.59, nll_loss=4.368, ppl=20.65, wps=6171, ups=1.71, wpb=3601.6, bsz=103.8, num_updates=50600, lr=0.00014058, gnorm=22.163, train_wall=58, wall=0
2024-07-16 20:55:59 | INFO | train_inner | epoch 001:  50712 / 150053 loss=5.588, nll_loss=4.366, ppl=20.62, wps=6227.3, ups=1.73, wpb=3591.6, bsz=98.2, num_updates=50700, lr=0.000140442, gnorm=19.405, train_wall=57, wall=0
2024-07-16 20:56:57 | INFO | train_inner | epoch 001:  50812 / 150053 loss=5.639, nll_loss=4.424, ppl=21.46, wps=6117.8, ups=1.74, wpb=3524.2, bsz=105.7, num_updates=50800, lr=0.000140303, gnorm=19.605, train_wall=57, wall=0
2024-07-16 20:57:54 | INFO | train_inner | epoch 001:  50912 / 150053 loss=5.597, nll_loss=4.377, ppl=20.78, wps=6124.2, ups=1.74, wpb=3518.6, bsz=102.3, num_updates=50900, lr=0.000140165, gnorm=66.679, train_wall=57, wall=0
2024-07-16 20:58:52 | INFO | train_inner | epoch 001:  51012 / 150053 loss=5.569, nll_loss=4.345, ppl=20.32, wps=6144, ups=1.72, wpb=3579.7, bsz=106.5, num_updates=51000, lr=0.000140028, gnorm=33.886, train_wall=58, wall=0
2024-07-16 21:00:36 | INFO | train_inner | epoch 001:  51112 / 150053 loss=5.66, nll_loss=4.448, ppl=21.83, wps=3425.8, ups=0.96, wpb=3557.2, bsz=116.6, num_updates=51100, lr=0.000139891, gnorm=22.668, train_wall=58, wall=0
2024-07-16 21:01:33 | INFO | train_inner | epoch 001:  51212 / 150053 loss=5.597, nll_loss=4.376, ppl=20.77, wps=6152.4, ups=1.75, wpb=3517.4, bsz=93.8, num_updates=51200, lr=0.000139754, gnorm=44.459, train_wall=57, wall=0
2024-07-16 21:02:31 | INFO | train_inner | epoch 001:  51312 / 150053 loss=5.605, nll_loss=4.386, ppl=20.91, wps=6151.7, ups=1.73, wpb=3561.4, bsz=101.7, num_updates=51300, lr=0.000139618, gnorm=59.948, train_wall=58, wall=0
2024-07-16 21:03:29 | INFO | train_inner | epoch 001:  51412 / 150053 loss=5.587, nll_loss=4.365, ppl=20.61, wps=6169.4, ups=1.73, wpb=3560.5, bsz=102.4, num_updates=51400, lr=0.000139482, gnorm=40.714, train_wall=57, wall=0
2024-07-16 21:04:27 | INFO | train_inner | epoch 001:  51512 / 150053 loss=5.611, nll_loss=4.391, ppl=20.98, wps=6200.6, ups=1.72, wpb=3602.3, bsz=107.4, num_updates=51500, lr=0.000139347, gnorm=34.006, train_wall=58, wall=0
2024-07-16 21:05:24 | INFO | train_inner | epoch 001:  51612 / 150053 loss=5.642, nll_loss=4.427, ppl=21.52, wps=6148.5, ups=1.74, wpb=3527.3, bsz=119.8, num_updates=51600, lr=0.000139212, gnorm=38.602, train_wall=57, wall=0
2024-07-16 21:06:22 | INFO | train_inner | epoch 001:  51712 / 150053 loss=5.598, nll_loss=4.378, ppl=20.79, wps=6075.6, ups=1.74, wpb=3500.6, bsz=110, num_updates=51700, lr=0.000139077, gnorm=26.072, train_wall=57, wall=0
2024-07-16 21:07:19 | INFO | train_inner | epoch 001:  51812 / 150053 loss=5.578, nll_loss=4.355, ppl=20.47, wps=6137.8, ups=1.75, wpb=3509.8, bsz=99.6, num_updates=51800, lr=0.000138943, gnorm=40.433, train_wall=57, wall=0
2024-07-16 21:08:17 | INFO | train_inner | epoch 001:  51912 / 150053 loss=5.597, nll_loss=4.376, ppl=20.77, wps=6081, ups=1.73, wpb=3509.7, bsz=97.8, num_updates=51900, lr=0.000138809, gnorm=39.025, train_wall=57, wall=0
2024-07-16 21:09:15 | INFO | train_inner | epoch 001:  52012 / 150053 loss=5.563, nll_loss=4.337, ppl=20.21, wps=6238.1, ups=1.73, wpb=3613.8, bsz=103.5, num_updates=52000, lr=0.000138675, gnorm=27.757, train_wall=58, wall=0
2024-07-16 21:11:03 | INFO | train_inner | epoch 001:  52112 / 150053 loss=5.585, nll_loss=4.363, ppl=20.57, wps=3277.5, ups=0.93, wpb=3535.8, bsz=103, num_updates=52100, lr=0.000138542, gnorm=25.186, train_wall=57, wall=0
2024-07-16 21:12:00 | INFO | train_inner | epoch 001:  52212 / 150053 loss=5.565, nll_loss=4.34, ppl=20.25, wps=6195.2, ups=1.75, wpb=3542, bsz=95.8, num_updates=52200, lr=0.000138409, gnorm=32.639, train_wall=57, wall=0
2024-07-16 21:12:58 | INFO | train_inner | epoch 001:  52312 / 150053 loss=5.589, nll_loss=4.368, ppl=20.64, wps=6187.3, ups=1.73, wpb=3572.6, bsz=104.6, num_updates=52300, lr=0.000138277, gnorm=15.298, train_wall=58, wall=0
2024-07-16 21:13:55 | INFO | train_inner | epoch 001:  52412 / 150053 loss=5.607, nll_loss=4.388, ppl=20.94, wps=6028.4, ups=1.74, wpb=3461.9, bsz=114.1, num_updates=52400, lr=0.000138145, gnorm=26.905, train_wall=57, wall=0
2024-07-16 21:14:52 | INFO | train_inner | epoch 001:  52512 / 150053 loss=5.599, nll_loss=4.378, ppl=20.8, wps=6134.7, ups=1.74, wpb=3519.4, bsz=102.5, num_updates=52500, lr=0.000138013, gnorm=31.739, train_wall=57, wall=0
2024-07-16 21:15:50 | INFO | train_inner | epoch 001:  52612 / 150053 loss=5.552, nll_loss=4.326, ppl=20.06, wps=6154.9, ups=1.73, wpb=3554.8, bsz=123.5, num_updates=52600, lr=0.000137882, gnorm=23.293, train_wall=58, wall=0
2024-07-16 21:16:48 | INFO | train_inner | epoch 001:  52712 / 150053 loss=5.596, nll_loss=4.376, ppl=20.76, wps=6260.2, ups=1.72, wpb=3635.1, bsz=135.1, num_updates=52700, lr=0.000137751, gnorm=20.116, train_wall=58, wall=0
2024-07-16 21:17:46 | INFO | train_inner | epoch 001:  52812 / 150053 loss=5.62, nll_loss=4.402, ppl=21.14, wps=6061.7, ups=1.72, wpb=3528.4, bsz=92, num_updates=52800, lr=0.00013762, gnorm=21.037, train_wall=58, wall=0
2024-07-16 21:18:44 | INFO | train_inner | epoch 001:  52912 / 150053 loss=5.558, nll_loss=4.333, ppl=20.15, wps=6135.5, ups=1.74, wpb=3533.3, bsz=113.7, num_updates=52900, lr=0.00013749, gnorm=39.596, train_wall=57, wall=0
2024-07-16 21:19:42 | INFO | train_inner | epoch 001:  53012 / 150053 loss=5.59, nll_loss=4.368, ppl=20.65, wps=6250.6, ups=1.73, wpb=3607, bsz=110.2, num_updates=53000, lr=0.000137361, gnorm=20.619, train_wall=57, wall=0
2024-07-16 21:21:31 | INFO | train_inner | epoch 001:  53112 / 150053 loss=5.564, nll_loss=4.339, ppl=20.24, wps=3325.2, ups=0.92, wpb=3622.6, bsz=115, num_updates=53100, lr=0.000137231, gnorm=25.193, train_wall=57, wall=0
2024-07-16 21:22:29 | INFO | train_inner | epoch 001:  53212 / 150053 loss=5.574, nll_loss=4.35, ppl=20.4, wps=6102.7, ups=1.72, wpb=3551.8, bsz=99.5, num_updates=53200, lr=0.000137102, gnorm=33.131, train_wall=58, wall=0
2024-07-16 21:23:26 | INFO | train_inner | epoch 001:  53312 / 150053 loss=5.611, nll_loss=4.393, ppl=21.01, wps=6205.6, ups=1.74, wpb=3565.8, bsz=112.1, num_updates=53300, lr=0.000136973, gnorm=27.729, train_wall=57, wall=0
2024-07-16 21:24:25 | INFO | train_inner | epoch 001:  53412 / 150053 loss=5.588, nll_loss=4.366, ppl=20.63, wps=6170.2, ups=1.71, wpb=3615.3, bsz=105.2, num_updates=53400, lr=0.000136845, gnorm=45.118, train_wall=58, wall=0
2024-07-16 21:25:23 | INFO | train_inner | epoch 001:  53512 / 150053 loss=5.589, nll_loss=4.367, ppl=20.63, wps=6103.8, ups=1.73, wpb=3525, bsz=106.3, num_updates=53500, lr=0.000136717, gnorm=26.637, train_wall=58, wall=0
2024-07-16 21:26:20 | INFO | train_inner | epoch 001:  53612 / 150053 loss=5.571, nll_loss=4.346, ppl=20.34, wps=6152.4, ups=1.73, wpb=3554.4, bsz=104.2, num_updates=53600, lr=0.00013659, gnorm=41.969, train_wall=58, wall=0
2024-07-16 21:27:18 | INFO | train_inner | epoch 001:  53712 / 150053 loss=5.597, nll_loss=4.377, ppl=20.78, wps=6177.2, ups=1.73, wpb=3572, bsz=103.5, num_updates=53700, lr=0.000136462, gnorm=48.185, train_wall=58, wall=0
2024-07-16 21:28:17 | INFO | train_inner | epoch 001:  53812 / 150053 loss=5.567, nll_loss=4.343, ppl=20.29, wps=6120.3, ups=1.71, wpb=3580.1, bsz=107.2, num_updates=53800, lr=0.000136335, gnorm=24.966, train_wall=58, wall=0
2024-07-16 21:29:15 | INFO | train_inner | epoch 001:  53912 / 150053 loss=5.543, nll_loss=4.315, ppl=19.91, wps=6191.2, ups=1.71, wpb=3613.4, bsz=110.5, num_updates=53900, lr=0.000136209, gnorm=24.28, train_wall=58, wall=0
2024-07-16 21:30:13 | INFO | train_inner | epoch 001:  54012 / 150053 loss=5.554, nll_loss=4.328, ppl=20.09, wps=6127.6, ups=1.72, wpb=3562, bsz=106.6, num_updates=54000, lr=0.000136083, gnorm=23.555, train_wall=58, wall=0
2024-07-16 21:32:00 | INFO | train_inner | epoch 001:  54112 / 150053 loss=5.582, nll_loss=4.36, ppl=20.53, wps=3329.6, ups=0.94, wpb=3538.8, bsz=112.2, num_updates=54100, lr=0.000135957, gnorm=19.985, train_wall=57, wall=0
2024-07-16 21:32:57 | INFO | train_inner | epoch 001:  54212 / 150053 loss=5.57, nll_loss=4.346, ppl=20.34, wps=6135.6, ups=1.74, wpb=3524.8, bsz=108.1, num_updates=54200, lr=0.000135831, gnorm=18.376, train_wall=57, wall=0
2024-07-16 21:33:55 | INFO | train_inner | epoch 001:  54312 / 150053 loss=5.565, nll_loss=4.339, ppl=20.24, wps=6187.8, ups=1.72, wpb=3601.7, bsz=123, num_updates=54300, lr=0.000135706, gnorm=17.836, train_wall=58, wall=0
2024-07-16 21:34:53 | INFO | train_inner | epoch 001:  54412 / 150053 loss=5.562, nll_loss=4.337, ppl=20.21, wps=6130.4, ups=1.74, wpb=3523.9, bsz=98.3, num_updates=54400, lr=0.000135582, gnorm=17.533, train_wall=57, wall=0
2024-07-16 21:35:51 | INFO | train_inner | epoch 001:  54512 / 150053 loss=5.575, nll_loss=4.351, ppl=20.41, wps=6166.7, ups=1.73, wpb=3571.9, bsz=107, num_updates=54500, lr=0.000135457, gnorm=30.255, train_wall=58, wall=0
2024-07-16 21:36:49 | INFO | train_inner | epoch 001:  54612 / 150053 loss=5.56, nll_loss=4.334, ppl=20.17, wps=6245.6, ups=1.72, wpb=3635.1, bsz=106.4, num_updates=54600, lr=0.000135333, gnorm=17.375, train_wall=58, wall=0
2024-07-16 21:37:46 | INFO | train_inner | epoch 001:  54712 / 150053 loss=5.569, nll_loss=4.345, ppl=20.33, wps=6078, ups=1.74, wpb=3491, bsz=96.3, num_updates=54700, lr=0.000135209, gnorm=13.869, train_wall=57, wall=0
2024-07-16 21:38:43 | INFO | train_inner | epoch 001:  54812 / 150053 loss=5.498, nll_loss=4.265, ppl=19.23, wps=6027.3, ups=1.77, wpb=3414.6, bsz=96.2, num_updates=54800, lr=0.000135086, gnorm=27.374, train_wall=56, wall=0
2024-07-16 21:39:40 | INFO | train_inner | epoch 001:  54912 / 150053 loss=5.551, nll_loss=4.324, ppl=20.03, wps=6206, ups=1.74, wpb=3569.7, bsz=111.8, num_updates=54900, lr=0.000134963, gnorm=21.814, train_wall=57, wall=0
2024-07-16 21:40:38 | INFO | train_inner | epoch 001:  55012 / 150053 loss=5.582, nll_loss=4.36, ppl=20.53, wps=6074.3, ups=1.74, wpb=3493.5, bsz=92.8, num_updates=55000, lr=0.00013484, gnorm=26.332, train_wall=57, wall=0
2024-07-16 21:42:26 | INFO | train_inner | epoch 001:  55112 / 150053 loss=5.567, nll_loss=4.343, ppl=20.29, wps=3314.8, ups=0.93, wpb=3571.8, bsz=107.5, num_updates=55100, lr=0.000134718, gnorm=22.265, train_wall=57, wall=0
2024-07-16 21:43:23 | INFO | train_inner | epoch 001:  55212 / 150053 loss=5.577, nll_loss=4.355, ppl=20.46, wps=6202.3, ups=1.75, wpb=3553.1, bsz=107.4, num_updates=55200, lr=0.000134595, gnorm=24.935, train_wall=57, wall=0
2024-07-16 21:44:21 | INFO | train_inner | epoch 001:  55312 / 150053 loss=5.543, nll_loss=4.316, ppl=19.91, wps=6180.3, ups=1.72, wpb=3591, bsz=103.8, num_updates=55300, lr=0.000134474, gnorm=25.228, train_wall=58, wall=0
2024-07-16 21:45:19 | INFO | train_inner | epoch 001:  55412 / 150053 loss=5.558, nll_loss=4.332, ppl=20.14, wps=6097.1, ups=1.73, wpb=3532.9, bsz=99.1, num_updates=55400, lr=0.000134352, gnorm=23.096, train_wall=58, wall=0
2024-07-16 21:46:16 | INFO | train_inner | epoch 001:  55512 / 150053 loss=5.573, nll_loss=4.35, ppl=20.4, wps=6102.6, ups=1.76, wpb=3475.9, bsz=95.3, num_updates=55500, lr=0.000134231, gnorm=46.401, train_wall=57, wall=0
2024-07-16 21:47:14 | INFO | train_inner | epoch 001:  55612 / 150053 loss=5.538, nll_loss=4.309, ppl=19.83, wps=6091.5, ups=1.73, wpb=3522.3, bsz=103.5, num_updates=55600, lr=0.00013411, gnorm=16.21, train_wall=58, wall=0
2024-07-16 21:48:12 | INFO | train_inner | epoch 001:  55712 / 150053 loss=5.577, nll_loss=4.354, ppl=20.46, wps=6239.9, ups=1.72, wpb=3622.5, bsz=104.6, num_updates=55700, lr=0.00013399, gnorm=18.617, train_wall=58, wall=0
2024-07-16 21:49:10 | INFO | train_inner | epoch 001:  55812 / 150053 loss=5.512, nll_loss=4.28, ppl=19.43, wps=6230.3, ups=1.71, wpb=3634.5, bsz=110.1, num_updates=55800, lr=0.00013387, gnorm=28.994, train_wall=58, wall=0
2024-07-16 21:50:08 | INFO | train_inner | epoch 001:  55912 / 150053 loss=5.553, nll_loss=4.326, ppl=20.06, wps=6237.5, ups=1.74, wpb=3593.6, bsz=113.5, num_updates=55900, lr=0.00013375, gnorm=19.543, train_wall=57, wall=0
2024-07-16 21:51:05 | INFO | train_inner | epoch 001:  56012 / 150053 loss=5.526, nll_loss=4.297, ppl=19.66, wps=6117.2, ups=1.74, wpb=3523.5, bsz=103.6, num_updates=56000, lr=0.000133631, gnorm=24.515, train_wall=57, wall=0
2024-07-16 21:53:02 | INFO | train_inner | epoch 001:  56112 / 150053 loss=5.539, nll_loss=4.311, ppl=19.85, wps=3041.7, ups=0.86, wpb=3546.6, bsz=93.3, num_updates=56100, lr=0.000133511, gnorm=27.582, train_wall=57, wall=0
2024-07-16 21:53:59 | INFO | train_inner | epoch 001:  56212 / 150053 loss=5.587, nll_loss=4.365, ppl=20.61, wps=6219.7, ups=1.75, wpb=3553.6, bsz=107.8, num_updates=56200, lr=0.000133393, gnorm=65.645, train_wall=57, wall=0
2024-07-16 21:54:57 | INFO | train_inner | epoch 001:  56312 / 150053 loss=5.57, nll_loss=4.347, ppl=20.34, wps=6191.4, ups=1.73, wpb=3581.5, bsz=121.8, num_updates=56300, lr=0.000133274, gnorm=34.194, train_wall=58, wall=0
2024-07-16 21:55:55 | INFO | train_inner | epoch 001:  56412 / 150053 loss=5.557, nll_loss=4.331, ppl=20.13, wps=6186.3, ups=1.74, wpb=3558, bsz=98.6, num_updates=56400, lr=0.000133156, gnorm=20.939, train_wall=57, wall=0
2024-07-16 21:56:53 | INFO | train_inner | epoch 001:  56512 / 150053 loss=5.586, nll_loss=4.365, ppl=20.6, wps=6157.2, ups=1.73, wpb=3568.3, bsz=103, num_updates=56500, lr=0.000133038, gnorm=22.373, train_wall=58, wall=0
2024-07-16 21:57:50 | INFO | train_inner | epoch 001:  56612 / 150053 loss=5.605, nll_loss=4.386, ppl=20.91, wps=6065, ups=1.75, wpb=3472.3, bsz=87.1, num_updates=56600, lr=0.00013292, gnorm=24.011, train_wall=57, wall=0
2024-07-16 21:58:48 | INFO | train_inner | epoch 001:  56712 / 150053 loss=5.548, nll_loss=4.321, ppl=19.99, wps=6116.2, ups=1.73, wpb=3542.3, bsz=105, num_updates=56700, lr=0.000132803, gnorm=24.772, train_wall=58, wall=0
2024-07-16 21:59:45 | INFO | train_inner | epoch 001:  56812 / 150053 loss=5.569, nll_loss=4.345, ppl=20.32, wps=6185.4, ups=1.73, wpb=3567.6, bsz=96.7, num_updates=56800, lr=0.000132686, gnorm=13.563, train_wall=57, wall=0
2024-07-16 22:00:43 | INFO | train_inner | epoch 001:  56912 / 150053 loss=5.579, nll_loss=4.356, ppl=20.48, wps=6099.6, ups=1.73, wpb=3524.6, bsz=98.4, num_updates=56900, lr=0.00013257, gnorm=16.591, train_wall=58, wall=0
2024-07-16 22:01:41 | INFO | train_inner | epoch 001:  57012 / 150053 loss=5.527, nll_loss=4.299, ppl=19.68, wps=6082.3, ups=1.73, wpb=3506.9, bsz=124.2, num_updates=57000, lr=0.000132453, gnorm=24.098, train_wall=57, wall=0
2024-07-16 22:03:33 | INFO | train_inner | epoch 001:  57112 / 150053 loss=5.575, nll_loss=4.352, ppl=20.42, wps=3153.9, ups=0.89, wpb=3546.4, bsz=102, num_updates=57100, lr=0.000132337, gnorm=21.066, train_wall=57, wall=0
2024-07-16 22:04:31 | INFO | train_inner | epoch 001:  57212 / 150053 loss=5.541, nll_loss=4.313, ppl=19.87, wps=6200.9, ups=1.73, wpb=3590.7, bsz=103.5, num_updates=57200, lr=0.000132221, gnorm=13.78, train_wall=58, wall=0
2024-07-16 22:05:29 | INFO | train_inner | epoch 001:  57312 / 150053 loss=5.569, nll_loss=4.344, ppl=20.31, wps=6165.1, ups=1.74, wpb=3550.5, bsz=100.1, num_updates=57300, lr=0.000132106, gnorm=22.944, train_wall=57, wall=0
2024-07-16 22:06:26 | INFO | train_inner | epoch 001:  57412 / 150053 loss=5.535, nll_loss=4.306, ppl=19.79, wps=6227.1, ups=1.73, wpb=3593.1, bsz=98.2, num_updates=57400, lr=0.000131991, gnorm=14.59, train_wall=57, wall=0
2024-07-16 22:07:24 | INFO | train_inner | epoch 001:  57512 / 150053 loss=5.558, nll_loss=4.333, ppl=20.15, wps=6185.7, ups=1.73, wpb=3576.9, bsz=104.7, num_updates=57500, lr=0.000131876, gnorm=14.937, train_wall=58, wall=0
2024-07-16 22:08:22 | INFO | train_inner | epoch 001:  57612 / 150053 loss=5.564, nll_loss=4.339, ppl=20.24, wps=6205, ups=1.74, wpb=3576.1, bsz=110.1, num_updates=57600, lr=0.000131762, gnorm=13.251, train_wall=57, wall=0
2024-07-16 22:09:20 | INFO | train_inner | epoch 001:  57712 / 150053 loss=5.55, nll_loss=4.323, ppl=20.02, wps=6170.4, ups=1.72, wpb=3578.7, bsz=112.4, num_updates=57700, lr=0.000131647, gnorm=22.216, train_wall=58, wall=0
2024-07-16 22:10:17 | INFO | train_inner | epoch 001:  57812 / 150053 loss=5.631, nll_loss=4.416, ppl=21.34, wps=6088.3, ups=1.74, wpb=3497.4, bsz=109.8, num_updates=57800, lr=0.000131533, gnorm=16.358, train_wall=57, wall=0
2024-07-16 22:11:15 | INFO | train_inner | epoch 001:  57912 / 150053 loss=5.609, nll_loss=4.39, ppl=20.97, wps=6118.6, ups=1.74, wpb=3521.6, bsz=107.7, num_updates=57900, lr=0.00013142, gnorm=21.757, train_wall=57, wall=0
2024-07-16 22:12:14 | INFO | train_inner | epoch 001:  58012 / 150053 loss=5.535, nll_loss=4.306, ppl=19.78, wps=6141.5, ups=1.7, wpb=3621.2, bsz=103.2, num_updates=58000, lr=0.000131306, gnorm=16.494, train_wall=59, wall=0
2024-07-16 22:14:05 | INFO | train_inner | epoch 001:  58112 / 150053 loss=5.548, nll_loss=4.321, ppl=19.99, wps=3183.4, ups=0.9, wpb=3522.4, bsz=105.1, num_updates=58100, lr=0.000131193, gnorm=28.474, train_wall=57, wall=0
2024-07-16 22:15:02 | INFO | train_inner | epoch 001:  58212 / 150053 loss=5.57, nll_loss=4.346, ppl=20.33, wps=6137.6, ups=1.73, wpb=3538.2, bsz=99.7, num_updates=58200, lr=0.000131081, gnorm=20.298, train_wall=57, wall=0
2024-07-16 22:16:01 | INFO | train_inner | epoch 001:  58312 / 150053 loss=5.544, nll_loss=4.317, ppl=19.94, wps=6134.9, ups=1.71, wpb=3579.9, bsz=107.9, num_updates=58300, lr=0.000130968, gnorm=29.956, train_wall=58, wall=0
2024-07-16 22:16:59 | INFO | train_inner | epoch 001:  58412 / 150053 loss=5.546, nll_loss=4.318, ppl=19.95, wps=5953, ups=1.7, wpb=3506.8, bsz=103.8, num_updates=58400, lr=0.000130856, gnorm=21.132, train_wall=59, wall=0
2024-07-16 22:17:57 | INFO | train_inner | epoch 001:  58512 / 150053 loss=5.589, nll_loss=4.368, ppl=20.65, wps=6023.5, ups=1.75, wpb=3438, bsz=100.8, num_updates=58500, lr=0.000130744, gnorm=31.198, train_wall=57, wall=0
2024-07-16 22:18:54 | INFO | train_inner | epoch 001:  58612 / 150053 loss=5.579, nll_loss=4.356, ppl=20.48, wps=6176.9, ups=1.75, wpb=3523.6, bsz=92.7, num_updates=58600, lr=0.000130632, gnorm=38.217, train_wall=57, wall=0
2024-07-16 22:19:52 | INFO | train_inner | epoch 001:  58712 / 150053 loss=5.566, nll_loss=4.342, ppl=20.28, wps=6142.5, ups=1.72, wpb=3565.1, bsz=98.6, num_updates=58700, lr=0.000130521, gnorm=23.444, train_wall=58, wall=0
2024-07-16 22:20:49 | INFO | train_inner | epoch 001:  58812 / 150053 loss=5.621, nll_loss=4.404, ppl=21.17, wps=5975.2, ups=1.74, wpb=3427.8, bsz=105.4, num_updates=58800, lr=0.00013041, gnorm=33.399, train_wall=57, wall=0
2024-07-16 22:21:47 | INFO | train_inner | epoch 001:  58912 / 150053 loss=5.552, nll_loss=4.326, ppl=20.06, wps=6095.6, ups=1.72, wpb=3547.6, bsz=117.8, num_updates=58900, lr=0.000130299, gnorm=22.595, train_wall=58, wall=0
2024-07-16 22:22:46 | INFO | train_inner | epoch 001:  59012 / 150053 loss=5.581, nll_loss=4.359, ppl=20.52, wps=6111.2, ups=1.71, wpb=3566, bsz=98.4, num_updates=59000, lr=0.000130189, gnorm=17.899, train_wall=58, wall=0
2024-07-16 22:24:09 | INFO | train_inner | epoch 001:  59112 / 150053 loss=5.557, nll_loss=4.332, ppl=20.14, wps=4284.2, ups=1.2, wpb=3579.1, bsz=120.7, num_updates=59100, lr=0.000130079, gnorm=16.153, train_wall=58, wall=0
2024-07-16 22:25:08 | INFO | train_inner | epoch 001:  59212 / 150053 loss=5.527, nll_loss=4.297, ppl=19.66, wps=6203.7, ups=1.71, wpb=3626.2, bsz=112.1, num_updates=59200, lr=0.000129969, gnorm=34.228, train_wall=58, wall=0
2024-07-16 22:26:06 | INFO | train_inner | epoch 001:  59312 / 150053 loss=5.517, nll_loss=4.287, ppl=19.52, wps=6183.2, ups=1.71, wpb=3613.7, bsz=127.3, num_updates=59300, lr=0.000129859, gnorm=24.308, train_wall=58, wall=0
