2024-07-13 14:53:01 | INFO | train_inner | epoch 001:    100 / 14632 loss=12.999, nll_loss=12.882, ppl=7546.73, wps=15060.4, ups=4.33, wpb=3470.4, bsz=118.2, num_updates=100, lr=1.25e-05, gnorm=3.001, train_wall=23, wall=25
2024-07-13 18:22:24 | INFO | train_inner | epoch 004:   8804 / 14632 loss=5.747, nll_loss=4.517, ppl=22.9, wps=15315.3, ups=4.4, wpb=3482.6, bsz=101, num_updates=52700, lr=0.000137751, gnorm=1.051, train_wall=23, wall=0
2024-07-13 18:22:46 | INFO | train_inner | epoch 004:   8904 / 14632 loss=5.69, nll_loss=4.454, ppl=21.92, wps=15491.8, ups=4.48, wpb=3458.1, bsz=114.3, num_updates=52800, lr=0.00013762, gnorm=1.059, train_wall=22, wall=0
2024-07-13 18:23:09 | INFO | train_inner | epoch 004:   9004 / 14632 loss=5.654, nll_loss=4.413, ppl=21.3, wps=15433.4, ups=4.54, wpb=3401.9, bsz=114.6, num_updates=52900, lr=0.00013749, gnorm=1.073, train_wall=22, wall=0
2024-07-13 18:23:31 | INFO | train_inner | epoch 004:   9104 / 14632 loss=5.668, nll_loss=4.428, ppl=21.52, wps=15537.1, ups=4.36, wpb=3562.3, bsz=123.5, num_updates=53000, lr=0.000137361, gnorm=1.045, train_wall=23, wall=0
2024-07-13 18:24:00 | INFO | train_inner | epoch 004:   9204 / 14632 loss=5.759, nll_loss=4.531, ppl=23.12, wps=12163.4, ups=3.5, wpb=3475.4, bsz=105.3, num_updates=53100, lr=0.000137231, gnorm=1.096, train_wall=22, wall=0
2024-07-13 18:24:23 | INFO | train_inner | epoch 004:   9304 / 14632 loss=5.658, nll_loss=4.418, ppl=21.37, wps=15053.1, ups=4.38, wpb=3436.6, bsz=122, num_updates=53200, lr=0.000137102, gnorm=1.069, train_wall=23, wall=0
2024-07-13 18:24:45 | INFO | train_inner | epoch 004:   9404 / 14632 loss=5.764, nll_loss=4.538, ppl=23.24, wps=15057.4, ups=4.45, wpb=3384.8, bsz=122.6, num_updates=53300, lr=0.000136973, gnorm=1.145, train_wall=22, wall=0
2024-07-13 18:25:08 | INFO | train_inner | epoch 004:   9504 / 14632 loss=5.681, nll_loss=4.442, ppl=21.74, wps=15574.9, ups=4.38, wpb=3559.1, bsz=121.4, num_updates=53400, lr=0.000136845, gnorm=1.054, train_wall=23, wall=0
2024-07-13 18:25:31 | INFO | train_inner | epoch 004:   9604 / 14632 loss=5.768, nll_loss=4.543, ppl=23.31, wps=15115.8, ups=4.42, wpb=3422.5, bsz=109.8, num_updates=53500, lr=0.000136717, gnorm=1.086, train_wall=22, wall=0
2024-07-13 18:25:54 | INFO | train_inner | epoch 004:   9704 / 14632 loss=5.74, nll_loss=4.51, ppl=22.79, wps=15443.5, ups=4.4, wpb=3513.6, bsz=106.9, num_updates=53600, lr=0.00013659, gnorm=1.064, train_wall=23, wall=0
2024-07-13 18:26:16 | INFO | train_inner | epoch 004:   9804 / 14632 loss=5.664, nll_loss=4.424, ppl=21.46, wps=15314.1, ups=4.43, wpb=3459.6, bsz=139.1, num_updates=53700, lr=0.000136462, gnorm=1.097, train_wall=22, wall=0
2024-07-13 18:26:39 | INFO | train_inner | epoch 004:   9904 / 14632 loss=5.728, nll_loss=4.496, ppl=22.57, wps=15135.1, ups=4.37, wpb=3462, bsz=112, num_updates=53800, lr=0.000136335, gnorm=1.076, train_wall=23, wall=0
2024-07-13 18:27:02 | INFO | train_inner | epoch 004:  10004 / 14632 loss=5.695, nll_loss=4.459, ppl=22, wps=15215.9, ups=4.41, wpb=3450.5, bsz=105.6, num_updates=53900, lr=0.000136209, gnorm=1.046, train_wall=23, wall=0
2024-07-13 18:27:25 | INFO | train_inner | epoch 004:  10104 / 14632 loss=5.734, nll_loss=4.503, ppl=22.67, wps=15345, ups=4.36, wpb=3520.8, bsz=111.8, num_updates=54000, lr=0.000136083, gnorm=1.053, train_wall=23, wall=0
2024-07-13 18:27:54 | INFO | train_inner | epoch 004:  10204 / 14632 loss=5.71, nll_loss=4.476, ppl=22.26, wps=11891.5, ups=3.43, wpb=3464.3, bsz=107.6, num_updates=54100, lr=0.000135957, gnorm=1.04, train_wall=22, wall=0
2024-07-13 18:28:17 | INFO | train_inner | epoch 004:  10304 / 14632 loss=5.643, nll_loss=4.399, ppl=21.09, wps=15405.9, ups=4.33, wpb=3557.7, bsz=134.6, num_updates=54200, lr=0.000135831, gnorm=1.063, train_wall=23, wall=0
2024-07-13 18:28:40 | INFO | train_inner | epoch 004:  10404 / 14632 loss=5.713, nll_loss=4.48, ppl=22.31, wps=15429.5, ups=4.34, wpb=3552.3, bsz=105.7, num_updates=54300, lr=0.000135706, gnorm=1.081, train_wall=23, wall=0
2024-07-13 18:29:03 | INFO | train_inner | epoch 004:  10504 / 14632 loss=5.737, nll_loss=4.507, ppl=22.74, wps=15583.5, ups=4.42, wpb=3528, bsz=104.3, num_updates=54400, lr=0.000135582, gnorm=1.061, train_wall=22, wall=0
2024-07-13 18:29:25 | INFO | train_inner | epoch 004:  10604 / 14632 loss=5.742, nll_loss=4.513, ppl=22.83, wps=15525.1, ups=4.48, wpb=3465.3, bsz=120, num_updates=54500, lr=0.000135457, gnorm=1.086, train_wall=22, wall=0
2024-07-13 18:29:47 | INFO | train_inner | epoch 004:  10704 / 14632 loss=5.767, nll_loss=4.542, ppl=23.29, wps=15801.2, ups=4.45, wpb=3554.2, bsz=109.9, num_updates=54600, lr=0.000135333, gnorm=1.05, train_wall=22, wall=0
2024-07-13 18:30:10 | INFO | train_inner | epoch 004:  10804 / 14632 loss=5.747, nll_loss=4.518, ppl=22.91, wps=15421.3, ups=4.46, wpb=3460.8, bsz=123.5, num_updates=54700, lr=0.000135209, gnorm=1.124, train_wall=22, wall=0
2024-07-13 18:30:33 | INFO | train_inner | epoch 004:  10904 / 14632 loss=5.702, nll_loss=4.467, ppl=22.11, wps=15308.7, ups=4.37, wpb=3501.4, bsz=113.8, num_updates=54800, lr=0.000135086, gnorm=1.159, train_wall=23, wall=0
2024-07-13 18:30:55 | INFO | train_inner | epoch 004:  11004 / 14632 loss=5.711, nll_loss=4.476, ppl=22.26, wps=15253.5, ups=4.41, wpb=3462.5, bsz=135, num_updates=54900, lr=0.000134963, gnorm=1.099, train_wall=23, wall=0
2024-07-13 18:31:18 | INFO | train_inner | epoch 004:  11104 / 14632 loss=5.693, nll_loss=4.456, ppl=21.95, wps=15464.3, ups=4.39, wpb=3523.8, bsz=124.4, num_updates=55000, lr=0.00013484, gnorm=1.09, train_wall=23, wall=0
2024-07-13 18:31:48 | INFO | train_inner | epoch 004:  11204 / 14632 loss=5.678, nll_loss=4.439, ppl=21.69, wps=11752.5, ups=3.35, wpb=3504.4, bsz=131.7, num_updates=55100, lr=0.000134718, gnorm=1.075, train_wall=23, wall=0
2024-07-13 18:32:11 | INFO | train_inner | epoch 004:  11304 / 14632 loss=5.713, nll_loss=4.479, ppl=22.3, wps=15464.7, ups=4.34, wpb=3564.7, bsz=117.1, num_updates=55200, lr=0.000134595, gnorm=1.031, train_wall=23, wall=0
2024-07-13 18:32:34 | INFO | train_inner | epoch 004:  11404 / 14632 loss=5.599, nll_loss=4.35, ppl=20.39, wps=15102.1, ups=4.38, wpb=3448.8, bsz=135, num_updates=55300, lr=0.000134474, gnorm=1.093, train_wall=23, wall=0
2024-07-13 18:32:57 | INFO | train_inner | epoch 004:  11504 / 14632 loss=5.662, nll_loss=4.421, ppl=21.43, wps=15081.9, ups=4.36, wpb=3457.2, bsz=124, num_updates=55400, lr=0.000134352, gnorm=1.067, train_wall=23, wall=0
2024-07-13 18:33:20 | INFO | train_inner | epoch 004:  11604 / 14632 loss=5.738, nll_loss=4.508, ppl=22.75, wps=15387.9, ups=4.41, wpb=3489.9, bsz=123.6, num_updates=55500, lr=0.000134231, gnorm=1.104, train_wall=23, wall=0
2024-07-13 18:33:42 | INFO | train_inner | epoch 004:  11704 / 14632 loss=5.812, nll_loss=4.592, ppl=24.12, wps=15282.4, ups=4.47, wpb=3416.8, bsz=103, num_updates=55600, lr=0.00013411, gnorm=1.127, train_wall=22, wall=0
2024-07-13 18:34:05 | INFO | train_inner | epoch 004:  11804 / 14632 loss=5.622, nll_loss=4.376, ppl=20.76, wps=15091.2, ups=4.39, wpb=3434, bsz=136.3, num_updates=55700, lr=0.00013399, gnorm=1.07, train_wall=23, wall=0
2024-07-13 18:34:28 | INFO | train_inner | epoch 004:  11904 / 14632 loss=5.581, nll_loss=4.329, ppl=20.1, wps=15391.1, ups=4.35, wpb=3537.8, bsz=135.4, num_updates=55800, lr=0.00013387, gnorm=1.044, train_wall=23, wall=0
2024-07-13 18:34:51 | INFO | train_inner | epoch 004:  12004 / 14632 loss=5.687, nll_loss=4.449, ppl=21.84, wps=15366.9, ups=4.32, wpb=3555.3, bsz=119.2, num_updates=55900, lr=0.00013375, gnorm=1.061, train_wall=23, wall=0
2024-07-13 18:35:13 | INFO | train_inner | epoch 004:  12104 / 14632 loss=5.683, nll_loss=4.445, ppl=21.78, wps=14974.7, ups=4.42, wpb=3390.8, bsz=124.2, num_updates=56000, lr=0.000133631, gnorm=1.112, train_wall=22, wall=0
2024-07-13 18:35:42 | INFO | train_inner | epoch 004:  12204 / 14632 loss=5.732, nll_loss=4.502, ppl=22.65, wps=11818.5, ups=3.45, wpb=3430, bsz=138.8, num_updates=56100, lr=0.000133511, gnorm=1.172, train_wall=22, wall=0
2024-07-13 18:36:05 | INFO | train_inner | epoch 004:  12304 / 14632 loss=5.684, nll_loss=4.447, ppl=21.81, wps=15269.7, ups=4.4, wpb=3469.1, bsz=107.2, num_updates=56200, lr=0.000133393, gnorm=1.036, train_wall=23, wall=0
2024-07-13 18:36:28 | INFO | train_inner | epoch 004:  12404 / 14632 loss=5.682, nll_loss=4.444, ppl=21.76, wps=15473, ups=4.35, wpb=3556.9, bsz=125.3, num_updates=56300, lr=0.000133274, gnorm=1.079, train_wall=23, wall=0
2024-07-13 18:36:51 | INFO | train_inner | epoch 004:  12504 / 14632 loss=5.643, nll_loss=4.399, ppl=21.09, wps=15457.9, ups=4.32, wpb=3575.7, bsz=116, num_updates=56400, lr=0.000133156, gnorm=1.044, train_wall=23, wall=0
2024-07-13 18:37:14 | INFO | train_inner | epoch 004:  12604 / 14632 loss=5.639, nll_loss=4.394, ppl=21.03, wps=15510.5, ups=4.33, wpb=3583.8, bsz=122.9, num_updates=56500, lr=0.000133038, gnorm=1.064, train_wall=23, wall=0
2024-07-13 18:37:37 | INFO | train_inner | epoch 004:  12704 / 14632 loss=5.768, nll_loss=4.543, ppl=23.32, wps=15171.9, ups=4.43, wpb=3428.3, bsz=117.3, num_updates=56600, lr=0.00013292, gnorm=1.099, train_wall=22, wall=0
2024-07-13 18:38:00 | INFO | train_inner | epoch 004:  12804 / 14632 loss=5.632, nll_loss=4.387, ppl=20.92, wps=15285.8, ups=4.34, wpb=3519.4, bsz=119.8, num_updates=56700, lr=0.000132803, gnorm=1.05, train_wall=23, wall=0
2024-07-13 18:38:23 | INFO | train_inner | epoch 004:  12904 / 14632 loss=5.711, nll_loss=4.478, ppl=22.28, wps=15175.6, ups=4.38, wpb=3462.2, bsz=109.4, num_updates=56800, lr=0.000132686, gnorm=1.069, train_wall=23, wall=0
2024-07-13 18:38:46 | INFO | train_inner | epoch 004:  13004 / 14632 loss=5.648, nll_loss=4.406, ppl=21.19, wps=15232.1, ups=4.39, wpb=3466.1, bsz=117.1, num_updates=56900, lr=0.00013257, gnorm=1.055, train_wall=23, wall=0
2024-07-13 18:39:08 | INFO | train_inner | epoch 004:  13104 / 14632 loss=5.572, nll_loss=4.318, ppl=19.94, wps=15347.4, ups=4.39, wpb=3498.5, bsz=132.9, num_updates=57000, lr=0.000132453, gnorm=1.052, train_wall=23, wall=0
2024-07-13 18:39:38 | INFO | train_inner | epoch 004:  13204 / 14632 loss=5.699, nll_loss=4.463, ppl=22.06, wps=11805.2, ups=3.38, wpb=3491.4, bsz=104.4, num_updates=57100, lr=0.000132337, gnorm=1.051, train_wall=23, wall=0
2024-07-13 18:40:01 | INFO | train_inner | epoch 004:  13304 / 14632 loss=5.643, nll_loss=4.401, ppl=21.12, wps=15288.2, ups=4.42, wpb=3460.3, bsz=114, num_updates=57200, lr=0.000132221, gnorm=1.045, train_wall=22, wall=0
2024-07-13 18:40:23 | INFO | train_inner | epoch 004:  13404 / 14632 loss=5.682, nll_loss=4.444, ppl=21.77, wps=15150.1, ups=4.37, wpb=3463.3, bsz=120.7, num_updates=57300, lr=0.000132106, gnorm=1.095, train_wall=23, wall=0
2024-07-13 18:40:46 | INFO | train_inner | epoch 004:  13504 / 14632 loss=5.636, nll_loss=4.391, ppl=20.99, wps=15485.4, ups=4.36, wpb=3550, bsz=124.7, num_updates=57400, lr=0.000131991, gnorm=1.055, train_wall=23, wall=0
2024-07-13 18:41:10 | INFO | train_inner | epoch 004:  13604 / 14632 loss=5.609, nll_loss=4.362, ppl=20.56, wps=15187.1, ups=4.3, wpb=3533.1, bsz=119.5, num_updates=57500, lr=0.000131876, gnorm=1.032, train_wall=23, wall=0
2024-07-13 18:41:32 | INFO | train_inner | epoch 004:  13704 / 14632 loss=5.645, nll_loss=4.402, ppl=21.14, wps=15218.8, ups=4.41, wpb=3452.9, bsz=111.8, num_updates=57600, lr=0.000131762, gnorm=1.07, train_wall=23, wall=0
2024-07-13 18:41:55 | INFO | train_inner | epoch 004:  13804 / 14632 loss=5.672, nll_loss=4.434, ppl=21.61, wps=15118.8, ups=4.37, wpb=3462.8, bsz=108.7, num_updates=57700, lr=0.000131647, gnorm=1.087, train_wall=23, wall=0
2024-07-13 18:42:18 | INFO | train_inner | epoch 004:  13904 / 14632 loss=5.715, nll_loss=4.482, ppl=22.35, wps=15474.4, ups=4.39, wpb=3527.6, bsz=114, num_updates=57800, lr=0.000131533, gnorm=1.111, train_wall=23, wall=0
2024-07-13 18:42:41 | INFO | train_inner | epoch 004:  14004 / 14632 loss=5.617, nll_loss=4.369, ppl=20.67, wps=15283.9, ups=4.38, wpb=3492.2, bsz=114.6, num_updates=57900, lr=0.00013142, gnorm=1.046, train_wall=23, wall=0
2024-07-13 18:43:04 | INFO | train_inner | epoch 004:  14104 / 14632 loss=5.65, nll_loss=4.407, ppl=21.22, wps=15225.7, ups=4.4, wpb=3460.7, bsz=109.6, num_updates=58000, lr=0.000131306, gnorm=1.067, train_wall=23, wall=0
2024-07-13 18:43:33 | INFO | train_inner | epoch 004:  14204 / 14632 loss=5.602, nll_loss=4.353, ppl=20.43, wps=11879.9, ups=3.43, wpb=3467.6, bsz=128.7, num_updates=58100, lr=0.000131193, gnorm=1.076, train_wall=23, wall=0
2024-07-13 18:43:56 | INFO | train_inner | epoch 004:  14304 / 14632 loss=5.647, nll_loss=4.403, ppl=21.16, wps=15709.8, ups=4.39, wpb=3575.2, bsz=119.5, num_updates=58200, lr=0.000131081, gnorm=1.054, train_wall=23, wall=0
2024-07-13 18:44:18 | INFO | train_inner | epoch 004:  14404 / 14632 loss=5.678, nll_loss=4.44, ppl=21.7, wps=15479.2, ups=4.45, wpb=3481.1, bsz=116.5, num_updates=58300, lr=0.000130968, gnorm=1.072, train_wall=22, wall=0
2024-07-13 18:44:41 | INFO | train_inner | epoch 004:  14504 / 14632 loss=5.692, nll_loss=4.455, ppl=21.94, wps=15443.9, ups=4.37, wpb=3531.4, bsz=115.4, num_updates=58400, lr=0.000130856, gnorm=1.086, train_wall=23, wall=0
2024-07-13 18:45:04 | INFO | train_inner | epoch 004:  14604 / 14632 loss=5.712, nll_loss=4.478, ppl=22.29, wps=15332.2, ups=4.42, wpb=3468.8, bsz=119.2, num_updates=58500, lr=0.000130744, gnorm=1.126, train_wall=22, wall=0
2024-07-13 18:45:33 | INFO | train_inner | epoch 005:     72 / 14632 loss=5.615, nll_loss=4.367, ppl=20.64, wps=12145.8, ups=3.43, wpb=3542.5, bsz=121.4, num_updates=58600, lr=0.000130632, gnorm=1.062, train_wall=23, wall=0
2024-07-13 18:45:55 | INFO | train_inner | epoch 005:    172 / 14632 loss=5.657, nll_loss=4.416, ppl=21.35, wps=15094.4, ups=4.41, wpb=3423.4, bsz=111.6, num_updates=58700, lr=0.000130521, gnorm=1.069, train_wall=23, wall=0
2024-07-13 18:46:18 | INFO | train_inner | epoch 005:    272 / 14632 loss=5.644, nll_loss=4.4, ppl=21.11, wps=15534.2, ups=4.33, wpb=3589.2, bsz=117.4, num_updates=58800, lr=0.00013041, gnorm=1.074, train_wall=23, wall=0
2024-07-13 18:46:41 | INFO | train_inner | epoch 005:    372 / 14632 loss=5.673, nll_loss=4.434, ppl=21.62, wps=15311.7, ups=4.39, wpb=3484.5, bsz=102.2, num_updates=58900, lr=0.000130299, gnorm=1.062, train_wall=23, wall=0
2024-07-13 18:47:04 | INFO | train_inner | epoch 005:    472 / 14632 loss=5.638, nll_loss=4.393, ppl=21.01, wps=15312.8, ups=4.39, wpb=3491.8, bsz=134, num_updates=59000, lr=0.000130189, gnorm=1.115, train_wall=23, wall=0
2024-07-13 18:47:34 | INFO | train_inner | epoch 005:    572 / 14632 loss=5.561, nll_loss=4.305, ppl=19.77, wps=11745.1, ups=3.39, wpb=3466, bsz=127.6, num_updates=59100, lr=0.000130079, gnorm=1.075, train_wall=23, wall=0
2024-07-13 18:47:56 | INFO | train_inner | epoch 005:    672 / 14632 loss=5.591, nll_loss=4.34, ppl=20.25, wps=15331.9, ups=4.39, wpb=3493.3, bsz=131.7, num_updates=59200, lr=0.000129969, gnorm=1.14, train_wall=23, wall=0
2024-07-13 18:48:19 | INFO | train_inner | epoch 005:    772 / 14632 loss=5.655, nll_loss=4.413, ppl=21.3, wps=15453.6, ups=4.48, wpb=3446.7, bsz=111.6, num_updates=59300, lr=0.000129859, gnorm=1.103, train_wall=22, wall=0
2024-07-13 18:48:41 | INFO | train_inner | epoch 005:    872 / 14632 loss=5.602, nll_loss=4.352, ppl=20.43, wps=15372.5, ups=4.38, wpb=3512.1, bsz=122.2, num_updates=59400, lr=0.00012975, gnorm=1.065, train_wall=23, wall=0
2024-07-13 18:49:04 | INFO | train_inner | epoch 005:    972 / 14632 loss=5.596, nll_loss=4.346, ppl=20.33, wps=15142.4, ups=4.44, wpb=3410.4, bsz=110.4, num_updates=59500, lr=0.000129641, gnorm=1.098, train_wall=22, wall=0
2024-07-13 18:49:27 | INFO | train_inner | epoch 005:   1072 / 14632 loss=5.569, nll_loss=4.314, ppl=19.89, wps=15371.9, ups=4.33, wpb=3550, bsz=125.9, num_updates=59600, lr=0.000129532, gnorm=1.072, train_wall=23, wall=0
2024-07-13 18:49:50 | INFO | train_inner | epoch 005:   1172 / 14632 loss=5.61, nll_loss=4.361, ppl=20.55, wps=15278.1, ups=4.4, wpb=3475, bsz=117, num_updates=59700, lr=0.000129423, gnorm=1.07, train_wall=23, wall=0
2024-07-13 18:50:13 | INFO | train_inner | epoch 005:   1272 / 14632 loss=5.577, nll_loss=4.324, ppl=20.03, wps=15317.1, ups=4.4, wpb=3482.2, bsz=123.9, num_updates=59800, lr=0.000129315, gnorm=1.059, train_wall=23, wall=0
2024-07-13 18:50:36 | INFO | train_inner | epoch 005:   1372 / 14632 loss=5.624, nll_loss=4.377, ppl=20.78, wps=15252.2, ups=4.33, wpb=3518.8, bsz=121, num_updates=59900, lr=0.000129207, gnorm=1.062, train_wall=23, wall=0
2024-07-13 18:50:58 | INFO | train_inner | epoch 005:   1472 / 14632 loss=5.522, nll_loss=4.26, ppl=19.16, wps=15564.1, ups=4.41, wpb=3528.1, bsz=139.8, num_updates=60000, lr=0.000129099, gnorm=1.101, train_wall=23, wall=0
2024-07-13 18:51:27 | INFO | train_inner | epoch 005:   1572 / 14632 loss=5.589, nll_loss=4.337, ppl=20.21, wps=11977.3, ups=3.44, wpb=3483.6, bsz=127.8, num_updates=60100, lr=0.000128992, gnorm=1.164, train_wall=23, wall=0
2024-07-13 18:51:50 | INFO | train_inner | epoch 005:   1672 / 14632 loss=5.655, nll_loss=4.411, ppl=21.28, wps=15622.7, ups=4.43, wpb=3523.5, bsz=119.6, num_updates=60200, lr=0.000128885, gnorm=1.071, train_wall=22, wall=0
2024-07-13 18:52:12 | INFO | train_inner | epoch 005:   1772 / 14632 loss=5.628, nll_loss=4.381, ppl=20.84, wps=15481.4, ups=4.48, wpb=3453.4, bsz=112.8, num_updates=60300, lr=0.000128778, gnorm=1.078, train_wall=22, wall=0
2024-07-13 18:52:35 | INFO | train_inner | epoch 005:   1872 / 14632 loss=5.642, nll_loss=4.397, ppl=21.07, wps=15592.8, ups=4.4, wpb=3544.4, bsz=118.1, num_updates=60400, lr=0.000128671, gnorm=1.093, train_wall=23, wall=0
2024-07-13 18:52:58 | INFO | train_inner | epoch 005:   1972 / 14632 loss=5.556, nll_loss=4.3, ppl=19.7, wps=15416.1, ups=4.41, wpb=3497.3, bsz=133.8, num_updates=60500, lr=0.000128565, gnorm=1.102, train_wall=23, wall=0
2024-07-13 18:53:20 | INFO | train_inner | epoch 005:   2072 / 14632 loss=5.69, nll_loss=4.452, ppl=21.89, wps=15490, ups=4.49, wpb=3451.7, bsz=111.7, num_updates=60600, lr=0.000128459, gnorm=1.09, train_wall=22, wall=0
2024-07-13 18:53:42 | INFO | train_inner | epoch 005:   2172 / 14632 loss=5.575, nll_loss=4.322, ppl=20, wps=15620.8, ups=4.48, wpb=3485.9, bsz=117.7, num_updates=60700, lr=0.000128353, gnorm=1.087, train_wall=22, wall=0
2024-07-13 18:54:05 | INFO | train_inner | epoch 005:   2272 / 14632 loss=5.62, nll_loss=4.372, ppl=20.7, wps=15460.7, ups=4.4, wpb=3513.1, bsz=117.6, num_updates=60800, lr=0.000128247, gnorm=1.119, train_wall=23, wall=0
2024-07-13 18:54:28 | INFO | train_inner | epoch 005:   2372 / 14632 loss=5.616, nll_loss=4.368, ppl=20.64, wps=15444.4, ups=4.37, wpb=3533.4, bsz=114.4, num_updates=60900, lr=0.000128142, gnorm=1.072, train_wall=23, wall=0
2024-07-13 18:54:51 | INFO | train_inner | epoch 005:   2472 / 14632 loss=5.626, nll_loss=4.38, ppl=20.83, wps=15347, ups=4.37, wpb=3509.4, bsz=119.8, num_updates=61000, lr=0.000128037, gnorm=1.109, train_wall=23, wall=0
2024-07-13 18:55:21 | INFO | train_inner | epoch 005:   2572 / 14632 loss=5.618, nll_loss=4.371, ppl=20.69, wps=11628.4, ups=3.28, wpb=3547.4, bsz=130.5, num_updates=61100, lr=0.000127932, gnorm=1.102, train_wall=23, wall=0
2024-07-13 18:55:44 | INFO | train_inner | epoch 005:   2672 / 14632 loss=5.721, nll_loss=4.487, ppl=22.42, wps=15473.4, ups=4.42, wpb=3501.5, bsz=104.6, num_updates=61200, lr=0.000127827, gnorm=1.099, train_wall=22, wall=0
2024-07-13 18:56:06 | INFO | train_inner | epoch 005:   2772 / 14632 loss=5.605, nll_loss=4.356, ppl=20.48, wps=15074.3, ups=4.42, wpb=3406.9, bsz=123.3, num_updates=61300, lr=0.000127723, gnorm=1.15, train_wall=22, wall=0
2024-07-13 18:56:29 | INFO | train_inner | epoch 005:   2872 / 14632 loss=5.576, nll_loss=4.323, ppl=20.02, wps=15489.4, ups=4.45, wpb=3483.2, bsz=121.7, num_updates=61400, lr=0.000127619, gnorm=1.116, train_wall=22, wall=0
2024-07-13 18:56:51 | INFO | train_inner | epoch 005:   2972 / 14632 loss=5.581, nll_loss=4.329, ppl=20.1, wps=15690.9, ups=4.5, wpb=3483.8, bsz=111.7, num_updates=61500, lr=0.000127515, gnorm=1.073, train_wall=22, wall=0
2024-07-13 18:57:14 | INFO | train_inner | epoch 005:   3072 / 14632 loss=5.682, nll_loss=4.443, ppl=21.75, wps=15443.4, ups=4.46, wpb=3461.5, bsz=101.6, num_updates=61600, lr=0.000127412, gnorm=1.086, train_wall=22, wall=0
2024-07-13 18:57:36 | INFO | train_inner | epoch 005:   3172 / 14632 loss=5.641, nll_loss=4.396, ppl=21.06, wps=15485.4, ups=4.45, wpb=3480.8, bsz=110.3, num_updates=61700, lr=0.000127309, gnorm=1.08, train_wall=22, wall=0
2024-07-13 18:57:59 | INFO | train_inner | epoch 005:   3272 / 14632 loss=5.607, nll_loss=4.358, ppl=20.5, wps=15411.9, ups=4.38, wpb=3517.6, bsz=116.4, num_updates=61800, lr=0.000127205, gnorm=1.083, train_wall=23, wall=0
2024-07-13 18:58:22 | INFO | train_inner | epoch 005:   3372 / 14632 loss=5.628, nll_loss=4.38, ppl=20.83, wps=15461.9, ups=4.4, wpb=3513.9, bsz=127.7, num_updates=61900, lr=0.000127103, gnorm=1.1, train_wall=23, wall=0
2024-07-13 18:58:44 | INFO | train_inner | epoch 005:   3472 / 14632 loss=5.666, nll_loss=4.425, ppl=21.48, wps=15396.5, ups=4.42, wpb=3480.8, bsz=112.7, num_updates=62000, lr=0.000127, gnorm=1.098, train_wall=22, wall=0
2024-07-13 18:59:14 | INFO | train_inner | epoch 005:   3572 / 14632 loss=5.632, nll_loss=4.386, ppl=20.9, wps=11869.4, ups=3.37, wpb=3523.6, bsz=115.2, num_updates=62100, lr=0.000126898, gnorm=1.079, train_wall=23, wall=0
2024-07-13 18:59:37 | INFO | train_inner | epoch 005:   3672 / 14632 loss=5.636, nll_loss=4.391, ppl=20.98, wps=15485.5, ups=4.38, wpb=3537.7, bsz=127, num_updates=62200, lr=0.000126796, gnorm=1.112, train_wall=23, wall=0
2024-07-13 19:00:00 | INFO | train_inner | epoch 005:   3772 / 14632 loss=5.514, nll_loss=4.251, ppl=19.04, wps=15394.7, ups=4.39, wpb=3504.1, bsz=135, num_updates=62300, lr=0.000126694, gnorm=1.096, train_wall=23, wall=0
2024-07-13 19:00:22 | INFO | train_inner | epoch 005:   3872 / 14632 loss=5.609, nll_loss=4.359, ppl=20.53, wps=15135.1, ups=4.38, wpb=3453.5, bsz=128.7, num_updates=62400, lr=0.000126592, gnorm=1.133, train_wall=23, wall=0
2024-07-13 19:00:45 | INFO | train_inner | epoch 005:   3972 / 14632 loss=5.668, nll_loss=4.427, ppl=21.51, wps=15577.9, ups=4.35, wpb=3580.5, bsz=106.6, num_updates=62500, lr=0.000126491, gnorm=1.072, train_wall=23, wall=0
2024-07-13 19:01:08 | INFO | train_inner | epoch 005:   4072 / 14632 loss=5.539, nll_loss=4.28, ppl=19.43, wps=15378.5, ups=4.41, wpb=3487.1, bsz=122, num_updates=62600, lr=0.00012639, gnorm=1.102, train_wall=23, wall=0
2024-07-13 19:01:31 | INFO | train_inner | epoch 005:   4172 / 14632 loss=5.592, nll_loss=4.34, ppl=20.26, wps=15353.5, ups=4.34, wpb=3536.1, bsz=129.1, num_updates=62700, lr=0.000126289, gnorm=1.082, train_wall=23, wall=0
2024-07-13 19:01:54 | INFO | train_inner | epoch 005:   4272 / 14632 loss=5.564, nll_loss=4.308, ppl=19.81, wps=15490.3, ups=4.33, wpb=3575.6, bsz=123.5, num_updates=62800, lr=0.000126189, gnorm=1.075, train_wall=23, wall=0
2024-07-13 19:02:17 | INFO | train_inner | epoch 005:   4372 / 14632 loss=5.67, nll_loss=4.429, ppl=21.55, wps=15280.8, ups=4.36, wpb=3507.8, bsz=104.3, num_updates=62900, lr=0.000126088, gnorm=1.078, train_wall=23, wall=0
2024-07-13 19:02:40 | INFO | train_inner | epoch 005:   4472 / 14632 loss=5.54, nll_loss=4.281, ppl=19.45, wps=15089.4, ups=4.32, wpb=3492.9, bsz=118.2, num_updates=63000, lr=0.000125988, gnorm=1.073, train_wall=23, wall=0
